# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
37.245        -0.007330868  -5.924492e-05 -0.003606226  
37.248        -0.007330868  -5.924489e-05 -0.003606226  
37.251        -0.007330869  -5.924485e-05 -0.003606226  
37.254        -0.00733087   -5.924482e-05 -0.003606226  
37.257        -0.007330871  -5.924478e-05 -0.003606225  
37.26         -0.007330871  -5.924474e-05 -0.003606225  
37.263        -0.007330872  -5.924471e-05 -0.003606225  
37.266        -0.007330873  -5.924467e-05 -0.003606225  
37.269        -0.007330874  -5.924463e-05 -0.003606225  
37.272        -0.007330875  -5.92446e-05  -0.003606225  
37.275        -0.007330875  -5.924456e-05 -0.003606225  
37.278        -0.007330876  -5.924452e-05 -0.003606225  
37.281        -0.007330877  -5.924449e-05 -0.003606225  
37.284        -0.007330878  -5.924445e-05 -0.003606225  
37.287        -0.007330879  -5.924441e-05 -0.003606225  
37.29         -0.00733088   -5.924438e-05 -0.003606225  
37.293        -0.00733088   -5.924434e-05 -0.003606224  
37.296        -0.007330881  -5.92443e-05  -0.003606224  
37.299        -0.007330882  -5.924427e-05 -0.003606224  
37.302        -0.007330883  -5.924423e-05 -0.003606224  
37.305        -0.007330884  -5.92442e-05  -0.003606224  
37.308        -0.007330885  -5.924416e-05 -0.003606224  
37.311        -0.007330886  -5.924412e-05 -0.003606224  
37.314        -0.007330886  -5.924409e-05 -0.003606224  
37.317        -0.007330887  -5.924405e-05 -0.003606224  
37.32         -0.007330888  -5.924402e-05 -0.003606224  
37.323        -0.007330889  -5.924398e-05 -0.003606224  
37.326        -0.00733089   -5.924395e-05 -0.003606224  
37.329        -0.007330891  -5.924391e-05 -0.003606223  
37.332        -0.007330892  -5.924388e-05 -0.003606223  
37.335        -0.007330893  -5.924384e-05 -0.003606223  
37.338        -0.007330894  -5.924381e-05 -0.003606223  
37.341        -0.007330895  -5.924378e-05 -0.003606223  
37.344        -0.007330896  -5.924374e-05 -0.003606223  
37.347        -0.007330896  -5.924371e-05 -0.003606223  
37.35         -0.007330897  -5.924368e-05 -0.003606223  
37.353        -0.007330898  -5.924364e-05 -0.003606223  
37.356        -0.007330899  -5.924361e-05 -0.003606223  
37.359        -0.0073309    -5.924358e-05 -0.003606223  
37.362        -0.007330901  -5.924355e-05 -0.003606223  
37.365        -0.007330902  -5.924351e-05 -0.003606222  
37.368        -0.007330903  -5.924348e-05 -0.003606222  
37.371        -0.007330904  -5.924345e-05 -0.003606222  
37.374        -0.007330905  -5.924342e-05 -0.003606222  
37.377        -0.007330906  -5.924339e-05 -0.003606222  
37.38         -0.007330907  -5.924336e-05 -0.003606222  
37.383        -0.007330907  -5.924333e-05 -0.003606222  
37.386        -0.007330908  -5.92433e-05  -0.003606222  
37.389        -0.007330909  -5.924327e-05 -0.003606222  
37.392        -0.00733091   -5.924324e-05 -0.003606222  
37.395        -0.007330911  -5.924321e-05 -0.003606222  
37.398        -0.007330912  -5.924319e-05 -0.003606222  
37.401        -0.007330913  -5.924316e-05 -0.003606222  
37.404        -0.007330914  -5.924313e-05 -0.003606222  
37.407        -0.007330915  -5.92431e-05  -0.003606221  
37.41         -0.007330916  -5.924308e-05 -0.003606221  
37.413        -0.007330916  -5.924305e-05 -0.003606221  
37.416        -0.007330917  -5.924302e-05 -0.003606221  
37.419        -0.007330918  -5.9243e-05   -0.003606221  
37.422        -0.007330919  -5.924297e-05 -0.003606221  
37.425        -0.00733092   -5.924295e-05 -0.003606221  
37.428        -0.007330921  -5.924292e-05 -0.003606221  
37.431        -0.007330922  -5.92429e-05  -0.003606221  
37.434        -0.007330922  -5.924287e-05 -0.003606221  
37.437        -0.007330923  -5.924285e-05 -0.003606221  
37.44         -0.007330924  -5.924283e-05 -0.003606221  
37.443        -0.007330925  -5.92428e-05  -0.003606221  
37.446        -0.007330926  -5.924278e-05 -0.003606221  
37.449        -0.007330926  -5.924276e-05 -0.003606221  
37.452        -0.007330927  -5.924274e-05 -0.003606221  
37.455        -0.007330928  -5.924271e-05 -0.003606221  
37.458        -0.007330929  -5.924269e-05 -0.00360622   
37.461        -0.00733093   -5.924267e-05 -0.00360622   
37.464        -0.00733093   -5.924265e-05 -0.00360622   
37.467        -0.007330931  -5.924263e-05 -0.00360622   
37.47         -0.007330932  -5.924261e-05 -0.00360622   
37.473        -0.007330933  -5.924259e-05 -0.00360622   
37.476        -0.007330933  -5.924257e-05 -0.00360622   
37.479        -0.007330934  -5.924255e-05 -0.00360622   
37.482        -0.007330935  -5.924253e-05 -0.00360622   
37.485        -0.007330935  -5.924252e-05 -0.00360622   
37.488        -0.007330936  -5.92425e-05  -0.00360622   
37.491        -0.007330937  -5.924248e-05 -0.00360622   
37.494        -0.007330937  -5.924246e-05 -0.00360622   
37.497        -0.007330938  -5.924245e-05 -0.00360622   
37.5          -0.007330939  -5.924243e-05 -0.00360622   
37.503        -0.007330939  -5.924242e-05 -0.00360622   
37.506        -0.00733094   -5.92424e-05  -0.00360622   
37.509        -0.00733094   -5.924238e-05 -0.00360622   
37.512        -0.007330941  -5.924237e-05 -0.00360622   
37.515        -0.007330942  -5.924235e-05 -0.00360622   
37.518        -0.007330942  -5.924234e-05 -0.00360622   
37.521        -0.007330943  -5.924233e-05 -0.00360622   
37.524        -0.007330943  -5.924231e-05 -0.00360622   
37.527        -0.007330944  -5.92423e-05  -0.00360622   
37.53         -0.007330944  -5.924229e-05 -0.00360622   
37.533        -0.007330945  -5.924227e-05 -0.003606219  
37.536        -0.007330945  -5.924226e-05 -0.003606219  
37.539        -0.007330946  -5.924225e-05 -0.003606219  
37.542        -0.007330946  -5.924224e-05 -0.003606219  
37.545        -0.007330947  -5.924223e-05 -0.003606219  
37.548        -0.007330947  -5.924222e-05 -0.003606219  
37.551        -0.007330947  -5.924221e-05 -0.003606219  
37.554        -0.007330948  -5.92422e-05  -0.003606219  
37.557        -0.007330948  -5.924219e-05 -0.003606219  
37.56         -0.007330949  -5.924218e-05 -0.003606219  
37.563        -0.007330949  -5.924217e-05 -0.003606219  
37.566        -0.007330949  -5.924216e-05 -0.003606219  
37.569        -0.00733095   -5.924215e-05 -0.003606219  
37.572        -0.00733095   -5.924214e-05 -0.003606219  
37.575        -0.00733095   -5.924214e-05 -0.003606219  
37.578        -0.00733095   -5.924213e-05 -0.003606219  
37.581        -0.007330951  -5.924212e-05 -0.003606219  
37.584        -0.007330951  -5.924212e-05 -0.003606219  
37.587        -0.007330951  -5.924211e-05 -0.003606219  
37.59         -0.007330951  -5.92421e-05  -0.003606219  
37.593        -0.007330952  -5.92421e-05  -0.003606219  
37.596        -0.007330952  -5.924209e-05 -0.003606219  
37.599        -0.007330952  -5.924209e-05 -0.003606219  
37.602        -0.007330952  -5.924208e-05 -0.003606219  
37.605        -0.007330952  -5.924208e-05 -0.003606219  
37.608        -0.007330952  -5.924208e-05 -0.003606219  
37.611        -0.007330952  -5.924207e-05 -0.003606219  
37.614        -0.007330952  -5.924207e-05 -0.003606219  
37.617        -0.007330953  -5.924207e-05 -0.003606219  
37.62         -0.007330953  -5.924206e-05 -0.003606219  
37.623        -0.007330953  -5.924206e-05 -0.003606219  
37.626        -0.007330953  -5.924206e-05 -0.003606219  
37.629        -0.007330953  -5.924206e-05 -0.003606219  
37.632        -0.007330953  -5.924206e-05 -0.003606219  
37.635        -0.007330953  -5.924206e-05 -0.003606219  
37.638        -0.007330953  -5.924206e-05 -0.003606219  
37.641        -0.007330952  -5.924206e-05 -0.003606219  
37.644        -0.007330952  -5.924206e-05 -0.003606219  
37.647        -0.007330952  -5.924206e-05 -0.003606219  
37.65         -0.007330952  -5.924206e-05 -0.003606219  
37.653        -0.007330952  -5.924206e-05 -0.003606219  
37.656        -0.007330952  -5.924206e-05 -0.003606219  
37.659        -0.007330952  -5.924206e-05 -0.003606219  
37.662        -0.007330952  -5.924206e-05 -0.003606219  
37.665        -0.007330951  -5.924207e-05 -0.003606219  
37.668        -0.007330951  -5.924207e-05 -0.003606219  
37.671        -0.007330951  -5.924207e-05 -0.003606219  
37.674        -0.007330951  -5.924208e-05 -0.003606219  
37.677        -0.00733095   -5.924208e-05 -0.003606219  
37.68         -0.00733095   -5.924208e-05 -0.003606219  
37.683        -0.00733095   -5.924209e-05 -0.003606219  
37.686        -0.00733095   -5.924209e-05 -0.003606219  
37.689        -0.007330949  -5.92421e-05  -0.003606219  
37.692        -0.007330949  -5.924211e-05 -0.003606219  
37.695        -0.007330949  -5.924211e-05 -0.003606219  
37.698        -0.007330948  -5.924212e-05 -0.003606219  
37.701        -0.007330948  -5.924212e-05 -0.003606219  
37.704        -0.007330947  -5.924213e-05 -0.003606219  
37.707        -0.007330947  -5.924214e-05 -0.003606219  
37.71         -0.007330947  -5.924215e-05 -0.003606219  
37.713        -0.007330946  -5.924215e-05 -0.003606219  
37.716        -0.007330946  -5.924216e-05 -0.003606219  
37.719        -0.007330945  -5.924217e-05 -0.003606219  
37.722        -0.007330945  -5.924218e-05 -0.003606219  
37.725        -0.007330944  -5.924219e-05 -0.003606219  
37.728        -0.007330944  -5.92422e-05  -0.003606219  
37.731        -0.007330943  -5.924221e-05 -0.003606219  
37.734        -0.007330943  -5.924222e-05 -0.003606219  
37.737        -0.007330942  -5.924223e-05 -0.003606219  
37.74         -0.007330942  -5.924224e-05 -0.003606219  
37.743        -0.007330941  -5.924225e-05 -0.003606219  
37.746        -0.007330941  -5.924227e-05 -0.003606219  
37.749        -0.00733094   -5.924228e-05 -0.003606219  
37.752        -0.007330939  -5.924229e-05 -0.003606219  
37.755        -0.007330939  -5.92423e-05  -0.00360622   
37.758        -0.007330938  -5.924232e-05 -0.00360622   
37.761        -0.007330938  -5.924233e-05 -0.00360622   
37.764        -0.007330937  -5.924234e-05 -0.00360622   
37.767        -0.007330936  -5.924236e-05 -0.00360622   
37.77         -0.007330936  -5.924237e-05 -0.00360622   
37.773        -0.007330935  -5.924239e-05 -0.00360622   
37.776        -0.007330934  -5.92424e-05  -0.00360622   
37.779        -0.007330934  -5.924242e-05 -0.00360622   
37.782        -0.007330933  -5.924244e-05 -0.00360622   
37.785        -0.007330932  -5.924245e-05 -0.00360622   
37.788        -0.007330932  -5.924247e-05 -0.00360622   
37.791        -0.007330931  -5.924249e-05 -0.00360622   
37.794        -0.00733093   -5.92425e-05  -0.00360622   
37.797        -0.007330929  -5.924252e-05 -0.00360622   
37.8          -0.007330929  -5.924254e-05 -0.00360622   
37.803        -0.007330928  -5.924256e-05 -0.00360622   
37.806        -0.007330927  -5.924258e-05 -0.00360622   
37.809        -0.007330926  -5.92426e-05  -0.00360622   
37.812        -0.007330926  -5.924262e-05 -0.00360622   
37.815        -0.007330925  -5.924264e-05 -0.00360622   
37.818        -0.007330924  -5.924266e-05 -0.00360622   
37.821        -0.007330923  -5.924268e-05 -0.00360622   
37.824        -0.007330922  -5.92427e-05  -0.00360622   
37.827        -0.007330922  -5.924272e-05 -0.00360622   
37.83         -0.007330921  -5.924274e-05 -0.003606221  
37.833        -0.00733092   -5.924276e-05 -0.003606221  
37.836        -0.007330919  -5.924279e-05 -0.003606221  
37.839        -0.007330918  -5.924281e-05 -0.003606221  
37.842        -0.007330917  -5.924283e-05 -0.003606221  
37.845        -0.007330917  -5.924286e-05 -0.003606221  
37.848        -0.007330916  -5.924288e-05 -0.003606221  
37.851        -0.007330915  -5.92429e-05  -0.003606221  
37.854        -0.007330914  -5.924293e-05 -0.003606221  
37.857        -0.007330913  -5.924295e-05 -0.003606221  
37.86         -0.007330912  -5.924298e-05 -0.003606221  
37.863        -0.007330912  -5.9243e-05   -0.003606221  
37.866        -0.007330911  -5.924303e-05 -0.003606221  
37.869        -0.00733091   -5.924306e-05 -0.003606221  
37.872        -0.007330909  -5.924308e-05 -0.003606221  
37.875        -0.007330908  -5.924311e-05 -0.003606221  
37.878        -0.007330907  -5.924314e-05 -0.003606221  
37.881        -0.007330906  -5.924316e-05 -0.003606222  
37.884        -0.007330906  -5.924319e-05 -0.003606222  
37.887        -0.007330905  -5.924322e-05 -0.003606222  
37.89         -0.007330904  -5.924325e-05 -0.003606222  
37.893        -0.007330903  -5.924328e-05 -0.003606222  
37.896        -0.007330902  -5.924331e-05 -0.003606222  
37.899        -0.007330901  -5.924334e-05 -0.003606222  
37.902        -0.0073309    -5.924337e-05 -0.003606222  
37.905        -0.0073309    -5.92434e-05  -0.003606222  
37.908        -0.007330899  -5.924343e-05 -0.003606222  
37.911        -0.007330898  -5.924346e-05 -0.003606222  
37.914        -0.007330897  -5.924349e-05 -0.003606222  
37.917        -0.007330896  -5.924352e-05 -0.003606222  
37.92         -0.007330895  -5.924355e-05 -0.003606222  
37.923        -0.007330895  -5.924359e-05 -0.003606223  
37.926        -0.007330894  -5.924362e-05 -0.003606223  
37.929        -0.007330893  -5.924365e-05 -0.003606223  
37.932        -0.007330892  -5.924368e-05 -0.003606223  
37.935        -0.007330891  -5.924372e-05 -0.003606223  
37.938        -0.00733089   -5.924375e-05 -0.003606223  
37.941        -0.00733089   -5.924378e-05 -0.003606223  
37.944        -0.007330889  -5.924382e-05 -0.003606223  
37.947        -0.007330888  -5.924385e-05 -0.003606223  
37.95         -0.007330887  -5.924389e-05 -0.003606223  
37.953        -0.007330886  -5.924392e-05 -0.003606223  
37.956        -0.007330886  -5.924395e-05 -0.003606223  
37.959        -0.007330885  -5.924399e-05 -0.003606223  
37.962        -0.007330884  -5.924402e-05 -0.003606224  
37.965        -0.007330883  -5.924406e-05 -0.003606224  
37.968        -0.007330883  -5.92441e-05  -0.003606224  
37.971        -0.007330882  -5.924413e-05 -0.003606224  
37.974        -0.007330881  -5.924417e-05 -0.003606224  
37.977        -0.00733088   -5.92442e-05  -0.003606224  
37.98         -0.00733088   -5.924424e-05 -0.003606224  
37.983        -0.007330879  -5.924427e-05 -0.003606224  
37.986        -0.007330878  -5.924431e-05 -0.003606224  
37.989        -0.007330878  -5.924435e-05 -0.003606224  
37.992        -0.007330877  -5.924438e-05 -0.003606224  
37.995        -0.007330876  -5.924442e-05 -0.003606225  
37.998        -0.007330876  -5.924446e-05 -0.003606225  
38.001        -0.007330875  -5.924449e-05 -0.003606225  
38.004        -0.007330874  -5.924453e-05 -0.003606225  
38.007        -0.007330874  -5.924457e-05 -0.003606225  
38.01         -0.007330873  -5.92446e-05  -0.003606225  
38.013        -0.007330872  -5.924464e-05 -0.003606225  
38.016        -0.007330872  -5.924468e-05 -0.003606225  
38.019        -0.007330871  -5.924471e-05 -0.003606225  
38.022        -0.007330871  -5.924475e-05 -0.003606225  
38.025        -0.00733087   -5.924479e-05 -0.003606225  
38.028        -0.007330869  -5.924482e-05 -0.003606225  
38.031        -0.007330869  -5.924486e-05 -0.003606226  
38.034        -0.007330868  -5.924489e-05 -0.003606226  
38.037        -0.007330868  -5.924493e-05 -0.003606226  
38.04         -0.007330867  -5.924497e-05 -0.003606226  
38.043        -0.007330867  -5.9245e-05   -0.003606226  
38.046        -0.007330866  -5.924504e-05 -0.003606226  
38.049        -0.007330866  -5.924507e-05 -0.003606226  
38.052        -0.007330865  -5.924511e-05 -0.003606226  
38.055        -0.007330865  -5.924514e-05 -0.003606226  
38.058        -0.007330865  -5.924517e-05 -0.003606226  
38.061        -0.007330864  -5.924521e-05 -0.003606226  
38.064        -0.007330864  -5.924524e-05 -0.003606226  
38.067        -0.007330863  -5.924527e-05 -0.003606227  
38.07         -0.007330863  -5.924531e-05 -0.003606227  
38.073        -0.007330863  -5.924534e-05 -0.003606227  
38.076        -0.007330862  -5.924537e-05 -0.003606227  
38.079        -0.007330862  -5.92454e-05  -0.003606227  
38.082        -0.007330861  -5.924543e-05 -0.003606227  
38.085        -0.007330861  -5.924546e-05 -0.003606227  
38.088        -0.007330861  -5.924549e-05 -0.003606227  
38.091        -0.007330861  -5.924552e-05 -0.003606227  
38.094        -0.00733086   -5.924555e-05 -0.003606227  
38.097        -0.00733086   -5.924558e-05 -0.003606227  
38.1          -0.00733086   -5.92456e-05  -0.003606227  
38.103        -0.00733086   -5.924563e-05 -0.003606227  
38.106        -0.007330859  -5.924566e-05 -0.003606227  
38.109        -0.007330859  -5.924568e-05 -0.003606228  
38.112        -0.007330859  -5.92457e-05  -0.003606228  
38.115        -0.007330859  -5.924573e-05 -0.003606228  
38.118        -0.007330859  -5.924575e-05 -0.003606228  
38.121        -0.007330858  -5.924577e-05 -0.003606228  
