# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
9.93          -0.007219183  -3.578139e-05 -0.003577456  
9.9315        -0.007219169  -3.577989e-05 -0.003577451  
9.933         -0.007219156  -3.577839e-05 -0.003577447  
9.9345        -0.007219142  -3.577688e-05 -0.003577443  
9.936         -0.007219128  -3.577538e-05 -0.003577438  
9.9375        -0.007219115  -3.577388e-05 -0.003577434  
9.939         -0.007219101  -3.577238e-05 -0.003577429  
9.9405        -0.007219088  -3.577088e-05 -0.003577425  
9.942         -0.007219074  -3.576939e-05 -0.003577421  
9.9435        -0.00721906   -3.576789e-05 -0.003577416  
9.945         -0.007219047  -3.576639e-05 -0.003577412  
9.9465        -0.007219033  -3.576489e-05 -0.003577407  
9.948         -0.007219019  -3.57634e-05  -0.003577403  
9.9495        -0.007219006  -3.57619e-05  -0.003577399  
9.951         -0.007218992  -3.576041e-05 -0.003577394  
9.9525        -0.007218978  -3.575892e-05 -0.00357739   
9.954         -0.007218964  -3.575742e-05 -0.003577385  
9.9555        -0.00721895   -3.575593e-05 -0.003577381  
9.957         -0.007218937  -3.575444e-05 -0.003577376  
9.9585        -0.007218923  -3.575295e-05 -0.003577372  
9.96          -0.007218909  -3.575146e-05 -0.003577368  
9.9615        -0.007218895  -3.574997e-05 -0.003577363  
9.963         -0.007218881  -3.574848e-05 -0.003577359  
9.9645        -0.007218867  -3.574699e-05 -0.003577354  
9.966         -0.007218854  -3.57455e-05  -0.00357735   
9.9675        -0.00721884   -3.574402e-05 -0.003577346  
9.969         -0.007218826  -3.574253e-05 -0.003577341  
9.9705        -0.007218812  -3.574105e-05 -0.003577337  
9.972         -0.007218798  -3.573956e-05 -0.003577332  
9.9735        -0.007218784  -3.573808e-05 -0.003577328  
9.975         -0.00721877   -3.573659e-05 -0.003577324  
9.9765        -0.007218756  -3.573511e-05 -0.003577319  
9.978         -0.007218742  -3.573363e-05 -0.003577315  
9.9795        -0.007218728  -3.573215e-05 -0.00357731   
9.981         -0.007218714  -3.573067e-05 -0.003577306  
9.9825        -0.0072187    -3.572919e-05 -0.003577302  
9.984         -0.007218686  -3.572771e-05 -0.003577297  
9.9855        -0.007218672  -3.572623e-05 -0.003577293  
9.987         -0.007218657  -3.572475e-05 -0.003577288  
9.9885        -0.007218643  -3.572328e-05 -0.003577284  
9.99          -0.007218629  -3.57218e-05  -0.00357728   
9.9915        -0.007218615  -3.572033e-05 -0.003577275  
9.993         -0.007218601  -3.571885e-05 -0.003577271  
9.9945        -0.007218587  -3.571738e-05 -0.003577266  
9.996         -0.007218573  -3.57159e-05  -0.003577262  
9.9975        -0.007218558  -3.571443e-05 -0.003577257  
9.999         -0.007218544  -3.571296e-05 -0.003577253  
10.0005       -0.00721853   -3.571149e-05 -0.003577249  
10.002        -0.007218516  -3.571002e-05 -0.003577244  
10.0035       -0.007218502  -3.570855e-05 -0.00357724   
10.005        -0.007218487  -3.570708e-05 -0.003577235  
10.0065       -0.007218473  -3.570561e-05 -0.003577231  
10.008        -0.007218459  -3.570415e-05 -0.003577227  
10.0095       -0.007218444  -3.570268e-05 -0.003577222  
10.011        -0.00721843   -3.570121e-05 -0.003577218  
10.0125       -0.007218416  -3.569975e-05 -0.003577213  
10.014        -0.007218401  -3.569828e-05 -0.003577209  
10.0155       -0.007218387  -3.569682e-05 -0.003577205  
10.017        -0.007218373  -3.569536e-05 -0.0035772    
10.0185       -0.007218358  -3.56939e-05  -0.003577196  
10.02         -0.007218344  -3.569243e-05 -0.003577191  
10.0215       -0.00721833   -3.569097e-05 -0.003577187  
10.023        -0.007218315  -3.568951e-05 -0.003577182  
10.0245       -0.007218301  -3.568805e-05 -0.003577178  
10.026        -0.007218286  -3.56866e-05  -0.003577174  
10.0275       -0.007218272  -3.568514e-05 -0.003577169  
10.029        -0.007218258  -3.568368e-05 -0.003577165  
10.0305       -0.007218243  -3.568223e-05 -0.00357716   
10.032        -0.007218229  -3.568077e-05 -0.003577156  
10.0335       -0.007218214  -3.567932e-05 -0.003577152  
10.035        -0.0072182    -3.567786e-05 -0.003577147  
10.0365       -0.007218185  -3.567641e-05 -0.003577143  
10.038        -0.007218171  -3.567496e-05 -0.003577138  
10.0395       -0.007218156  -3.56735e-05  -0.003577134  
10.041        -0.007218142  -3.567205e-05 -0.003577129  
10.0425       -0.007218127  -3.56706e-05  -0.003577125  
10.044        -0.007218113  -3.566915e-05 -0.003577121  
10.0455       -0.007218098  -3.566771e-05 -0.003577116  
10.047        -0.007218084  -3.566626e-05 -0.003577112  
10.0485       -0.007218069  -3.566481e-05 -0.003577107  
10.05         -0.007218054  -3.566336e-05 -0.003577103  
10.0515       -0.00721804   -3.566192e-05 -0.003577099  
10.053        -0.007218025  -3.566047e-05 -0.003577094  
10.0545       -0.007218011  -3.565903e-05 -0.00357709   
10.056        -0.007217996  -3.565759e-05 -0.003577085  
10.0575       -0.007217981  -3.565614e-05 -0.003577081  
10.059        -0.007217967  -3.56547e-05  -0.003577076  
10.0605       -0.007217952  -3.565326e-05 -0.003577072  
10.062        -0.007217938  -3.565182e-05 -0.003577068  
10.0635       -0.007217923  -3.565038e-05 -0.003577063  
10.065        -0.007217908  -3.564894e-05 -0.003577059  
10.0665       -0.007217894  -3.56475e-05  -0.003577054  
10.068        -0.007217879  -3.564607e-05 -0.00357705   
10.0695       -0.007217864  -3.564463e-05 -0.003577046  
10.071        -0.00721785   -3.56432e-05  -0.003577041  
10.0725       -0.007217835  -3.564176e-05 -0.003577037  
10.074        -0.00721782   -3.564033e-05 -0.003577032  
10.0755       -0.007217805  -3.563889e-05 -0.003577028  
10.077        -0.007217791  -3.563746e-05 -0.003577023  
10.0785       -0.007217776  -3.563603e-05 -0.003577019  
10.08         -0.007217761  -3.56346e-05  -0.003577015  
10.0815       -0.007217747  -3.563317e-05 -0.00357701   
10.083        -0.007217732  -3.563174e-05 -0.003577006  
10.0845       -0.007217717  -3.563031e-05 -0.003577001  
10.086        -0.007217702  -3.562888e-05 -0.003576997  
10.0875       -0.007217688  -3.562745e-05 -0.003576992  
10.089        -0.007217673  -3.562603e-05 -0.003576988  
10.0905       -0.007217658  -3.56246e-05  -0.003576984  
10.092        -0.007217643  -3.562318e-05 -0.003576979  
10.0935       -0.007217629  -3.562175e-05 -0.003576975  
10.095        -0.007217614  -3.562033e-05 -0.00357697   
10.0965       -0.007217599  -3.561891e-05 -0.003576966  
10.098        -0.007217584  -3.561748e-05 -0.003576961  
10.0995       -0.007217569  -3.561606e-05 -0.003576957  
10.101        -0.007217555  -3.561464e-05 -0.003576953  
10.1025       -0.00721754   -3.561322e-05 -0.003576948  
10.104        -0.007217525  -3.56118e-05  -0.003576944  
10.1055       -0.00721751   -3.561039e-05 -0.003576939  
10.107        -0.007217495  -3.560897e-05 -0.003576935  
10.1085       -0.007217481  -3.560755e-05 -0.003576931  
10.11         -0.007217466  -3.560614e-05 -0.003576926  
10.1115       -0.007217451  -3.560472e-05 -0.003576922  
10.113        -0.007217436  -3.560331e-05 -0.003576917  
10.1145       -0.007217421  -3.560189e-05 -0.003576913  
10.116        -0.007217406  -3.560048e-05 -0.003576908  
10.1175       -0.007217392  -3.559907e-05 -0.003576904  
10.119        -0.007217377  -3.559766e-05 -0.0035769    
10.1205       -0.007217362  -3.559625e-05 -0.003576895  
10.122        -0.007217347  -3.559484e-05 -0.003576891  
10.1235       -0.007217332  -3.559343e-05 -0.003576886  
10.125        -0.007217317  -3.559202e-05 -0.003576882  
10.1265       -0.007217303  -3.559061e-05 -0.003576877  
10.128        -0.007217288  -3.558921e-05 -0.003576873  
10.1295       -0.007217273  -3.55878e-05  -0.003576869  
10.131        -0.007217258  -3.55864e-05  -0.003576864  
10.1325       -0.007217243  -3.558499e-05 -0.00357686   
10.134        -0.007217228  -3.558359e-05 -0.003576855  
10.1355       -0.007217213  -3.558219e-05 -0.003576851  
10.137        -0.007217199  -3.558078e-05 -0.003576846  
10.1385       -0.007217184  -3.557938e-05 -0.003576842  
10.14         -0.007217169  -3.557798e-05 -0.003576838  
10.1415       -0.007217154  -3.557658e-05 -0.003576833  
10.143        -0.007217139  -3.557518e-05 -0.003576829  
10.1445       -0.007217124  -3.557379e-05 -0.003576824  
10.146        -0.007217109  -3.557239e-05 -0.00357682   
10.1475       -0.007217094  -3.557099e-05 -0.003576815  
10.149        -0.00721708   -3.55696e-05  -0.003576811  
10.1505       -0.007217065  -3.55682e-05  -0.003576807  
10.152        -0.00721705   -3.556681e-05 -0.003576802  
10.1535       -0.007217035  -3.556541e-05 -0.003576798  
10.155        -0.00721702   -3.556402e-05 -0.003576793  
10.1565       -0.007217005  -3.556263e-05 -0.003576789  
10.158        -0.00721699   -3.556124e-05 -0.003576784  
10.1595       -0.007216975  -3.555985e-05 -0.00357678   
10.161        -0.007216961  -3.555846e-05 -0.003576776  
10.1625       -0.007216946  -3.555707e-05 -0.003576771  
10.164        -0.007216931  -3.555568e-05 -0.003576767  
10.1655       -0.007216916  -3.55543e-05  -0.003576762  
10.167        -0.007216901  -3.555291e-05 -0.003576758  
10.1685       -0.007216886  -3.555152e-05 -0.003576754  
10.17         -0.007216871  -3.555014e-05 -0.003576749  
10.1715       -0.007216856  -3.554875e-05 -0.003576745  
10.173        -0.007216842  -3.554737e-05 -0.00357674   
10.1745       -0.007216827  -3.554599e-05 -0.003576736  
10.176        -0.007216812  -3.554461e-05 -0.003576731  
10.1775       -0.007216797  -3.554322e-05 -0.003576727  
10.179        -0.007216782  -3.554184e-05 -0.003576723  
10.1805       -0.007216767  -3.554046e-05 -0.003576718  
10.182        -0.007216752  -3.553909e-05 -0.003576714  
10.1835       -0.007216738  -3.553771e-05 -0.003576709  
10.185        -0.007216723  -3.553633e-05 -0.003576705  
10.1865       -0.007216708  -3.553495e-05 -0.0035767    
10.188        -0.007216693  -3.553358e-05 -0.003576696  
10.1895       -0.007216678  -3.55322e-05  -0.003576692  
10.191        -0.007216663  -3.553083e-05 -0.003576687  
10.1925       -0.007216649  -3.552946e-05 -0.003576683  
10.194        -0.007216634  -3.552808e-05 -0.003576678  
10.1955       -0.007216619  -3.552671e-05 -0.003576674  
10.197        -0.007216604  -3.552534e-05 -0.003576669  
10.1985       -0.007216589  -3.552397e-05 -0.003576665  
10.2          -0.007216574  -3.55226e-05  -0.003576661  
10.2015       -0.00721656   -3.552123e-05 -0.003576656  
10.203        -0.007216545  -3.551986e-05 -0.003576652  
10.2045       -0.00721653   -3.551849e-05 -0.003576647  
10.206        -0.007216515  -3.551713e-05 -0.003576643  
10.2075       -0.0072165    -3.551576e-05 -0.003576638  
10.209        -0.007216486  -3.55144e-05  -0.003576634  
10.2105       -0.007216471  -3.551303e-05 -0.00357663   
10.212        -0.007216456  -3.551167e-05 -0.003576625  
10.2135       -0.007216441  -3.551031e-05 -0.003576621  
10.215        -0.007216427  -3.550894e-05 -0.003576616  
10.2165       -0.007216412  -3.550758e-05 -0.003576612  
10.218        -0.007216397  -3.550622e-05 -0.003576607  
10.2195       -0.007216382  -3.550486e-05 -0.003576603  
10.221        -0.007216368  -3.55035e-05  -0.003576599  
10.2225       -0.007216353  -3.550214e-05 -0.003576594  
10.224        -0.007216338  -3.550079e-05 -0.00357659   
10.2255       -0.007216323  -3.549943e-05 -0.003576585  
10.227        -0.007216309  -3.549807e-05 -0.003576581  
10.2285       -0.007216294  -3.549672e-05 -0.003576576  
10.23         -0.007216279  -3.549536e-05 -0.003576572  
10.2315       -0.007216264  -3.549401e-05 -0.003576568  
10.233        -0.00721625   -3.549266e-05 -0.003576563  
10.2345       -0.007216235  -3.54913e-05  -0.003576559  
10.236        -0.00721622   -3.548995e-05 -0.003576554  
10.2375       -0.007216206  -3.54886e-05  -0.00357655   
10.239        -0.007216191  -3.548725e-05 -0.003576545  
10.2405       -0.007216176  -3.54859e-05  -0.003576541  
10.242        -0.007216162  -3.548455e-05 -0.003576537  
10.2435       -0.007216147  -3.548321e-05 -0.003576532  
10.245        -0.007216132  -3.548186e-05 -0.003576528  
10.2465       -0.007216118  -3.548051e-05 -0.003576523  
10.248        -0.007216103  -3.547917e-05 -0.003576519  
10.2495       -0.007216089  -3.547782e-05 -0.003576515  
10.251        -0.007216074  -3.547648e-05 -0.00357651   
10.2525       -0.007216059  -3.547513e-05 -0.003576506  
10.254        -0.007216045  -3.547379e-05 -0.003576501  
10.2555       -0.00721603   -3.547245e-05 -0.003576497  
10.257        -0.007216016  -3.547111e-05 -0.003576492  
10.2585       -0.007216001  -3.546977e-05 -0.003576488  
10.26         -0.007215986  -3.546843e-05 -0.003576484  
10.2615       -0.007215972  -3.546709e-05 -0.003576479  
10.263        -0.007215957  -3.546575e-05 -0.003576475  
10.2645       -0.007215943  -3.546441e-05 -0.00357647   
10.266        -0.007215928  -3.546307e-05 -0.003576466  
10.2675       -0.007215914  -3.546174e-05 -0.003576461  
10.269        -0.007215899  -3.54604e-05  -0.003576457  
10.2705       -0.007215885  -3.545907e-05 -0.003576453  
10.272        -0.00721587   -3.545773e-05 -0.003576448  
10.2735       -0.007215856  -3.54564e-05  -0.003576444  
10.275        -0.007215841  -3.545507e-05 -0.003576439  
10.2765       -0.007215827  -3.545374e-05 -0.003576435  
10.278        -0.007215812  -3.54524e-05  -0.00357643   
10.2795       -0.007215798  -3.545107e-05 -0.003576426  
10.281        -0.007215784  -3.544974e-05 -0.003576422  
10.2825       -0.007215769  -3.544842e-05 -0.003576417  
10.284        -0.007215755  -3.544709e-05 -0.003576413  
10.2855       -0.00721574   -3.544576e-05 -0.003576408  
10.287        -0.007215726  -3.544443e-05 -0.003576404  
10.2885       -0.007215712  -3.544311e-05 -0.003576399  
10.29         -0.007215697  -3.544178e-05 -0.003576395  
10.2915       -0.007215683  -3.544046e-05 -0.003576391  
10.293        -0.007215669  -3.543913e-05 -0.003576386  
10.2945       -0.007215654  -3.543781e-05 -0.003576382  
10.296        -0.00721564   -3.543649e-05 -0.003576377  
10.2975       -0.007215626  -3.543517e-05 -0.003576373  
10.299        -0.007215611  -3.543384e-05 -0.003576369  
10.3005       -0.007215597  -3.543252e-05 -0.003576364  
10.302        -0.007215583  -3.54312e-05  -0.00357636   
10.3035       -0.007215569  -3.542989e-05 -0.003576355  
10.305        -0.007215554  -3.542857e-05 -0.003576351  
10.3065       -0.00721554   -3.542725e-05 -0.003576346  
10.308        -0.007215526  -3.542593e-05 -0.003576342  
10.3095       -0.007215512  -3.542462e-05 -0.003576338  
10.311        -0.007215497  -3.54233e-05  -0.003576333  
10.3125       -0.007215483  -3.542199e-05 -0.003576329  
10.314        -0.007215469  -3.542067e-05 -0.003576324  
10.3155       -0.007215455  -3.541936e-05 -0.00357632   
10.317        -0.007215441  -3.541805e-05 -0.003576315  
10.3185       -0.007215427  -3.541673e-05 -0.003576311  
10.32         -0.007215413  -3.541542e-05 -0.003576307  
10.3215       -0.007215398  -3.541411e-05 -0.003576302  
10.323        -0.007215384  -3.54128e-05  -0.003576298  
10.3245       -0.00721537   -3.541149e-05 -0.003576293  
10.326        -0.007215356  -3.541018e-05 -0.003576289  
10.3275       -0.007215342  -3.540888e-05 -0.003576284  
10.329        -0.007215328  -3.540757e-05 -0.00357628   
10.3305       -0.007215314  -3.540626e-05 -0.003576276  
10.332        -0.0072153    -3.540496e-05 -0.003576271  
10.3335       -0.007215286  -3.540365e-05 -0.003576267  
10.335        -0.007215272  -3.540235e-05 -0.003576262  
10.3365       -0.007215258  -3.540104e-05 -0.003576258  
10.338        -0.007215244  -3.539974e-05 -0.003576254  
10.3395       -0.00721523   -3.539844e-05 -0.003576249  
10.341        -0.007215216  -3.539714e-05 -0.003576245  
10.3425       -0.007215202  -3.539584e-05 -0.00357624   
10.344        -0.007215188  -3.539454e-05 -0.003576236  
10.3455       -0.007215175  -3.539324e-05 -0.003576231  
10.347        -0.007215161  -3.539194e-05 -0.003576227  
10.3485       -0.007215147  -3.539064e-05 -0.003576223  
10.35         -0.007215133  -3.538934e-05 -0.003576218  
10.3515       -0.007215119  -3.538804e-05 -0.003576214  
10.353        -0.007215105  -3.538675e-05 -0.003576209  
10.3545       -0.007215092  -3.538545e-05 -0.003576205  
10.356        -0.007215078  -3.538416e-05 -0.0035762    
10.3575       -0.007215064  -3.538286e-05 -0.003576196  
10.359        -0.00721505   -3.538157e-05 -0.003576192  
10.3605       -0.007215037  -3.538028e-05 -0.003576187  
10.362        -0.007215023  -3.537898e-05 -0.003576183  
10.3635       -0.007215009  -3.537769e-05 -0.003576178  
10.365        -0.007214996  -3.53764e-05  -0.003576174  
10.3665       -0.007214982  -3.537511e-05 -0.00357617   
10.368        -0.007214968  -3.537382e-05 -0.003576165  
10.3695       -0.007214955  -3.537253e-05 -0.003576161  
10.371        -0.007214941  -3.537124e-05 -0.003576156  
10.3725       -0.007214927  -3.536996e-05 -0.003576152  
10.374        -0.007214914  -3.536867e-05 -0.003576147  
10.3755       -0.0072149    -3.536738e-05 -0.003576143  
10.377        -0.007214887  -3.53661e-05  -0.003576139  
10.3785       -0.007214873  -3.536481e-05 -0.003576134  
10.38         -0.00721486   -3.536353e-05 -0.00357613   
