# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
4.336         -1.109982     -0.6239892    4.625067e-05  -7.304399e-05 -2.679332e-05 
4.337         -1.107341     -0.6288735    4.624492e-05  -7.303217e-05 -2.678726e-05 
4.338         -1.104678     -0.6337459    4.623918e-05  -7.302037e-05 -2.67812e-05  
4.339         -1.101994     -0.6386063    4.623345e-05  -7.300859e-05 -2.677515e-05 
4.34          -1.099289     -0.6434545    4.622773e-05  -7.299683e-05 -2.676911e-05 
4.341         -1.096563     -0.6482906    4.622202e-05  -7.298509e-05 -2.676307e-05 
4.342         -1.093816     -0.6531143    4.621633e-05  -7.297337e-05 -2.675705e-05 
4.343         -1.091048     -0.6579257    4.621064e-05  -7.296167e-05 -2.675103e-05 
4.344         -1.08826      -0.6627246    4.620497e-05  -7.294999e-05 -2.674502e-05 
4.345         -1.08545      -0.6675109    4.619931e-05  -7.293833e-05 -2.673902e-05 
4.346         -1.08262      -0.6722846    4.619366e-05  -7.292669e-05 -2.673303e-05 
4.347         -1.079768     -0.6770456    4.618802e-05  -7.291507e-05 -2.672705e-05 
4.348         -1.076897     -0.6817937    4.61824e-05   -7.290347e-05 -2.672108e-05 
4.349         -1.074004     -0.6865289    4.617678e-05  -7.289189e-05 -2.671511e-05 
4.35          -1.071091     -0.6912511    4.617118e-05  -7.288034e-05 -2.670916e-05 
4.351         -1.068158     -0.6959603    4.616559e-05  -7.28688e-05  -2.670321e-05 
4.352         -1.065204     -0.7006562    4.616001e-05  -7.285728e-05 -2.669727e-05 
4.353         -1.06223      -0.7053389    4.615445e-05  -7.284579e-05 -2.669134e-05 
4.354         -1.059235     -0.7100083    4.614889e-05  -7.283431e-05 -2.668542e-05 
4.355         -1.056221     -0.7146642    4.614335e-05  -7.282286e-05 -2.667951e-05 
4.356         -1.053186     -0.7193066    4.613782e-05  -7.281143e-05 -2.66736e-05  
4.357         -1.050131     -0.7239354    4.613231e-05  -7.280002e-05 -2.666771e-05 
4.358         -1.047056     -0.7285505    4.612681e-05  -7.278863e-05 -2.666182e-05 
4.359         -1.043961     -0.7331519    4.612131e-05  -7.277726e-05 -2.665595e-05 
4.36          -1.040846     -0.7377394    4.611584e-05  -7.276592e-05 -2.665008e-05 
4.361         -1.037711     -0.7423129    4.611037e-05  -7.275459e-05 -2.664422e-05 
4.362         -1.034557     -0.7468724    4.610492e-05  -7.274329e-05 -2.663837e-05 
4.363         -1.031383     -0.7514178    4.609948e-05  -7.273201e-05 -2.663253e-05 
4.364         -1.028189     -0.755949     4.609405e-05  -7.272075e-05 -2.66267e-05  
4.365         -1.024975     -0.760466     4.608864e-05  -7.270951e-05 -2.662088e-05 
4.366         -1.021742     -0.7649686    4.608324e-05  -7.26983e-05  -2.661506e-05 
4.367         -1.01849      -0.7694567    4.607785e-05  -7.268711e-05 -2.660926e-05 
4.368         -1.015218     -0.7739303    4.607247e-05  -7.267594e-05 -2.660346e-05 
4.369         -1.011926     -0.7783893    4.606711e-05  -7.266479e-05 -2.659768e-05 
4.37          -1.008616     -0.7828336    4.606176e-05  -7.265366e-05 -2.65919e-05  
4.371         -1.005286     -0.7872632    4.605643e-05  -7.264256e-05 -2.658613e-05 
4.372         -1.001937     -0.7916779    4.605111e-05  -7.263148e-05 -2.658038e-05 
4.373         -0.9985695    -0.7960777    4.60458e-05   -7.262043e-05 -2.657463e-05 
4.374         -0.9951826    -0.8004624    4.60405e-05   -7.260939e-05 -2.656889e-05 
4.375         -0.9917768    -0.8048321    4.603522e-05  -7.259838e-05 -2.656316e-05 
4.376         -0.9883521    -0.8091866    4.602995e-05  -7.258739e-05 -2.655744e-05 
4.377         -0.9849087    -0.8135259    4.60247e-05   -7.257643e-05 -2.655173e-05 
4.378         -0.9814465    -0.8178498    4.601946e-05  -7.256549e-05 -2.654603e-05 
4.379         -0.9779656    -0.8221583    4.601423e-05  -7.255457e-05 -2.654033e-05 
4.38          -0.9744662    -0.8264514    4.600902e-05  -7.254367e-05 -2.653465e-05 
4.381         -0.9709483    -0.8307288    4.600382e-05  -7.25328e-05  -2.652898e-05 
4.382         -0.9674119    -0.8349907    4.599864e-05  -7.252195e-05 -2.652332e-05 
4.383         -0.9638571    -0.8392368    4.599347e-05  -7.251113e-05 -2.651766e-05 
4.384         -0.9602841    -0.8434671    4.598831e-05  -7.250033e-05 -2.651202e-05 
4.385         -0.9566928    -0.8476816    4.598317e-05  -7.248955e-05 -2.650638e-05 
4.386         -0.9530834    -0.8518801    4.597804e-05  -7.24788e-05  -2.650076e-05 
4.387         -0.9494558    -0.8560625    4.597293e-05  -7.246807e-05 -2.649514e-05 
4.388         -0.9458103    -0.8602289    4.596783e-05  -7.245736e-05 -2.648954e-05 
4.389         -0.9421468    -0.8643791    4.596274e-05  -7.244668e-05 -2.648394e-05 
4.39          -0.9384655    -0.8685131    4.595767e-05  -7.243603e-05 -2.647836e-05 
4.391         -0.9347664    -0.8726307    4.595261e-05  -7.242539e-05 -2.647278e-05 
4.392         -0.9310495    -0.8767319    4.594757e-05  -7.241479e-05 -2.646722e-05 
4.393         -0.927315     -0.8808167    4.594254e-05  -7.24042e-05  -2.646166e-05 
4.394         -0.9235629    -0.8848849    4.593753e-05  -7.239364e-05 -2.645611e-05 
4.395         -0.9197933    -0.8889365    4.593253e-05  -7.238311e-05 -2.645058e-05 
4.396         -0.9160063    -0.8929713    4.592755e-05  -7.23726e-05  -2.644505e-05 
4.397         -0.912202     -0.8969895    4.592258e-05  -7.236211e-05 -2.643953e-05 
4.398         -0.9083804    -0.9009907    4.591763e-05  -7.235165e-05 -2.643403e-05 
4.399         -0.9045415    -0.9049751    4.591269e-05  -7.234122e-05 -2.642853e-05 
4.4           -0.9006856    -0.9089425    4.590776e-05  -7.23308e-05  -2.642304e-05 
4.401         -0.8968126    -0.9128928    4.590285e-05  -7.232042e-05 -2.641756e-05 
4.402         -0.8929226    -0.916826     4.589796e-05  -7.231006e-05 -2.64121e-05  
4.403         -0.8890158    -0.920742     4.589308e-05  -7.229972e-05 -2.640664e-05 
4.404         -0.8850921    -0.9246408    4.588822e-05  -7.228941e-05 -2.640119e-05 
4.405         -0.8811517    -0.9285222    4.588337e-05  -7.227913e-05 -2.639576e-05 
4.406         -0.8771946    -0.9323862    4.587854e-05  -7.226887e-05 -2.639033e-05 
4.407         -0.8732209    -0.9362327    4.587372e-05  -7.225863e-05 -2.638491e-05 
4.408         -0.8692308    -0.9400616    4.586892e-05  -7.224842e-05 -2.637951e-05 
4.409         -0.8652242    -0.943873     4.586413e-05  -7.223824e-05 -2.637411e-05 
4.41          -0.8612012    -0.9476667    4.585936e-05  -7.222808e-05 -2.636873e-05 
4.411         -0.857162     -0.9514426    4.58546e-05   -7.221795e-05 -2.636335e-05 
4.412         -0.8531066    -0.9552007    4.584986e-05  -7.220784e-05 -2.635799e-05 
4.413         -0.8490351    -0.9589409    4.584513e-05  -7.219776e-05 -2.635263e-05 
4.414         -0.8449475    -0.9626632    4.584042e-05  -7.218771e-05 -2.634729e-05 
4.415         -0.840844     -0.9663675    4.583573e-05  -7.217768e-05 -2.634195e-05 
4.416         -0.8367246    -0.9700536    4.583105e-05  -7.216768e-05 -2.633663e-05 
4.417         -0.8325894    -0.9737216    4.582639e-05  -7.21577e-05  -2.633131e-05 
4.418         -0.8284385    -0.9773714    4.582174e-05  -7.214775e-05 -2.632601e-05 
4.419         -0.824272     -0.981003     4.581711e-05  -7.213783e-05 -2.632072e-05 
4.42          -0.82009      -0.9846161    4.58125e-05   -7.212793e-05 -2.631543e-05 
4.421         -0.8158924    -0.9882109    4.58079e-05   -7.211806e-05 -2.631016e-05 
4.422         -0.8116795    -0.9917872    4.580332e-05  -7.210822e-05 -2.63049e-05  
4.423         -0.8074513    -0.995345     4.579875e-05  -7.20984e-05  -2.629965e-05 
4.424         -0.8032078    -0.9988841    4.57942e-05   -7.208861e-05 -2.629441e-05 
4.425         -0.7989492    -1.002405     4.578967e-05  -7.207884e-05 -2.628918e-05 
4.426         -0.7946756    -1.005906     4.578515e-05  -7.20691e-05  -2.628395e-05 
4.427         -0.7903869    -1.009389     4.578064e-05  -7.205939e-05 -2.627875e-05 
4.428         -0.7860834    -1.012853     4.577616e-05  -7.204971e-05 -2.627355e-05 
4.429         -0.7817651    -1.016299     4.577169e-05  -7.204005e-05 -2.626836e-05 
4.43          -0.777432     -1.019725     4.576724e-05  -7.203042e-05 -2.626318e-05 
4.431         -0.7730843    -1.023132     4.57628e-05   -7.202081e-05 -2.625801e-05 
4.432         -0.7687221    -1.02652      4.575838e-05  -7.201123e-05 -2.625286e-05 
4.433         -0.7643454    -1.029889     4.575398e-05  -7.200168e-05 -2.624771e-05 
4.434         -0.7599543    -1.033239     4.574959e-05  -7.199216e-05 -2.624257e-05 
4.435         -0.7555488    -1.036569     4.574522e-05  -7.198267e-05 -2.623745e-05 
4.436         -0.7511292    -1.039881     4.574086e-05  -7.19732e-05  -2.623233e-05 
4.437         -0.7466954    -1.043172     4.573653e-05  -7.196376e-05 -2.622723e-05 
4.438         -0.7422476    -1.046445     4.573221e-05  -7.195434e-05 -2.622214e-05 
4.439         -0.7377859    -1.049697     4.57279e-05   -7.194496e-05 -2.621706e-05 
4.44          -0.7333102    -1.052931     4.572361e-05  -7.19356e-05  -2.621198e-05 
4.441         -0.7288208    -1.056144     4.571934e-05  -7.192627e-05 -2.620692e-05 
4.442         -0.7243176    -1.059338     4.571509e-05  -7.191696e-05 -2.620187e-05 
4.443         -0.7198008    -1.062512     4.571085e-05  -7.190769e-05 -2.619683e-05 
4.444         -0.7152706    -1.065667     4.570663e-05  -7.189844e-05 -2.61918e-05  
4.445         -0.7107268    -1.068801     4.570243e-05  -7.188922e-05 -2.618679e-05 
4.446         -0.7061697    -1.071916     4.569824e-05  -7.188002e-05 -2.618178e-05 
4.447         -0.7015994    -1.075011     4.569408e-05  -7.187086e-05 -2.617678e-05 
4.448         -0.6970158    -1.078085     4.568992e-05  -7.186172e-05 -2.61718e-05  
4.449         -0.6924192    -1.08114      4.568579e-05  -7.185261e-05 -2.616682e-05 
4.45          -0.6878095    -1.084175     4.568167e-05  -7.184353e-05 -2.616186e-05 
4.451         -0.683187     -1.087189     4.567757e-05  -7.183448e-05 -2.615691e-05 
4.452         -0.6785516    -1.090183     4.567349e-05  -7.182545e-05 -2.615197e-05 
4.453         -0.6739034    -1.093157     4.566942e-05  -7.181646e-05 -2.614703e-05 
4.454         -0.6692427    -1.096111     4.566537e-05  -7.180749e-05 -2.614211e-05 
4.455         -0.6645693    -1.099044     4.566134e-05  -7.179855e-05 -2.61372e-05  
4.456         -0.6598835    -1.101956     4.565733e-05  -7.178964e-05 -2.613231e-05 
4.457         -0.6551853    -1.104849     4.565333e-05  -7.178075e-05 -2.612742e-05 
4.458         -0.6504748    -1.10772      4.564935e-05  -7.17719e-05  -2.612254e-05 
4.459         -0.6457521    -1.110572     4.564539e-05  -7.176307e-05 -2.611768e-05 
4.46          -0.6410173    -1.113402     4.564145e-05  -7.175427e-05 -2.611282e-05 
4.461         -0.6362704    -1.116212     4.563752e-05  -7.17455e-05  -2.610798e-05 
4.462         -0.6315117    -1.119001     4.563361e-05  -7.173676e-05 -2.610315e-05 
4.463         -0.6267411    -1.121769     4.562972e-05  -7.172805e-05 -2.609833e-05 
4.464         -0.6219587    -1.124517     4.562585e-05  -7.171936e-05 -2.609351e-05 
4.465         -0.6171647    -1.127243     4.562199e-05  -7.171071e-05 -2.608871e-05 
4.466         -0.6123591    -1.129949     4.561815e-05  -7.170208e-05 -2.608393e-05 
4.467         -0.607542     -1.132634     4.561433e-05  -7.169348e-05 -2.607915e-05 
4.468         -0.6027135    -1.135298     4.561053e-05  -7.168491e-05 -2.607438e-05 
4.469         -0.5978738    -1.13794      4.560674e-05  -7.167637e-05 -2.606963e-05 
4.47          -0.5930228    -1.140562     4.560298e-05  -7.166786e-05 -2.606488e-05 
4.471         -0.5881607    -1.143162     4.559923e-05  -7.165938e-05 -2.606015e-05 
4.472         -0.5832876    -1.145742     4.55955e-05   -7.165092e-05 -2.605543e-05 
4.473         -0.5784036    -1.148299     4.559178e-05  -7.16425e-05  -2.605072e-05 
4.474         -0.5735087    -1.150836     4.558809e-05  -7.16341e-05  -2.604602e-05 
4.475         -0.5686031    -1.153352     4.558441e-05  -7.162574e-05 -2.604133e-05 
4.476         -0.5636868    -1.155846     4.558075e-05  -7.16174e-05  -2.603665e-05 
4.477         -0.55876      -1.158318     4.557711e-05  -7.160909e-05 -2.603198e-05 
4.478         -0.5538227    -1.160769     4.557348e-05  -7.160081e-05 -2.602733e-05 
4.479         -0.5488751    -1.163199     4.556988e-05  -7.159256e-05 -2.602268e-05 
4.48          -0.5439172    -1.165607     4.556629e-05  -7.158434e-05 -2.601805e-05 
4.481         -0.5389491    -1.167993     4.556272e-05  -7.157615e-05 -2.601343e-05 
4.482         -0.5339709    -1.170358     4.555917e-05  -7.156799e-05 -2.600882e-05 
4.483         -0.5289827    -1.172702     4.555564e-05  -7.155986e-05 -2.600422e-05 
4.484         -0.5239846    -1.175023     4.555212e-05  -7.155175e-05 -2.599963e-05 
4.485         -0.5189767    -1.177323     4.554863e-05  -7.154368e-05 -2.599505e-05 
4.486         -0.513959     -1.179601     4.554515e-05  -7.153563e-05 -2.599049e-05 
4.487         -0.5089318    -1.181857     4.554169e-05  -7.152762e-05 -2.598593e-05 
4.488         -0.503895     -1.184091     4.553825e-05  -7.151963e-05 -2.598139e-05 
4.489         -0.4988488    -1.186304     4.553482e-05  -7.151168e-05 -2.597686e-05 
4.49          -0.4937933    -1.188494     4.553142e-05  -7.150375e-05 -2.597233e-05 
4.491         -0.4887285    -1.190663     4.552803e-05  -7.149585e-05 -2.596782e-05 
4.492         -0.4836546    -1.192809     4.552466e-05  -7.148799e-05 -2.596333e-05 
4.493         -0.4785716    -1.194934     4.552131e-05  -7.148015e-05 -2.595884e-05 
4.494         -0.4734797    -1.197036     4.551798e-05  -7.147234e-05 -2.595436e-05 
4.495         -0.4683789    -1.199116     4.551467e-05  -7.146456e-05 -2.59499e-05  
4.496         -0.4632694    -1.201174     4.551137e-05  -7.145682e-05 -2.594544e-05 
4.497         -0.4581512    -1.20321      4.55081e-05   -7.14491e-05  -2.5941e-05   
4.498         -0.4530244    -1.205224     4.550484e-05  -7.144141e-05 -2.593657e-05 
4.499         -0.4478892    -1.207215     4.55016e-05   -7.143375e-05 -2.593215e-05 
4.5           -0.4427455    -1.209184     4.549838e-05  -7.142612e-05 -2.592774e-05 
4.501         -0.4375936    -1.211131     4.549518e-05  -7.141852e-05 -2.592334e-05 
4.502         -0.4324335    -1.213056     4.5492e-05    -7.141095e-05 -2.591896e-05 
4.503         -0.4272653    -1.214958     4.548883e-05  -7.140341e-05 -2.591458e-05 
4.504         -0.4220891    -1.216837     4.548569e-05  -7.13959e-05  -2.591022e-05 
4.505         -0.4169051    -1.218694     4.548256e-05  -7.138843e-05 -2.590587e-05 
4.506         -0.4117132    -1.220529     4.547945e-05  -7.138098e-05 -2.590153e-05 
4.507         -0.4065136    -1.222341     4.547636e-05  -7.137356e-05 -2.58972e-05  
4.508         -0.4013064    -1.224131     4.547329e-05  -7.136617e-05 -2.589288e-05 
4.509         -0.3960917    -1.225898     4.547024e-05  -7.135881e-05 -2.588857e-05 
4.51          -0.3908696    -1.227642     4.54672e-05   -7.135148e-05 -2.588427e-05 
4.511         -0.3856402    -1.229364     4.546419e-05  -7.134418e-05 -2.587999e-05 
4.512         -0.3804036    -1.231063     4.546119e-05  -7.133691e-05 -2.587572e-05 
4.513         -0.3751598    -1.23274      4.545822e-05  -7.132967e-05 -2.587145e-05 
4.514         -0.369909     -1.234394     4.545526e-05  -7.132246e-05 -2.58672e-05  
4.515         -0.3646513    -1.236025     4.545232e-05  -7.131529e-05 -2.586296e-05 
4.516         -0.3593868    -1.237633     4.54494e-05   -7.130814e-05 -2.585874e-05 
4.517         -0.3541156    -1.239218     4.54465e-05   -7.130102e-05 -2.585452e-05 
4.518         -0.3488377    -1.240781     4.544362e-05  -7.129393e-05 -2.585031e-05 
4.519         -0.3435533    -1.242321     4.544075e-05  -7.128687e-05 -2.584612e-05 
4.52          -0.3382625    -1.243837     4.543791e-05  -7.127985e-05 -2.584194e-05 
4.521         -0.3329653    -1.245331     4.543508e-05  -7.127285e-05 -2.583777e-05 
4.522         -0.3276619    -1.246802     4.543227e-05  -7.126588e-05 -2.583361e-05 
4.523         -0.3223523    -1.248251     4.542949e-05  -7.125895e-05 -2.582946e-05 
4.524         -0.3170368    -1.249676     4.542672e-05  -7.125204e-05 -2.582532e-05 
4.525         -0.3117152    -1.251078     4.542397e-05  -7.124516e-05 -2.582119e-05 
4.526         -0.3063879    -1.252457     4.542124e-05  -7.123832e-05 -2.581708e-05 
4.527         -0.3010548    -1.253813     4.541853e-05  -7.12315e-05  -2.581298e-05 
4.528         -0.295716     -1.255146     4.541583e-05  -7.122472e-05 -2.580888e-05 
4.529         -0.2903718    -1.256456     4.541316e-05  -7.121796e-05 -2.58048e-05  
4.53          -0.285022     -1.257743     4.54105e-05   -7.121124e-05 -2.580073e-05 
4.531         -0.2796669    -1.259006     4.540787e-05  -7.120455e-05 -2.579668e-05 
4.532         -0.2743066    -1.260247     4.540525e-05  -7.119788e-05 -2.579263e-05 
4.533         -0.2689411    -1.261464     4.540266e-05  -7.119125e-05 -2.578859e-05 
4.534         -0.2635706    -1.262658     4.540008e-05  -7.118465e-05 -2.578457e-05 
4.535         -0.2581952    -1.263829     4.539752e-05  -7.117808e-05 -2.578056e-05 
4.536         -0.2528149    -1.264977     4.539498e-05  -7.117153e-05 -2.577656e-05 
4.537         -0.2474298    -1.266101     4.539246e-05  -7.116502e-05 -2.577257e-05 
4.538         -0.2420401    -1.267203     4.538995e-05  -7.115854e-05 -2.576859e-05 
4.539         -0.2366458    -1.26828      4.538747e-05  -7.115209e-05 -2.576462e-05 
4.54          -0.2312471    -1.269335     4.538501e-05  -7.114567e-05 -2.576066e-05 
4.541         -0.225844     -1.270366     4.538256e-05  -7.113928e-05 -2.575672e-05 
4.542         -0.2204367    -1.271374     4.538014e-05  -7.113292e-05 -2.575278e-05 
4.543         -0.2150253    -1.272359     4.537773e-05  -7.11266e-05  -2.574886e-05 
4.544         -0.2096097    -1.27332      4.537535e-05  -7.11203e-05  -2.574495e-05 
4.545         -0.2041903    -1.274258     4.537298e-05  -7.111403e-05 -2.574105e-05 
