# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
31.7825       -0.0001184294 -5.921763e-05 
31.785        -0.0001184295 -5.921763e-05 
31.7875       -0.0001184296 -5.921763e-05 
31.79         -0.0001184297 -5.921763e-05 
31.7925       -0.0001184298 -5.921763e-05 
31.795        -0.00011843   -5.921763e-05 
31.7975       -0.0001184301 -5.921763e-05 
31.8          -0.0001184302 -5.921763e-05 
31.8025       -0.0001184303 -5.921763e-05 
31.805        -0.0001184304 -5.921763e-05 
31.8075       -0.0001184305 -5.921763e-05 
31.81         -0.0001184306 -5.921763e-05 
31.8125       -0.0001184307 -5.921763e-05 
31.815        -0.0001184308 -5.921763e-05 
31.8175       -0.0001184309 -5.921763e-05 
31.82         -0.000118431  -5.921763e-05 
31.8225       -0.0001184311 -5.921763e-05 
31.825        -0.0001184312 -5.921763e-05 
31.8275       -0.0001184313 -5.921763e-05 
31.83         -0.0001184314 -5.921763e-05 
31.8325       -0.0001184315 -5.921763e-05 
31.835        -0.0001184316 -5.921763e-05 
31.8375       -0.0001184317 -5.921763e-05 
31.84         -0.0001184318 -5.921763e-05 
31.8425       -0.0001184319 -5.921763e-05 
31.845        -0.000118432  -5.921763e-05 
31.8475       -0.0001184321 -5.921763e-05 
31.85         -0.0001184322 -5.921763e-05 
31.8525       -0.0001184323 -5.921763e-05 
31.855        -0.0001184324 -5.921763e-05 
31.8575       -0.0001184325 -5.921763e-05 
31.86         -0.0001184326 -5.921763e-05 
31.8625       -0.0001184327 -5.921763e-05 
31.865        -0.0001184328 -5.921763e-05 
31.8675       -0.0001184328 -5.921763e-05 
31.87         -0.0001184329 -5.921763e-05 
31.8725       -0.000118433  -5.921763e-05 
31.875        -0.0001184331 -5.921763e-05 
31.8775       -0.0001184332 -5.921763e-05 
31.88         -0.0001184333 -5.921763e-05 
31.8825       -0.0001184333 -5.921763e-05 
31.885        -0.0001184334 -5.921763e-05 
31.8875       -0.0001184335 -5.921763e-05 
31.89         -0.0001184336 -5.921763e-05 
31.8925       -0.0001184336 -5.921763e-05 
31.895        -0.0001184337 -5.921763e-05 
31.8975       -0.0001184338 -5.921763e-05 
31.9          -0.0001184338 -5.921763e-05 
31.9025       -0.0001184339 -5.921763e-05 
31.905        -0.000118434  -5.921763e-05 
31.9075       -0.000118434  -5.921763e-05 
31.91         -0.0001184341 -5.921763e-05 
31.9125       -0.0001184342 -5.921763e-05 
31.915        -0.0001184342 -5.921763e-05 
31.9175       -0.0001184343 -5.921763e-05 
31.92         -0.0001184343 -5.921763e-05 
31.9225       -0.0001184344 -5.921763e-05 
31.925        -0.0001184344 -5.921763e-05 
31.9275       -0.0001184345 -5.921763e-05 
31.93         -0.0001184345 -5.921763e-05 
31.9325       -0.0001184346 -5.921763e-05 
31.935        -0.0001184346 -5.921763e-05 
31.9375       -0.0001184347 -5.921763e-05 
31.94         -0.0001184347 -5.921763e-05 
31.9425       -0.0001184348 -5.921763e-05 
31.945        -0.0001184348 -5.921763e-05 
31.9475       -0.0001184348 -5.921763e-05 
31.95         -0.0001184349 -5.921763e-05 
31.9525       -0.0001184349 -5.921763e-05 
31.955        -0.000118435  -5.921763e-05 
31.9575       -0.000118435  -5.921763e-05 
31.96         -0.000118435  -5.921763e-05 
31.9625       -0.000118435  -5.921763e-05 
31.965        -0.0001184351 -5.921763e-05 
31.9675       -0.0001184351 -5.921763e-05 
31.97         -0.0001184351 -5.921763e-05 
31.9725       -0.0001184351 -5.921763e-05 
31.975        -0.0001184352 -5.921763e-05 
31.9775       -0.0001184352 -5.921763e-05 
31.98         -0.0001184352 -5.921763e-05 
31.9825       -0.0001184352 -5.921763e-05 
31.985        -0.0001184352 -5.921763e-05 
31.9875       -0.0001184352 -5.921763e-05 
31.99         -0.0001184352 -5.921763e-05 
31.9925       -0.0001184352 -5.921763e-05 
31.995        -0.0001184352 -5.921763e-05 
31.9975       -0.0001184353 -5.921763e-05 
32            -0.0001184353 -5.921763e-05 
32.0025       -0.0001184353 -5.921763e-05 
32.005        -0.0001184353 -5.921763e-05 
32.0075       -0.0001184352 -5.921763e-05 
32.01         -0.0001184352 -5.921763e-05 
32.0125       -0.0001184352 -5.921763e-05 
32.015        -0.0001184352 -5.921763e-05 
32.0175       -0.0001184352 -5.921763e-05 
32.02         -0.0001184352 -5.921763e-05 
32.0225       -0.0001184352 -5.921763e-05 
32.025        -0.0001184352 -5.921763e-05 
32.0275       -0.0001184351 -5.921763e-05 
32.03         -0.0001184351 -5.921763e-05 
32.0325       -0.0001184351 -5.921763e-05 
32.035        -0.0001184351 -5.921763e-05 
32.0375       -0.0001184351 -5.921763e-05 
32.04         -0.000118435  -5.921763e-05 
32.0425       -0.000118435  -5.921763e-05 
32.045        -0.000118435  -5.921763e-05 
32.0475       -0.0001184349 -5.921763e-05 
32.05         -0.0001184349 -5.921763e-05 
32.0525       -0.0001184349 -5.921763e-05 
32.055        -0.0001184348 -5.921763e-05 
32.0575       -0.0001184348 -5.921763e-05 
32.06         -0.0001184348 -5.921763e-05 
32.0625       -0.0001184347 -5.921763e-05 
32.065        -0.0001184347 -5.921763e-05 
32.0675       -0.0001184346 -5.921763e-05 
32.07         -0.0001184346 -5.921763e-05 
32.0725       -0.0001184345 -5.921763e-05 
32.075        -0.0001184345 -5.921763e-05 
32.0775       -0.0001184344 -5.921763e-05 
32.08         -0.0001184344 -5.921763e-05 
32.0825       -0.0001184343 -5.921763e-05 
32.085        -0.0001184343 -5.921763e-05 
32.0875       -0.0001184342 -5.921763e-05 
32.09         -0.0001184341 -5.921763e-05 
32.0925       -0.0001184341 -5.921763e-05 
32.095        -0.000118434  -5.921763e-05 
32.0975       -0.0001184339 -5.921763e-05 
32.1          -0.0001184339 -5.921763e-05 
32.1025       -0.0001184338 -5.921763e-05 
32.105        -0.0001184337 -5.921763e-05 
32.1075       -0.0001184337 -5.921763e-05 
32.11         -0.0001184336 -5.921763e-05 
32.1125       -0.0001184335 -5.921763e-05 
32.115        -0.0001184334 -5.921763e-05 
32.1175       -0.0001184334 -5.921763e-05 
32.12         -0.0001184333 -5.921763e-05 
32.1225       -0.0001184332 -5.921763e-05 
32.125        -0.0001184331 -5.921763e-05 
32.1275       -0.0001184331 -5.921763e-05 
32.13         -0.000118433  -5.921763e-05 
32.1325       -0.0001184329 -5.921763e-05 
32.135        -0.0001184328 -5.921763e-05 
32.1375       -0.0001184327 -5.921763e-05 
32.14         -0.0001184326 -5.921763e-05 
32.1425       -0.0001184325 -5.921763e-05 
32.145        -0.0001184324 -5.921763e-05 
32.1475       -0.0001184324 -5.921763e-05 
32.15         -0.0001184323 -5.921763e-05 
32.1525       -0.0001184322 -5.921763e-05 
32.155        -0.0001184321 -5.921763e-05 
32.1575       -0.000118432  -5.921763e-05 
32.16         -0.0001184319 -5.921763e-05 
32.1625       -0.0001184318 -5.921763e-05 
32.165        -0.0001184317 -5.921763e-05 
32.1675       -0.0001184316 -5.921763e-05 
32.17         -0.0001184315 -5.921763e-05 
32.1725       -0.0001184314 -5.921763e-05 
32.175        -0.0001184313 -5.921763e-05 
32.1775       -0.0001184312 -5.921763e-05 
32.18         -0.0001184311 -5.921763e-05 
32.1825       -0.000118431  -5.921763e-05 
32.185        -0.0001184309 -5.921763e-05 
32.1875       -0.0001184308 -5.921763e-05 
32.19         -0.0001184307 -5.921763e-05 
32.1925       -0.0001184306 -5.921763e-05 
32.195        -0.0001184305 -5.921763e-05 
32.1975       -0.0001184303 -5.921763e-05 
32.2          -0.0001184302 -5.921763e-05 
32.2025       -0.0001184301 -5.921763e-05 
32.205        -0.00011843   -5.921763e-05 
32.2075       -0.0001184299 -5.921763e-05 
32.21         -0.0001184298 -5.921763e-05 
32.2125       -0.0001184297 -5.921763e-05 
32.215        -0.0001184296 -5.921763e-05 
32.2175       -0.0001184295 -5.921763e-05 
32.22         -0.0001184293 -5.921763e-05 
32.2225       -0.0001184292 -5.921763e-05 
32.225        -0.0001184291 -5.921763e-05 
32.2275       -0.000118429  -5.921763e-05 
32.23         -0.0001184289 -5.921763e-05 
32.2325       -0.0001184288 -5.921763e-05 
32.235        -0.0001184287 -5.921763e-05 
32.2375       -0.0001184286 -5.921763e-05 
32.24         -0.0001184284 -5.921763e-05 
32.2425       -0.0001184283 -5.921763e-05 
32.245        -0.0001184282 -5.921763e-05 
32.2475       -0.0001184281 -5.921763e-05 
32.25         -0.000118428  -5.921763e-05 
32.2525       -0.0001184279 -5.921763e-05 
32.255        -0.0001184277 -5.921763e-05 
32.2575       -0.0001184276 -5.921763e-05 
32.26         -0.0001184275 -5.921763e-05 
32.2625       -0.0001184274 -5.921763e-05 
32.265        -0.0001184273 -5.921763e-05 
32.2675       -0.0001184272 -5.921763e-05 
32.27         -0.0001184271 -5.921763e-05 
32.2725       -0.0001184269 -5.921763e-05 
32.275        -0.0001184268 -5.921763e-05 
32.2775       -0.0001184267 -5.921763e-05 
32.28         -0.0001184266 -5.921763e-05 
32.2825       -0.0001184265 -5.921763e-05 
32.285        -0.0001184264 -5.921763e-05 
32.2875       -0.0001184263 -5.921763e-05 
32.29         -0.0001184262 -5.921763e-05 
32.2925       -0.000118426  -5.921763e-05 
32.295        -0.0001184259 -5.921763e-05 
32.2975       -0.0001184258 -5.921763e-05 
32.3          -0.0001184257 -5.921763e-05 
32.3025       -0.0001184256 -5.921763e-05 
32.305        -0.0001184255 -5.921763e-05 
32.3075       -0.0001184254 -5.921763e-05 
32.31         -0.0001184253 -5.921763e-05 
32.3125       -0.0001184252 -5.921763e-05 
32.315        -0.0001184251 -5.921763e-05 
32.3175       -0.000118425  -5.921763e-05 
32.32         -0.0001184249 -5.921763e-05 
32.3225       -0.0001184248 -5.921763e-05 
32.325        -0.0001184247 -5.921763e-05 
32.3275       -0.0001184246 -5.921763e-05 
32.33         -0.0001184245 -5.921763e-05 
32.3325       -0.0001184244 -5.921763e-05 
32.335        -0.0001184243 -5.921763e-05 
32.3375       -0.0001184242 -5.921763e-05 
32.34         -0.0001184241 -5.921763e-05 
32.3425       -0.000118424  -5.921763e-05 
32.345        -0.0001184239 -5.921763e-05 
32.3475       -0.0001184238 -5.921763e-05 
32.35         -0.0001184237 -5.921763e-05 
32.3525       -0.0001184236 -5.921763e-05 
32.355        -0.0001184235 -5.921763e-05 
32.3575       -0.0001184234 -5.921763e-05 
32.36         -0.0001184233 -5.921763e-05 
32.3625       -0.0001184232 -5.921763e-05 
32.365        -0.0001184231 -5.921763e-05 
32.3675       -0.0001184231 -5.921763e-05 
32.37         -0.000118423  -5.921763e-05 
32.3725       -0.0001184229 -5.921763e-05 
32.375        -0.0001184228 -5.921763e-05 
32.3775       -0.0001184227 -5.921763e-05 
32.38         -0.0001184226 -5.921763e-05 
32.3825       -0.0001184226 -5.921763e-05 
32.385        -0.0001184225 -5.921763e-05 
32.3875       -0.0001184224 -5.921763e-05 
32.39         -0.0001184223 -5.921763e-05 
32.3925       -0.0001184223 -5.921763e-05 
32.395        -0.0001184222 -5.921763e-05 
32.3975       -0.0001184221 -5.921763e-05 
32.4          -0.0001184221 -5.921763e-05 
32.4025       -0.000118422  -5.921763e-05 
32.405        -0.0001184219 -5.921763e-05 
32.4075       -0.0001184219 -5.921763e-05 
32.41         -0.0001184218 -5.921763e-05 
32.4125       -0.0001184217 -5.921763e-05 
32.415        -0.0001184217 -5.921763e-05 
32.4175       -0.0001184216 -5.921763e-05 
32.42         -0.0001184216 -5.921763e-05 
32.4225       -0.0001184215 -5.921763e-05 
32.425        -0.0001184215 -5.921763e-05 
32.4275       -0.0001184214 -5.921763e-05 
32.43         -0.0001184214 -5.921763e-05 
32.4325       -0.0001184213 -5.921763e-05 
32.435        -0.0001184213 -5.921763e-05 
32.4375       -0.0001184212 -5.921763e-05 
32.44         -0.0001184212 -5.921763e-05 
32.4425       -0.0001184211 -5.921763e-05 
32.445        -0.0001184211 -5.921763e-05 
32.4475       -0.000118421  -5.921763e-05 
32.45         -0.000118421  -5.921763e-05 
32.4525       -0.000118421  -5.921763e-05 
32.455        -0.0001184209 -5.921763e-05 
32.4575       -0.0001184209 -5.921763e-05 
32.46         -0.0001184209 -5.921763e-05 
32.4625       -0.0001184209 -5.921763e-05 
32.465        -0.0001184208 -5.921763e-05 
32.4675       -0.0001184208 -5.921763e-05 
32.47         -0.0001184208 -5.921763e-05 
32.4725       -0.0001184208 -5.921763e-05 
32.475        -0.0001184207 -5.921763e-05 
32.4775       -0.0001184207 -5.921763e-05 
32.48         -0.0001184207 -5.921763e-05 
32.4825       -0.0001184207 -5.921763e-05 
32.485        -0.0001184207 -5.921763e-05 
32.4875       -0.0001184207 -5.921763e-05 
32.49         -0.0001184207 -5.921763e-05 
32.4925       -0.0001184207 -5.921763e-05 
32.495        -0.0001184206 -5.921763e-05 
32.4975       -0.0001184206 -5.921763e-05 
32.5          -0.0001184206 -5.921763e-05 
32.5025       -0.0001184206 -5.921763e-05 
32.505        -0.0001184206 -5.921763e-05 
32.5075       -0.0001184207 -5.921763e-05 
32.51         -0.0001184207 -5.921763e-05 
32.5125       -0.0001184207 -5.921763e-05 
32.515        -0.0001184207 -5.921763e-05 
32.5175       -0.0001184207 -5.921763e-05 
32.52         -0.0001184207 -5.921763e-05 
32.5225       -0.0001184207 -5.921763e-05 
32.525        -0.0001184207 -5.921763e-05 
32.5275       -0.0001184207 -5.921763e-05 
32.53         -0.0001184208 -5.921763e-05 
32.5325       -0.0001184208 -5.921763e-05 
32.535        -0.0001184208 -5.921763e-05 
32.5375       -0.0001184208 -5.921763e-05 
32.54         -0.0001184209 -5.921763e-05 
32.5425       -0.0001184209 -5.921763e-05 
32.545        -0.0001184209 -5.921763e-05 
32.5475       -0.000118421  -5.921763e-05 
32.55         -0.000118421  -5.921763e-05 
32.5525       -0.000118421  -5.921763e-05 
32.555        -0.0001184211 -5.921763e-05 
32.5575       -0.0001184211 -5.921763e-05 
32.56         -0.0001184211 -5.921763e-05 
32.5625       -0.0001184212 -5.921763e-05 
32.565        -0.0001184212 -5.921763e-05 
32.5675       -0.0001184213 -5.921763e-05 
32.57         -0.0001184213 -5.921763e-05 
32.5725       -0.0001184214 -5.921763e-05 
32.575        -0.0001184214 -5.921763e-05 
32.5775       -0.0001184215 -5.921763e-05 
32.58         -0.0001184215 -5.921763e-05 
32.5825       -0.0001184216 -5.921763e-05 
32.585        -0.0001184216 -5.921763e-05 
32.5875       -0.0001184217 -5.921763e-05 
32.59         -0.0001184218 -5.921763e-05 
32.5925       -0.0001184218 -5.921763e-05 
32.595        -0.0001184219 -5.921763e-05 
32.5975       -0.000118422  -5.921763e-05 
32.6          -0.000118422  -5.921763e-05 
32.6025       -0.0001184221 -5.921763e-05 
32.605        -0.0001184222 -5.921763e-05 
32.6075       -0.0001184222 -5.921763e-05 
32.61         -0.0001184223 -5.921763e-05 
32.6125       -0.0001184224 -5.921763e-05 
32.615        -0.0001184224 -5.921763e-05 
32.6175       -0.0001184225 -5.921763e-05 
32.62         -0.0001184226 -5.921763e-05 
32.6225       -0.0001184227 -5.921763e-05 
32.625        -0.0001184228 -5.921763e-05 
32.6275       -0.0001184228 -5.921763e-05 
32.63         -0.0001184229 -5.921763e-05 
32.6325       -0.000118423  -5.921763e-05 
32.635        -0.0001184231 -5.921763e-05 
32.6375       -0.0001184232 -5.921763e-05 
32.64         -0.0001184233 -5.921763e-05 
32.6425       -0.0001184234 -5.921763e-05 
32.645        -0.0001184234 -5.921763e-05 
32.6475       -0.0001184235 -5.921763e-05 
32.65         -0.0001184236 -5.921763e-05 
32.6525       -0.0001184237 -5.921763e-05 
32.655        -0.0001184238 -5.921763e-05 
32.6575       -0.0001184239 -5.921763e-05 
32.66         -0.000118424  -5.921763e-05 
32.6625       -0.0001184241 -5.921763e-05 
32.665        -0.0001184242 -5.921763e-05 
32.6675       -0.0001184243 -5.921763e-05 
32.67         -0.0001184244 -5.921763e-05 
32.6725       -0.0001184245 -5.921763e-05 
32.675        -0.0001184246 -5.921763e-05 
32.6775       -0.0001184247 -5.921763e-05 
32.68         -0.0001184248 -5.921763e-05 
32.6825       -0.0001184249 -5.921763e-05 
32.685        -0.000118425  -5.921763e-05 
32.6875       -0.0001184251 -5.921763e-05 
32.69         -0.0001184252 -5.921763e-05 
32.6925       -0.0001184253 -5.921763e-05 
32.695        -0.0001184254 -5.921763e-05 
32.6975       -0.0001184256 -5.921763e-05 
32.7          -0.0001184257 -5.921763e-05 
32.7025       -0.0001184258 -5.921763e-05 
32.705        -0.0001184259 -5.921763e-05 
32.7075       -0.000118426  -5.921763e-05 
32.71         -0.0001184261 -5.921763e-05 
32.7125       -0.0001184262 -5.921763e-05 
32.715        -0.0001184263 -5.921763e-05 
32.7175       -0.0001184264 -5.921763e-05 
32.72         -0.0001184265 -5.921763e-05 
32.7225       -0.0001184267 -5.921763e-05 
32.725        -0.0001184268 -5.921763e-05 
32.7275       -0.0001184269 -5.921763e-05 
32.73         -0.000118427  -5.921763e-05 
32.7325       -0.0001184271 -5.921763e-05 
32.735        -0.0001184272 -5.921763e-05 
32.7375       -0.0001184273 -5.921763e-05 
32.74         -0.0001184275 -5.921763e-05 
32.7425       -0.0001184276 -5.921763e-05 
32.745        -0.0001184277 -5.921763e-05 
32.7475       -0.0001184278 -5.921763e-05 
32.75         -0.0001184279 -5.921763e-05 
32.7525       -0.000118428  -5.921763e-05 
32.755        -0.0001184281 -5.921763e-05 
32.7575       -0.0001184283 -5.921763e-05 
32.76         -0.0001184284 -5.921763e-05 
32.7625       -0.0001184285 -5.921763e-05 
32.765        -0.0001184286 -5.921763e-05 
32.7675       -0.0001184287 -5.921763e-05 
32.77         -0.0001184288 -5.921763e-05 
32.7725       -0.0001184289 -5.921763e-05 
32.775        -0.0001184291 -5.921763e-05 
32.7775       -0.0001184292 -5.921763e-05 
32.78         -0.0001184293 -5.921763e-05 
32.7825       -0.0001184294 -5.921763e-05 
32.785        -0.0001184295 -5.921763e-05 
32.7875       -0.0001184296 -5.921763e-05 
32.79         -0.0001184297 -5.921763e-05 
32.7925       -0.0001184298 -5.921763e-05 
32.795        -0.00011843   -5.921763e-05 
32.7975       -0.0001184301 -5.921763e-05 
32.8          -0.0001184302 -5.921763e-05 
32.8025       -0.0001184303 -5.921763e-05 
32.805        -0.0001184304 -5.921763e-05 
32.8075       -0.0001184305 -5.921763e-05 
32.81         -0.0001184306 -5.921763e-05 
32.8125       -0.0001184307 -5.921763e-05 
32.815        -0.0001184308 -5.921763e-05 
32.8175       -0.0001184309 -5.921763e-05 
32.82         -0.000118431  -5.921763e-05 
32.8225       -0.0001184311 -5.921763e-05 
32.825        -0.0001184312 -5.921763e-05 
32.8275       -0.0001184313 -5.921763e-05 
32.83         -0.0001184314 -5.921763e-05 
32.8325       -0.0001184315 -5.921763e-05 
32.835        -0.0001184316 -5.921763e-05 
32.8375       -0.0001184317 -5.921763e-05 
32.84         -0.0001184318 -5.921763e-05 
32.8425       -0.0001184319 -5.921763e-05 
