# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1268.272      -0.0006106713 -223.9146     -0.9392533    0.2207878     6.293245      -6.199862     6.64188       5.188371      -23.94147     -27.3008      
1268.52       -0.000858798  -223.879      -0.3471459    0.7277311     6.614578      -5.840715     6.272552      5.513678      -24.11417     -27.47324     
1268.768      -0.001137409  -223.8433     0.2494657     1.230392      6.91776       -5.445467     5.889262      5.837372      -24.28478     -27.64329     
1269.016      -0.001444914  -223.8077     0.8432405     1.725539      7.201666      -5.016022     5.492916      6.159354      -24.45329     -27.81094     
1269.264      -0.001779459  -223.7719     1.428113      2.209682      7.46518       -4.554569     5.08444       6.47953       -24.61969     -27.97618     
1269.512      -0.002138923  -223.7362     1.999046      2.679043      7.70719       -4.063585     4.664781      6.797804      -24.78397     -28.13902     
1269.76       -0.002520916  -223.7004     2.551829      3.129527      7.9266        -3.545837     4.234901      7.114081      -24.9461      -28.29945     
1270.008      -0.002922788  -223.6646     3.082909      3.556697      8.122327      -3.00437      3.795778      7.428264      -25.10608     -28.45747     
1270.256      -0.003341633  -223.6287     3.589245      3.955763      8.293307      -2.442503     3.348402      7.74026       -25.26389     -28.61308     
1270.504      -0.003774304  -223.5928     4.068197      4.321571      8.438499      -1.86381      2.89377       8.049974      -25.41952     -28.76627     
1270.752      -0.004217432  -223.5569     4.51745       4.648597      8.556895      -1.272101     2.432889      8.357312      -25.57295     -28.91705     
1271          -0.004667449  -223.5209     4.93495       4.930958      8.64752       -0.6713981    1.966772      8.66218       -25.72417     -29.06541     
1271.248      -0.005120615  -223.4849     5.318842      5.162475      8.709443      -0.0659026    1.496433      8.964486      -25.87316     -29.21135     
1271.496      -0.005573057  -223.4488     5.667423      5.336764      8.741787      0.5400416     1.02289       9.264136      -26.01992     -29.35488     
1271.744      -0.006020804  -223.4128     5.979103      5.447385      8.743732      1.14199       0.5471588     9.561039      -26.16444     -29.49599     
1271.992      -0.006459834  -223.3766     6.252376      5.488061      8.714531      1.735442      0.07025312    9.855102      -26.30669     -29.63469     
1272.24       -0.006886122  -223.3405     6.485792      5.452977      8.65352       2.315895      -0.4068177    10.14624      -26.44667     -29.77097     
1272.488      -0.00729569   -223.3043     6.677938      5.337162      8.560127      2.878893      -0.8830502    10.43435      -26.58436     -29.90483     
1272.736      -0.007684661  -223.2681     6.827422      5.136949      8.43389       3.420086      -1.357449     10.71935      -26.71975     -30.03629     
1272.984      -0.008049308  -223.2318     6.932859      4.850476      8.274465      3.935281      -1.829028     11.00115      -26.85284     -30.16533     
1273.232      -0.008386112  -223.1955     6.992859      4.478174      8.081647      4.420495      -2.296812     11.27967      -26.9836      -30.29196     
1273.48       -0.008691808  -223.1592     7.006025      4.02316       7.855381      4.872009      -2.759839     11.5548       -27.11204     -30.41618     
1273.728      -0.008963425  -223.1228     6.970947      3.491443      7.595777      5.286412      -3.217161     11.82648      -27.23812     -30.538       
1273.976      -0.009198333  -223.0864     6.886208      2.891859      7.303128      5.660641      -3.667844     12.0946       -27.36186     -30.65742     
1274.224      -0.009394266  -223.05       6.750389      2.235709      6.977925      5.99202       -4.110975     12.35909      -27.48323     -30.77444     
1274.472      -0.00954935   -223.0135     6.56209       1.536117      6.620867      6.278281      -4.545654     12.61985      -27.60222     -30.88906     
1274.72       -0.009662115  -222.977      6.319954      0.8072134     6.232877      6.517585      -4.971005     12.87681      -27.71882     -31.00129     
1274.968      -0.009731509  -222.9405     6.022711      0.06326605    5.815114      6.708536      -5.386171     13.12988      -27.83303     -31.11113     
1275.216      -0.00975689   -222.9039     5.669241      -0.682102     5.368976      6.850181      -5.790316     13.37898      -27.94483     -31.21859     
1275.464      -0.009738026  -222.8673     5.258664      -1.41652      4.896106      6.942006      -6.18263      13.62403      -28.05422     -31.32367     
1275.712      -0.009675082  -222.8306     4.790479      -2.129255     4.398398      6.983927      -6.562326     13.86493      -28.16118     -31.42637     
1275.96       -0.009568602  -222.7939     4.264751      -2.811386     3.877983      6.97627       -6.928642     14.10162      -28.2657      -31.5267      
1276.208      -0.00941949   -222.7572     3.682388      -3.455806     3.33723       6.919752      -7.280843     14.33402      -28.36778     -31.62467     
1276.456      -0.009228984  -222.7204     3.04552       -4.057094     2.778727      6.815452      -7.618221     14.56204      -28.46741     -31.72027     
1276.704      -0.008998632  -222.6836     2.358021      -4.611333     2.205261      6.66478       -7.940099     14.7856       -28.56457     -31.81352     
1276.952      -0.008730261  -222.6468     1.626201      -5.115883     1.619796      6.469451      -8.245827     15.00463      -28.65927     -31.90443     
1277.2        -0.008425953  -222.6099     0.8596633     -5.569162     1.025442      6.23145       -8.534787     15.21906      -28.75148     -31.99298     
1277.448      -0.008088014  -222.573      0.07228223    -5.970437     0.4254223     5.952997      -8.806391     15.4288       -28.84121     -32.0792      
1277.696      -0.007718946  -222.5361     -0.7168812    -6.319648     -0.1769657    5.636518      -9.060086     15.63379      -28.92844     -32.16309     
1277.944      -0.007321417  -222.4991     -1.483107     -6.617253     -0.7783875    5.284611      -9.295349     15.83395      -29.01317     -32.24465     
1278.192      -0.006898237  -222.4621     -2.196582     -6.864099     -1.375514     4.900019      -9.511693     16.02921      -29.09538     -32.3239      
1278.44       -0.006452319  -222.425      -2.824645     -7.061327     -1.965061     4.485599      -9.708667     16.21949      -29.17508     -32.40083     
1278.688      -0.005986648  -222.3879     -3.335935     -7.210286     -2.543831     4.044298      -9.885853     16.40474      -29.25226     -32.47546     
1278.936      -0.005504247  -222.3508     -3.705597     -7.312475     -3.108748     3.579129      -10.04287     16.58487      -29.3269      -32.54779     
1279.184      -0.00500814   -222.3136     -3.919708     -7.369493     -3.65689      3.093149      -10.17938     16.75983      -29.39901     -32.61784     
1279.432      -0.004501335  -222.2765     -3.977006     -7.383004     -4.185524     2.589439      -10.29507     16.92954      -29.46857     -32.6856      
1279.68       -0.003986809  -222.2392     -3.887411     -7.354709     -4.692122     2.071086      -10.38968     17.09394      -29.53557     -32.75108     
1279.928      -0.003467499  -222.2019     -3.668449     -7.286331     -5.174389     1.541172      -10.46298     17.25297      -29.60003     -32.8143      
1280.176      -0.002946305  -222.1646     -3.34127      -7.179595     -5.630267     1.002756      -10.51478     17.40657      -29.66191     -32.87525     
1280.424      -0.002426082  -222.1273     -2.927488     -7.036224     -6.057951     0.4588624     -10.54494     17.55467      -29.72123     -32.93396     
1280.672      -0.001909637  -222.0899     -2.447227     -6.857935     -6.45589      -0.08752472   -10.55336     17.69722      -29.77798     -32.99042     
1280.92       -0.00139972   -222.0525     -1.918194     -6.646431     -6.822783     -0.6334749    -10.53996     17.83415      -29.83215     -33.04465     
1281.168      -0.0008990214 -222.015      -1.355446     -6.403408     -7.157576     -1.176117     -10.50472     17.96541      -29.88373     -33.09665     
1281.416      -0.0004101635 -221.9776     -0.7715273    -6.13055      -7.459454     -1.712645     -10.44768     18.09095      -29.93273     -33.14644     
1281.664      6.430689e-05  -221.94       -0.1767798    -5.829539     -7.727828     -2.240325     -10.36888     18.21071      -29.97913     -33.19401     
1281.912      0.0005219225  -221.9025     0.4203107     -5.502053     -7.962321     -2.756501     -10.26844     18.32464      -30.02293     -33.23939     
1282.16       0.0009603016  -221.8649     1.01278       -5.149778     -8.162756     -3.258596     -10.14651     18.43269      -30.06413     -33.28257     
1282.408      0.001377152   -221.8272     1.594893      -4.774408     -8.329139     -3.744119     -10.00329     18.53481      -30.10273     -33.32357     
1282.656      0.001770276   -221.7896     2.161899      -4.37766      -8.46164      -4.210667     -9.839003     18.63095      -30.13872     -33.3624      
1282.904      0.002137575   -221.7519     2.709831      -3.961275     -8.560582     -4.655932     -9.653942     18.72107      -30.17209     -33.39907     
1283.152      0.002477049   -221.7141     3.235344      -3.527034     -8.62642      -5.077699     -9.448432     18.80512      -30.20285     -33.43358     
1283.4        0.002786809   -221.6763     3.735585      -3.076764     -8.659728     -5.473855     -9.222843     18.88307      -30.23099     -33.46594     
1283.648      0.00306507    -221.6385     4.208089      -2.61235      -8.661188     -5.842388     -8.977591     18.95486      -30.25651     -33.49617     
1283.896      0.003310166   -221.6007     4.650696      -2.135751     -8.63157      -6.181398     -8.713133     19.02046      -30.2794      -33.52428     
1284.144      0.003520545   -221.5628     5.061482      -1.64901      -8.571723     -6.489093     -8.429973     19.07984      -30.29967     -33.55027     
1284.392      0.003694782   -221.5248     5.438711      -1.154271     -8.482564     -6.7638       -8.128654     19.13296      -30.31731     -33.57415     
1284.64       0.003831576   -221.4869     5.780784      -0.6537954    -8.365064     -7.003969     -7.809764     19.17979      -30.33232     -33.59593     
1284.888      0.003929762   -221.4489     6.086207      -0.1499803    -8.220246     -7.208177     -7.473933     19.22029      -30.34469     -33.61563     
1285.136      0.003988316   -221.4108     6.353563      0.3546212     -8.049167     -7.375139     -7.121832     19.25443      -30.35444     -33.63326     
1285.384      0.004006357   -221.3728     6.581485      0.8572785     -7.852919     -7.503709     -6.75417      19.2822       -30.36154     -33.64881     
1285.632      0.003983162   -221.3346     6.768639      1.35506       -7.632616     -7.592893     -6.371698     19.30356      -30.36601     -33.66231     
1285.88       0.003918167   -221.2965     6.913706      1.844807      -7.389394     -7.641855     -5.975205     19.31849      -30.36785     -33.67377     
