# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
9.0915        -0.007332565  -5.922943e-05 -0.003607165  
9.093         -0.007332563  -5.922945e-05 -0.003607165  
9.0945        -0.007332561  -5.922947e-05 -0.003607165  
9.096         -0.007332559  -5.922949e-05 -0.003607165  
9.0975        -0.007332557  -5.922951e-05 -0.003607165  
9.099         -0.007332555  -5.922952e-05 -0.003607165  
9.1005        -0.007332554  -5.922954e-05 -0.003607166  
9.102         -0.007332552  -5.922956e-05 -0.003607166  
9.1035        -0.00733255   -5.922958e-05 -0.003607166  
9.105         -0.007332548  -5.92296e-05  -0.003607166  
9.1065        -0.007332546  -5.922962e-05 -0.003607166  
9.108         -0.007332544  -5.922963e-05 -0.003607166  
9.1095        -0.007332542  -5.922965e-05 -0.003607166  
9.111         -0.00733254   -5.922967e-05 -0.003607166  
9.1125        -0.007332539  -5.922969e-05 -0.003607166  
9.114         -0.007332537  -5.922971e-05 -0.003607166  
9.1155        -0.007332535  -5.922973e-05 -0.003607166  
9.117         -0.007332533  -5.922974e-05 -0.003607166  
9.1185        -0.007332531  -5.922976e-05 -0.003607166  
9.12          -0.007332529  -5.922978e-05 -0.003607166  
9.1215        -0.007332527  -5.92298e-05  -0.003607166  
9.123         -0.007332526  -5.922982e-05 -0.003607166  
9.1245        -0.007332524  -5.922983e-05 -0.003607166  
9.126         -0.007332522  -5.922985e-05 -0.003607166  
9.1275        -0.00733252   -5.922987e-05 -0.003607166  
9.129         -0.007332518  -5.922989e-05 -0.003607166  
9.1305        -0.007332516  -5.922991e-05 -0.003607166  
9.132         -0.007332514  -5.922992e-05 -0.003607166  
9.1335        -0.007332512  -5.922994e-05 -0.003607166  
9.135         -0.007332511  -5.922996e-05 -0.003607167  
9.1365        -0.007332509  -5.922998e-05 -0.003607167  
9.138         -0.007332507  -5.922999e-05 -0.003607167  
9.1395        -0.007332505  -5.923001e-05 -0.003607167  
9.141         -0.007332503  -5.923003e-05 -0.003607167  
9.1425        -0.007332501  -5.923005e-05 -0.003607167  
9.144         -0.007332499  -5.923006e-05 -0.003607167  
9.1455        -0.007332498  -5.923008e-05 -0.003607167  
9.147         -0.007332496  -5.92301e-05  -0.003607167  
9.1485        -0.007332494  -5.923012e-05 -0.003607167  
9.15          -0.007332492  -5.923013e-05 -0.003607167  
9.1515        -0.00733249   -5.923015e-05 -0.003607167  
9.153         -0.007332488  -5.923017e-05 -0.003607167  
9.1545        -0.007332487  -5.923018e-05 -0.003607167  
9.156         -0.007332485  -5.92302e-05  -0.003607167  
9.1575        -0.007332483  -5.923022e-05 -0.003607167  
9.159         -0.007332481  -5.923023e-05 -0.003607167  
9.1605        -0.007332479  -5.923025e-05 -0.003607167  
9.162         -0.007332477  -5.923026e-05 -0.003607167  
9.1635        -0.007332475  -5.923028e-05 -0.003607167  
9.165         -0.007332474  -5.92303e-05  -0.003607167  
9.1665        -0.007332472  -5.923031e-05 -0.003607167  
9.168         -0.00733247   -5.923033e-05 -0.003607167  
9.1695        -0.007332468  -5.923034e-05 -0.003607167  
9.171         -0.007332466  -5.923036e-05 -0.003607167  
9.1725        -0.007332465  -5.923037e-05 -0.003607167  
9.174         -0.007332463  -5.923039e-05 -0.003607168  
9.1755        -0.007332461  -5.923041e-05 -0.003607168  
9.177         -0.007332459  -5.923042e-05 -0.003607168  
9.1785        -0.007332457  -5.923043e-05 -0.003607168  
9.18          -0.007332455  -5.923045e-05 -0.003607168  
9.1815        -0.007332454  -5.923046e-05 -0.003607168  
9.183         -0.007332452  -5.923048e-05 -0.003607168  
9.1845        -0.00733245   -5.923049e-05 -0.003607168  
9.186         -0.007332448  -5.923051e-05 -0.003607168  
9.1875        -0.007332446  -5.923052e-05 -0.003607168  
9.189         -0.007332445  -5.923053e-05 -0.003607168  
9.1905        -0.007332443  -5.923055e-05 -0.003607168  
9.192         -0.007332441  -5.923056e-05 -0.003607168  
9.1935        -0.007332439  -5.923057e-05 -0.003607168  
9.195         -0.007332437  -5.923059e-05 -0.003607168  
9.1965        -0.007332436  -5.92306e-05  -0.003607168  
9.198         -0.007332434  -5.923061e-05 -0.003607168  
9.1995        -0.007332432  -5.923063e-05 -0.003607168  
9.201         -0.00733243   -5.923064e-05 -0.003607168  
9.2025        -0.007332428  -5.923065e-05 -0.003607168  
9.204         -0.007332427  -5.923066e-05 -0.003607168  
9.2055        -0.007332425  -5.923067e-05 -0.003607168  
9.207         -0.007332423  -5.923069e-05 -0.003607168  
9.2085        -0.007332421  -5.92307e-05  -0.003607168  
9.21          -0.007332419  -5.923071e-05 -0.003607168  
9.2115        -0.007332418  -5.923072e-05 -0.003607168  
9.213         -0.007332416  -5.923073e-05 -0.003607168  
9.2145        -0.007332414  -5.923074e-05 -0.003607168  
9.216         -0.007332412  -5.923075e-05 -0.003607168  
9.2175        -0.007332411  -5.923076e-05 -0.003607168  
9.219         -0.007332409  -5.923077e-05 -0.003607168  
9.2205        -0.007332407  -5.923078e-05 -0.003607168  
9.222         -0.007332405  -5.923079e-05 -0.003607168  
9.2235        -0.007332404  -5.92308e-05  -0.003607169  
9.225         -0.007332402  -5.923081e-05 -0.003607169  
9.2265        -0.0073324    -5.923082e-05 -0.003607169  
9.228         -0.007332398  -5.923083e-05 -0.003607169  
9.2295        -0.007332397  -5.923083e-05 -0.003607169  
9.231         -0.007332395  -5.923084e-05 -0.003607169  
9.2325        -0.007332393  -5.923085e-05 -0.003607169  
9.234         -0.007332391  -5.923086e-05 -0.003607169  
9.2355        -0.00733239   -5.923086e-05 -0.003607169  
9.237         -0.007332388  -5.923087e-05 -0.003607169  
9.2385        -0.007332386  -5.923088e-05 -0.003607169  
9.24          -0.007332384  -5.923089e-05 -0.003607169  
9.2415        -0.007332383  -5.923089e-05 -0.003607169  
9.243         -0.007332381  -5.92309e-05  -0.003607169  
9.2445        -0.007332379  -5.92309e-05  -0.003607169  
9.246         -0.007332378  -5.923091e-05 -0.003607169  
9.2475        -0.007332376  -5.923091e-05 -0.003607169  
9.249         -0.007332374  -5.923092e-05 -0.003607169  
9.2505        -0.007332372  -5.923092e-05 -0.003607169  
9.252         -0.007332371  -5.923093e-05 -0.003607169  
9.2535        -0.007332369  -5.923093e-05 -0.003607169  
9.255         -0.007332367  -5.923094e-05 -0.003607169  
9.2565        -0.007332366  -5.923094e-05 -0.003607169  
9.258         -0.007332364  -5.923095e-05 -0.003607169  
9.2595        -0.007332362  -5.923095e-05 -0.003607169  
9.261         -0.007332361  -5.923095e-05 -0.003607169  
9.2625        -0.007332359  -5.923095e-05 -0.003607169  
9.264         -0.007332357  -5.923096e-05 -0.003607169  
9.2655        -0.007332355  -5.923096e-05 -0.003607169  
9.267         -0.007332354  -5.923096e-05 -0.003607169  
9.2685        -0.007332352  -5.923096e-05 -0.003607169  
9.27          -0.00733235   -5.923096e-05 -0.003607169  
9.2715        -0.007332349  -5.923097e-05 -0.003607169  
9.273         -0.007332347  -5.923097e-05 -0.003607169  
9.2745        -0.007332345  -5.923097e-05 -0.003607169  
9.276         -0.007332344  -5.923097e-05 -0.003607169  
9.2775        -0.007332342  -5.923097e-05 -0.003607169  
9.279         -0.007332341  -5.923097e-05 -0.003607169  
9.2805        -0.007332339  -5.923097e-05 -0.003607169  
9.282         -0.007332337  -5.923097e-05 -0.003607169  
9.2835        -0.007332336  -5.923097e-05 -0.003607169  
9.285         -0.007332334  -5.923096e-05 -0.003607169  
9.2865        -0.007332332  -5.923096e-05 -0.003607169  
9.288         -0.007332331  -5.923096e-05 -0.003607169  
9.2895        -0.007332329  -5.923096e-05 -0.003607169  
9.291         -0.007332327  -5.923096e-05 -0.003607169  
9.2925        -0.007332326  -5.923095e-05 -0.003607169  
9.294         -0.007332324  -5.923095e-05 -0.003607169  
9.2955        -0.007332323  -5.923095e-05 -0.003607169  
9.297         -0.007332321  -5.923095e-05 -0.003607169  
9.2985        -0.007332319  -5.923094e-05 -0.003607169  
9.3           -0.007332318  -5.923094e-05 -0.003607169  
9.3015        -0.007332316  -5.923093e-05 -0.003607169  
9.303         -0.007332315  -5.923093e-05 -0.003607169  
9.3045        -0.007332313  -5.923092e-05 -0.003607169  
9.306         -0.007332311  -5.923092e-05 -0.003607169  
9.3075        -0.00733231   -5.923091e-05 -0.003607169  
9.309         -0.007332308  -5.923091e-05 -0.003607169  
9.3105        -0.007332307  -5.92309e-05  -0.003607169  
9.312         -0.007332305  -5.92309e-05  -0.003607169  
9.3135        -0.007332303  -5.923089e-05 -0.003607169  
9.315         -0.007332302  -5.923089e-05 -0.003607169  
9.3165        -0.0073323    -5.923088e-05 -0.003607169  
9.318         -0.007332299  -5.923087e-05 -0.003607169  
9.3195        -0.007332297  -5.923086e-05 -0.003607169  
9.321         -0.007332296  -5.923086e-05 -0.003607169  
9.3225        -0.007332294  -5.923085e-05 -0.003607169  
9.324         -0.007332292  -5.923084e-05 -0.003607169  
9.3255        -0.007332291  -5.923083e-05 -0.003607169  
9.327         -0.007332289  -5.923083e-05 -0.003607169  
9.3285        -0.007332288  -5.923082e-05 -0.003607169  
9.33          -0.007332286  -5.923081e-05 -0.003607169  
9.3315        -0.007332285  -5.92308e-05  -0.003607169  
9.333         -0.007332283  -5.923079e-05 -0.003607169  
9.3345        -0.007332282  -5.923078e-05 -0.003607168  
9.336         -0.00733228   -5.923077e-05 -0.003607168  
9.3375        -0.007332279  -5.923076e-05 -0.003607168  
9.339         -0.007332277  -5.923075e-05 -0.003607168  
9.3405        -0.007332276  -5.923074e-05 -0.003607168  
9.342         -0.007332274  -5.923073e-05 -0.003607168  
9.3435        -0.007332273  -5.923072e-05 -0.003607168  
9.345         -0.007332271  -5.923071e-05 -0.003607168  
9.3465        -0.00733227   -5.92307e-05  -0.003607168  
9.348         -0.007332268  -5.923069e-05 -0.003607168  
9.3495        -0.007332267  -5.923067e-05 -0.003607168  
9.351         -0.007332265  -5.923066e-05 -0.003607168  
9.3525        -0.007332264  -5.923065e-05 -0.003607168  
9.354         -0.007332262  -5.923064e-05 -0.003607168  
9.3555        -0.007332261  -5.923063e-05 -0.003607168  
9.357         -0.007332259  -5.923061e-05 -0.003607168  
9.3585        -0.007332258  -5.92306e-05  -0.003607168  
9.36          -0.007332256  -5.923059e-05 -0.003607168  
9.3615        -0.007332255  -5.923057e-05 -0.003607168  
9.363         -0.007332253  -5.923056e-05 -0.003607168  
9.3645        -0.007332252  -5.923055e-05 -0.003607168  
9.366         -0.007332251  -5.923053e-05 -0.003607168  
9.3675        -0.007332249  -5.923052e-05 -0.003607168  
9.369         -0.007332248  -5.923051e-05 -0.003607168  
9.3705        -0.007332246  -5.923049e-05 -0.003607168  
9.372         -0.007332245  -5.923048e-05 -0.003607168  
9.3735        -0.007332243  -5.923046e-05 -0.003607168  
9.375         -0.007332242  -5.923045e-05 -0.003607168  
9.3765        -0.007332241  -5.923044e-05 -0.003607168  
9.378         -0.007332239  -5.923042e-05 -0.003607168  
9.3795        -0.007332238  -5.923041e-05 -0.003607168  
9.381         -0.007332236  -5.923039e-05 -0.003607168  
9.3825        -0.007332235  -5.923038e-05 -0.003607168  
9.384         -0.007332233  -5.923036e-05 -0.003607167  
9.3855        -0.007332232  -5.923035e-05 -0.003607167  
9.387         -0.007332231  -5.923033e-05 -0.003607167  
9.3885        -0.007332229  -5.923031e-05 -0.003607167  
9.39          -0.007332228  -5.92303e-05  -0.003607167  
9.3915        -0.007332227  -5.923028e-05 -0.003607167  
9.393         -0.007332225  -5.923027e-05 -0.003607167  
9.3945        -0.007332224  -5.923025e-05 -0.003607167  
9.396         -0.007332222  -5.923023e-05 -0.003607167  
9.3975        -0.007332221  -5.923022e-05 -0.003607167  
9.399         -0.00733222   -5.92302e-05  -0.003607167  
9.4005        -0.007332218  -5.923018e-05 -0.003607167  
9.402         -0.007332217  -5.923017e-05 -0.003607167  
9.4035        -0.007332216  -5.923015e-05 -0.003607167  
9.405         -0.007332214  -5.923013e-05 -0.003607167  
9.4065        -0.007332213  -5.923012e-05 -0.003607167  
9.408         -0.007332212  -5.92301e-05  -0.003607167  
9.4095        -0.00733221   -5.923008e-05 -0.003607167  
9.411         -0.007332209  -5.923007e-05 -0.003607167  
9.4125        -0.007332208  -5.923005e-05 -0.003607167  
9.414         -0.007332206  -5.923003e-05 -0.003607167  
9.4155        -0.007332205  -5.923001e-05 -0.003607167  
9.417         -0.007332204  -5.923e-05    -0.003607167  
9.4185        -0.007332202  -5.922998e-05 -0.003607167  
9.42          -0.007332201  -5.922996e-05 -0.003607167  
9.4215        -0.0073322    -5.922994e-05 -0.003607166  
9.423         -0.007332198  -5.922993e-05 -0.003607166  
9.4245        -0.007332197  -5.922991e-05 -0.003607166  
9.426         -0.007332196  -5.922989e-05 -0.003607166  
9.4275        -0.007332194  -5.922987e-05 -0.003607166  
9.429         -0.007332193  -5.922986e-05 -0.003607166  
9.4305        -0.007332192  -5.922984e-05 -0.003607166  
9.432         -0.007332191  -5.922982e-05 -0.003607166  
9.4335        -0.007332189  -5.92298e-05  -0.003607166  
9.435         -0.007332188  -5.922978e-05 -0.003607166  
9.4365        -0.007332187  -5.922977e-05 -0.003607166  
9.438         -0.007332186  -5.922975e-05 -0.003607166  
9.4395        -0.007332184  -5.922973e-05 -0.003607166  
9.441         -0.007332183  -5.922971e-05 -0.003607166  
9.4425        -0.007332182  -5.922969e-05 -0.003607166  
9.444         -0.00733218   -5.922968e-05 -0.003607166  
9.4455        -0.007332179  -5.922966e-05 -0.003607166  
9.447         -0.007332178  -5.922964e-05 -0.003607166  
9.4485        -0.007332177  -5.922962e-05 -0.003607166  
9.45          -0.007332176  -5.92296e-05  -0.003607166  
9.4515        -0.007332174  -5.922958e-05 -0.003607166  
9.453         -0.007332173  -5.922957e-05 -0.003607166  
9.4545        -0.007332172  -5.922955e-05 -0.003607166  
9.456         -0.007332171  -5.922953e-05 -0.003607165  
9.4575        -0.007332169  -5.922951e-05 -0.003607165  
9.459         -0.007332168  -5.922949e-05 -0.003607165  
9.4605        -0.007332167  -5.922947e-05 -0.003607165  
9.462         -0.007332166  -5.922946e-05 -0.003607165  
9.4635        -0.007332165  -5.922944e-05 -0.003607165  
9.465         -0.007332163  -5.922942e-05 -0.003607165  
9.4665        -0.007332162  -5.92294e-05  -0.003607165  
9.468         -0.007332161  -5.922938e-05 -0.003607165  
9.4695        -0.00733216   -5.922936e-05 -0.003607165  
9.471         -0.007332159  -5.922935e-05 -0.003607165  
9.4725        -0.007332157  -5.922933e-05 -0.003607165  
9.474         -0.007332156  -5.922931e-05 -0.003607165  
9.4755        -0.007332155  -5.922929e-05 -0.003607165  
9.477         -0.007332154  -5.922927e-05 -0.003607165  
9.4785        -0.007332153  -5.922926e-05 -0.003607165  
9.48          -0.007332152  -5.922924e-05 -0.003607165  
9.4815        -0.00733215   -5.922922e-05 -0.003607165  
9.483         -0.007332149  -5.92292e-05  -0.003607165  
9.4845        -0.007332148  -5.922918e-05 -0.003607165  
9.486         -0.007332147  -5.922916e-05 -0.003607165  
9.4875        -0.007332146  -5.922915e-05 -0.003607165  
9.489         -0.007332145  -5.922913e-05 -0.003607165  
9.4905        -0.007332143  -5.922911e-05 -0.003607164  
9.492         -0.007332142  -5.922909e-05 -0.003607164  
9.4935        -0.007332141  -5.922908e-05 -0.003607164  
9.495         -0.00733214   -5.922906e-05 -0.003607164  
9.4965        -0.007332139  -5.922904e-05 -0.003607164  
9.498         -0.007332138  -5.922902e-05 -0.003607164  
9.4995        -0.007332137  -5.9229e-05   -0.003607164  
9.501         -0.007332135  -5.922899e-05 -0.003607164  
9.5025        -0.007332134  -5.922897e-05 -0.003607164  
9.504         -0.007332133  -5.922895e-05 -0.003607164  
9.5055        -0.007332132  -5.922893e-05 -0.003607164  
9.507         -0.007332131  -5.922892e-05 -0.003607164  
9.5085        -0.00733213   -5.92289e-05  -0.003607164  
9.51          -0.007332129  -5.922888e-05 -0.003607164  
9.5115        -0.007332128  -5.922886e-05 -0.003607164  
9.513         -0.007332127  -5.922885e-05 -0.003607164  
9.5145        -0.007332125  -5.922883e-05 -0.003607164  
9.516         -0.007332124  -5.922881e-05 -0.003607164  
9.5175        -0.007332123  -5.92288e-05  -0.003607164  
9.519         -0.007332122  -5.922878e-05 -0.003607164  
9.5205        -0.007332121  -5.922876e-05 -0.003607164  
9.522         -0.00733212   -5.922874e-05 -0.003607164  
9.5235        -0.007332119  -5.922873e-05 -0.003607164  
9.525         -0.007332118  -5.922871e-05 -0.003607164  
9.5265        -0.007332117  -5.922869e-05 -0.003607164  
9.528         -0.007332116  -5.922868e-05 -0.003607163  
9.5295        -0.007332115  -5.922866e-05 -0.003607163  
9.531         -0.007332114  -5.922864e-05 -0.003607163  
9.5325        -0.007332113  -5.922863e-05 -0.003607163  
9.534         -0.007332111  -5.922861e-05 -0.003607163  
9.5355        -0.00733211   -5.92286e-05  -0.003607163  
9.537         -0.007332109  -5.922858e-05 -0.003607163  
9.5385        -0.007332108  -5.922856e-05 -0.003607163  
9.54          -0.007332107  -5.922855e-05 -0.003607163  
9.5415        -0.007332106  -5.922853e-05 -0.003607163  
