# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1375.16       -0.2216897    0.09779307    -0.8309146    -0.9262208    -1.659589     -4.50738      -1.095319     6.894742      27.19177      25.95139      
1375.408      -0.2222643    -0.4853235    0.5005493     0.4782305     -1.329472     -4.043255     -0.5913791    6.548622      27.08077      26.10654      
1375.656      -0.2228422    0.01660909    -0.7972178    0.4863295     -0.1060972    -3.516732     -0.08644897   6.199846      26.96726      26.26093      
1375.904      -0.2234254    -0.3873488    -0.003544804  -0.9151502    1.040375      -2.935473     0.4180732     5.848549      26.85125      26.41454      
1376.152      -0.2240105    -0.1292056    -0.007715601  -1.016535     1.323567      -2.308415     0.9207749     5.494867      26.73275      26.56738      
1376.4        -0.2245934    -0.08872543   -0.7877735    0.3773342     0.7185562     -1.645644     1.420233      5.138939      26.61179      26.71943      
1376.648      -0.225169     -0.2975703    0.4979471     0.569182      -0.3723636    -0.9582169    1.915018      4.780903      26.48836      26.87069      
1376.896      -0.2257262    0.08050448    -0.8449369    -0.8169054    -1.376224     -0.2579413    2.403699      4.420898      26.36248      27.02116      
1377.144      -0.2262698    -0.4429537    0.06726311    -1.093874     -1.661769     0.4428974     2.88485       4.059066      26.23417      27.17083      
1377.392      -0.2267918    0.07373477    -0.08830407   0.2664269     -0.8756464    1.131836      3.357052      3.695549      26.10343      27.3197       
1377.64       -0.2272837    -0.4889896    -0.7377514    0.6386722     0.4534603     1.796556      3.818903      3.330488      25.97029      27.46775      
1377.888      -0.2277425    -0.03427009   0.4869407     -0.708852     1.279492      2.425203      4.269021      2.964028      25.83474      27.61498      
1378.136      -0.2281622    -0.3087592    -0.8845608    -1.15696      1.151712      3.0067        4.706046      2.596312      25.69681      27.7614       
1378.384      -0.2285466    -0.1916225    0.1352337     0.1474604     0.2769841     3.531023      5.128652      2.227486      25.55651      27.90698      
1378.632      -0.2288841    -0.01849451   -0.1698199    0.6937604     -0.8529261    3.989437      5.535542      1.857694      25.41385      28.05173      
1378.88       -0.2291723    -0.3570068    -0.6807835    -0.5925796    -1.623235     4.374672      5.925458      1.487082      25.26884      28.19564      
1379.128      -0.2294156    0.08757963    0.4682292     -1.204528     -1.453466     4.681045      6.297184      1.115796      25.12151      28.33871      
1379.376      -0.2296096    -0.4794128    -0.9150916    0.02279716    -0.311996     4.904516      6.649551      0.7439822     24.97186      28.48093      
1379.624      -0.2297569    0.04082779    0.1999941     0.7338338     0.9122898     5.042693      6.981443      0.3717874     24.8199       28.62228      
1379.872      -0.2298507    -0.4665397    -0.2510485    -0.4694629    1.337575      5.094786      7.291803      -0.000641959  24.66567      28.76278      
1380.12       -0.229898     -0.08797324   -0.6173414    -1.23565      0.8423478     5.061515      7.579633      -0.3731591    24.50915      28.90241      
1380.368      -0.2299047    -0.2134215    0.4421931     -0.1052032    -0.2103464    4.944998      7.844008      -0.7456175    24.35039      29.04116      
1380.616      -0.2298656    -0.2516136    -0.9360819    0.7581014     -1.26533      4.748609      8.084072      -1.11787      24.18938      29.17904      
1380.864      -0.2297874    0.03391155    0.2608069     -0.3417221    -1.689134     4.476833      8.299047      -1.489772     24.02614      29.31603      
1381.112      -0.2296717    -0.4080603    -0.3308535    -1.250034     -1.049626     4.13511       8.488235      -1.861175     23.86069      29.45213      
1381.36       -0.2295277    0.08232665    -0.5481634    -0.2347584    0.2685982     3.729685      8.651023      -2.231935     23.69305      29.58733      
1381.608      -0.2293574    -0.4983786    0.4090591     0.7659156     1.216025      3.267468      8.786884      -2.601907     23.52323      29.72163      
1381.856      -0.2291582    0.002407421   -0.9474259    -0.2117266    1.224332      2.755898      8.895381      -2.970945     23.35124      29.85502      
1382.104      -0.2289436    -0.4137917    0.3167558     -1.247673     0.4315469     2.202823      8.976168      -3.338906     23.17711      29.9875       
1382.352      -0.2287159    -0.1422677    -0.4085582    -0.3637922    -0.6968718    1.616388      9.028994      -3.705647     23.00085      30.11906      
1382.6        -0.2284809    -0.1170992    -0.4745554    0.7569524     -1.55845      1.004939      9.053701      -4.071024     22.82248      30.24969      
1382.848      -0.2282407    -0.3076908    0.36866       -0.08156539   -1.547046     0.3769374     9.050227      -4.434897     22.642        30.37939      
1383.096      -0.227999     0.06775498    -0.9495964    -1.228798     -0.5082854    -0.2591219    9.018604      -4.797124     22.45946      30.50815      
1383.344      -0.2277698    -0.4494421    0.3665189     -0.4903805    0.7740561     -0.8947762    8.958959      -5.157567     22.27485      30.63597      
1383.592      -0.2275499    0.06560164    -0.4838943    0.7310726     1.339719      -1.52166      8.871514      -5.516086     22.08819      30.76285      
1383.84       -0.2273443    -0.4977767    -0.3979576    0.04609863    0.9619309     -2.131564     8.756582      -5.872545     21.89951      30.88876      
1384.088      -0.2271596    -0.04185903   0.3209342     -1.194069     -0.04154734   -2.716492     8.614567      -6.226809     21.70882      31.01372      
1384.336      -0.2270006    -0.3341728    -0.9431353    -0.6129061    -1.13465      -3.268715     8.445961      -6.578741     21.51614      31.13771      
1384.584      -0.2268761    -0.1981895    0.4089935     0.6883454     -1.68651      -3.780832     8.251341      -6.928209     21.32149      31.26073      
1384.832      -0.2267805    -0.03574704   -0.556369     0.1688108     -1.201911     -4.245823     8.031368      -7.275082     21.12489      31.38277      
1385.08       -0.2267235    -0.36105      -0.3198564    -1.144379     0.07987702    -4.657117     7.78678       -7.619228     20.92635      31.50383      
1385.328      -0.2267116    0.08174046    0.2658503     -0.7294721    1.135952      -5.008659     7.51839       -7.960519     20.72589      31.6239       
1385.576      -0.2267443    -0.4817291    -0.9287475    0.629315      1.283201      -5.29498      7.227082      -8.298828     20.52354      31.74297      
1385.824      -0.2268262    0.03628573    0.4430385     0.2843562     0.5813774     -5.511283     6.913806      -8.634028     20.31931      31.86104      
1386.072      -0.2269549    -0.4768832    -0.6257465    -1.080641     -0.5339094    -5.653522     6.579575      -8.965995     20.11322      31.9781       
1386.32       -0.2271416    -0.09361732   -0.2417111    -0.8385682    -1.474261     -5.7185       6.225459      -9.294608     19.90529      32.09415      
1386.568      -0.2273857    -0.2394741    0.2035863     0.5548298     -1.616999     -5.70396      5.852578      -9.619744     19.69553      32.20918      
1386.816      -0.2276827    -0.2573873    -0.907059     0.3904255     -0.6995505    -5.608686     5.462102      -9.941286     19.48398      32.32318      
1387.064      -0.2280385    0.02109309    0.4678367     -1.004101     0.61754       -5.432596     5.055242      -10.25912     19.27065      32.43616      
1387.312      -0.2284509    -0.4128118    -0.6914744    -0.9386367    1.318314      -5.176832     4.633248      -10.57312     19.05556      32.54809      
1387.56       -0.228924     0.07540037    -0.1647093    0.4659558     1.064156      -4.843844     4.1974        -10.88318     18.83872      32.65899      
1387.808      -0.2294501    -0.5046744    0.1346092     0.485189      0.1203078     -4.43744      3.749006      -11.1892      18.62016      32.76883      
1388.056      -0.2300256    -0.006213176  -0.8786196    -0.9160477    -0.9983477    -3.962829     3.289399      -11.49105     18.39991      32.87762      
1388.304      -0.230656     -0.434769     0.4829116     -1.027977     -1.667557     -3.426615     2.819926      -11.78864     18.17797      32.98534      
1388.552      -0.231332     -0.1533956    -0.7528372    0.3644019     -1.342743     -2.83676      2.341951      -12.08186     17.95438      33.092        
1388.8        -0.2320504    -0.1467487    -0.08988712   0.5669757     -0.1218036    -2.202495     1.856844      -12.3706      17.72914      33.19759      
1389.048      -0.2328022    -0.3197969    0.05984086    -0.8177       1.02733       -1.534179     1.365981      -12.65477     17.50229      33.3021       
1389.296      -0.2335847    0.05120071    -0.8435895    -1.105267     1.314832      -0.8431129    0.8707376     -12.93427     17.27384      33.40552      
1389.544      -0.2343964    -0.4617092    0.488319      0.2520073     0.7128666     -0.1412933    0.3724853     -13.209       17.04382      33.50785      
1389.792      -0.2352205    0.05075845    -0.8087463    0.6344929     -0.3773238    0.5588639     -0.1274111    -13.47887     16.81224      33.60908      
1390.04       -0.2360547    -0.5149334    -0.01755662   -0.710426     -1.383259     1.244837      -0.6275982    -13.74379     16.57913      33.70921      
1390.288      -0.2368924    -0.05968099   -0.01924173   -1.168927     -1.673619     1.904325      -1.126737     -14.00367     16.34451      33.80823      
1390.536      -0.2377275    -0.3701979    -0.8018142    0.1309954     -0.8923926    2.525573      -1.623507     -14.25843     16.1084       33.90613      
1390.784      -0.2385529    -0.2183386    0.4846238     0.6870331     0.4364031     3.097673      -2.116608     -14.50797     15.87082      34.00291      
1391.032      -0.2393542    -0.06930479   -0.8578284    -0.5954469    1.266134      3.610841      -2.604762     -14.75223     15.63179      34.09856      
1391.28       -0.2401349    -0.3815069    0.05207641    -1.217468     1.142178      4.056627      -3.086719     -14.99112     15.39135      34.19308      
1391.528      -0.2408871    0.05891811    -0.1009896    0.004079375   0.2694458     4.428089      -3.561256     -15.22456     15.1495       34.28646      
1391.776      -0.2416028    -0.5022995    -0.753107     0.7239544     -0.8609783    4.719889      -4.027183     -15.45248     14.90627      34.37869      
1392.024      -0.2422789    0.01359934    0.4726212     -0.4743169    -1.634713     4.928341      -4.483342     -15.67481     14.66168      34.46977      
1392.272      -0.2429096    -0.5051081    -0.8987116    -1.249977     -1.47044      5.051393      -4.928608     -15.89149     14.41576      34.5597       
1392.52       -0.2435006    -0.1183518    0.119012      -0.1265256    -0.3323821    5.088575      -5.361895     -16.10244     14.16853      34.64845      
1392.768      -0.2440418    -0.284761     -0.1835556    0.7448206     0.8937171     5.040897      -5.782155     -16.3076      13.92001      34.73604      
1393.016      -0.2445305    -0.2825055    -0.6972842    -0.3488442    1.323075      4.91073       -6.188379     -16.50691     13.67022      34.82245      
1393.264      -0.2449716    -0.01154697   0.4530459     -1.265714     0.8309288     4.70166       -6.579599     -16.70031     13.41919      34.90767      
1393.512      -0.2453626    -0.436279     -0.9304061    -0.2583942    -0.22085      4.418341      -6.954891     -16.88775     13.16693      34.99171      
1393.76       -0.2457078    0.0512323     0.1828629     0.749469      -1.277557     4.066341      -7.313373     -17.06917     12.91348      35.07455      
1394.008      -0.2460006    -0.5276989    -0.2657633    -0.2207288    -1.705838     3.651994      -7.654207     -17.24452     12.65885      35.15619      
1394.256      -0.2462478    -0.02995699   -0.6349426    -1.264305     -1.071521     3.182262      -7.976602     -17.41376     12.40308      35.23662      
