# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1484.28       0             -4.590262     5.310446      -5.984532     -7.917902     -7.308126     10.73848      -3.150047     0.5320492     -6.308552     
1484.528      0             -5.033157     5.49492       -6.157185     -7.928057     -7.501339     11.00757      -3.498623     0.8148763     -6.063572     
1484.776      0             -5.455475     5.661547      -6.314696     -7.891219     -7.657568     11.26623      -3.846043     1.097632      -5.818353     
1485.024      0             -5.855793     5.80858       -6.455975     -7.775826     -7.776139     11.51432      -4.192194     1.380292      -5.572905     
1485.272      0             -6.232788     5.934048      -6.579822     -7.698578     -7.856482     11.7517       -4.536959     1.66283       -5.327238     
1485.52       0             -6.585231     6.035706      -6.6849       -7.664535     -7.898222     11.97825      -4.880226     1.945223      -5.081361     
1485.768      0             -6.911984     6.110985      -6.769715     -7.600293     -7.901165     12.19387      -5.22188      2.227445      -4.835284     
1486.016      0             -7.211999     6.156909      -6.832584     -7.498126     -7.865256     12.39843      -5.561808     2.509471      -4.589017     
1486.264      0             -7.484308     6.170013      -6.8716       -7.354919     -7.790592     12.59183      -5.899899     2.791277      -4.342569     
1486.512      0             -7.728029     6.146216      -6.884585     -7.168436     -7.677432     12.77399      -6.236039     3.072838      -4.09595      
1486.76       0             -7.942358     6.080673      -6.869031     -6.93659      -7.526193     12.9448       -6.570119     3.35413       -3.849169     
1487.008      0             -8.126567     5.967574      -6.822031     -6.657205     -7.337456     13.10417      -6.902026     3.635126      -3.602237     
1487.256      0             -8.280005     5.79989       -6.740181     -6.327901     -7.111966     13.25204      -7.231652     3.915803      -3.355163     
1487.504      0             -8.402096     5.569042      -6.61946      -5.946026     -6.850632     13.38831      -7.558888     4.196137      -3.107957     
1487.752      0             -8.492337     5.264505      -6.455072     -5.508606     -6.554533     13.51292      -7.883625     4.476101      -2.860628     
1488          0             -8.550302     4.873361      -6.241237     -5.012329     -6.224916     13.6258       -8.205756     4.755672      -2.613187     
1488.248      0             -8.575639     4.379945      -5.970919     -4.453563     -5.863198     13.72688      -8.525175     5.034826      -2.365642     
1488.496      0             -8.568074     3.766017      -5.635473     -3.828493     -5.470971     13.8161       -8.841776     5.313537      -2.118004     
1488.744      0             -8.527411     3.012631      -5.224194     -3.133473     -5.049997     13.89342      -9.155454     5.591781      -1.870282     
1488.992      0             -8.453538     2.106427      -4.723816     -2.365912     -4.602214     13.95877      -9.466106     5.869533      -1.622486     
1489.24       0             -8.346428     1.054756      -4.118111     -1.526367     -4.129732     14.0121       -9.773629     6.14677       -1.374626     
1489.488      0             -8.206144     -0.09072981   -3.388167     -0.6234836    -3.634832     14.05338      -10.07792     6.423467      -1.126712     
1489.736      0             -8.032845     -1.225329     -2.515108     0.3146254     -3.119964     14.08256      -10.37888     6.699599      -0.8787527    
1489.984      0             -7.826788     -2.232593     -1.48975      1.216884      -2.587746     14.09961      -10.67642     6.975142      -0.6307585    
1490.232      0             -7.588339     -3.04514      -0.3367362    1.939319      -2.040954     14.10449      -10.97042     7.250071      -0.382739     
1490.48       0             -7.317978     -3.655972     0.8515722     2.294566      -1.482515     14.09717      -11.2608      7.524364      -0.134704     
1490.728      0             -7.016306     -4.090225     1.925043      2.207407      -0.9155054    14.07762      -11.54745     7.797995      0.1133368     
1490.976      0             -6.684054     -4.380362     2.767721      1.782874      -0.3431289    14.04583      -11.83029     8.070941      0.3613737     
1491.224      0             -6.322095     -4.555579     3.35833       1.171791      0.2312896     14.00177      -12.10923     8.343178      0.6093969     
1491.472      0             -5.93145      -4.639358     3.734802      0.4787709     0.8043233     13.94543      -12.38416     8.614681      0.8573968     
1491.72       0             -5.513298     -4.649912     3.946384      -0.2381691    1.372462      13.8768       -12.655       8.885427      1.105363      
1491.968      0             -5.068991     -4.601268     4.034399      -0.9486343    1.932134      13.79587      -12.92166     9.155392      1.353287      
1492.216      0             -4.60006      -4.504288     4.029639      -1.636766     2.479732      13.70265      -13.18405     9.424552      1.601159      
1492.464      0             -4.108229     -4.367482     3.954387      -2.294259     3.011638      13.59713      -13.44208     9.692885      1.848967      
1492.712      0             -3.595422     -4.197599     3.824815      -2.916807     3.524255      13.47932      -13.69568     9.960365      2.096704      
1492.96       0             -3.063776     -4.000065     3.652831      -3.502259     4.014039      13.34923      -13.94475     10.22697      2.344359      
1493.208      0             -2.515646     -3.779301     3.447363      -4.049646     4.477533      13.20688      -14.18921     10.49268      2.591922      
1493.456      0             -1.953608     -3.538956     3.215235      -4.558648     4.911403      13.0523       -14.42899     10.75746      2.839384      
1493.704      0             -1.380468     -3.282076     2.961757      -5.029284     5.312475      12.88551      -14.664       11.0213       3.086735      
1493.952      0             -0.7992577    -3.011235     2.691132      -5.461745     5.677768      12.70655      -14.89418     11.28417      3.333965      
1494.2        0             -0.2132318    -2.728629     2.406743      -5.856286     6.004534      12.51546      -15.11943     11.54605      3.581065      
1494.448      0             0.374139      -2.436155     2.11135       -6.213164     6.29029       12.31229      -15.33969     11.80692      3.828024      
1494.696      0             0.9591852     -2.135466     1.807235      -6.5326       6.532851      12.09709      -15.55489     12.06675      4.074833      
1494.944      0             1.538059      -1.828018     1.496313      -6.814756     6.730358      11.86994      -15.76495     12.32552      4.321483      
1495.192      0             2.106764      -1.515105     1.180211      -7.059716     6.881303      11.63089      -15.96981     12.5832       4.567962      
1495.44       0             2.661189      -1.197888     0.8603225     -7.267476     6.984549      11.38003      -16.16939     12.83978      4.814263      
1495.688      0             3.197157      -0.8774186    0.537861      -7.437938     7.039344      11.11746      -16.36364     13.09523      5.060374      
1495.936      0             3.710471      -0.5546602    0.2138909     -7.570899     7.045332      10.84327      -16.55249     13.34953      5.306287      
1496.184      0             4.196977      -0.2305014    -0.1106423    -7.666045     7.002556      10.55758      -16.73587     13.60266      5.551992      
1496.432      0             4.652625      0.09422922    -0.4348898    -7.722944     6.911451      10.26051      -16.91373     13.85459      5.797478      
1496.68       0             5.073539      0.4187515     -0.7580816    -7.741037     6.77284       9.952197      -17.08601     14.1053       6.042736      
1496.928      0             5.456085      0.742324      -1.079511     -7.719629     6.587921      9.632788      -17.25265     14.35478      6.287757      
1497.176      0             5.79694       1.064235      -1.398524     -7.657873     6.35824       9.302448      -17.4136      14.60299      6.53253       
1497.424      0             6.093158      1.383796      -1.714507     -7.554758     6.085676      8.961355      -17.5688      14.84992      6.777047      
1497.672      0             6.342224      1.700332      -2.026878     -7.409095     5.772409      8.609705      -17.71821     15.09554      7.021296      
