# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
5.904         -8.765945e-05 -4.421598e-05 
5.905         -8.765396e-05 -4.421458e-05 
5.906         -8.764848e-05 -4.421318e-05 
5.907         -8.764302e-05 -4.421179e-05 
5.908         -8.763757e-05 -4.421039e-05 
5.909         -8.763213e-05 -4.4209e-05   
5.91          -8.762671e-05 -4.42076e-05  
5.911         -8.76213e-05  -4.420621e-05 
5.912         -8.76159e-05  -4.420481e-05 
5.913         -8.761052e-05 -4.420342e-05 
5.914         -8.760515e-05 -4.420203e-05 
5.915         -8.75998e-05  -4.420063e-05 
5.916         -8.759446e-05 -4.419924e-05 
5.917         -8.758913e-05 -4.419785e-05 
5.918         -8.758382e-05 -4.419646e-05 
5.919         -8.757852e-05 -4.419507e-05 
5.92          -8.757324e-05 -4.419368e-05 
5.921         -8.756797e-05 -4.419229e-05 
5.922         -8.756271e-05 -4.41909e-05  
5.923         -8.755747e-05 -4.418951e-05 
5.924         -8.755224e-05 -4.418812e-05 
5.925         -8.754703e-05 -4.418673e-05 
5.926         -8.754183e-05 -4.418534e-05 
5.927         -8.753664e-05 -4.418395e-05 
5.928         -8.753147e-05 -4.418256e-05 
5.929         -8.752632e-05 -4.418117e-05 
5.93          -8.752117e-05 -4.417978e-05 
5.931         -8.751604e-05 -4.41784e-05  
5.932         -8.751093e-05 -4.417701e-05 
5.933         -8.750583e-05 -4.417562e-05 
5.934         -8.750075e-05 -4.417424e-05 
5.935         -8.749568e-05 -4.417285e-05 
5.936         -8.749062e-05 -4.417147e-05 
5.937         -8.748558e-05 -4.417008e-05 
5.938         -8.748055e-05 -4.41687e-05  
5.939         -8.747554e-05 -4.416731e-05 
5.94          -8.747054e-05 -4.416593e-05 
5.941         -8.746556e-05 -4.416454e-05 
5.942         -8.746059e-05 -4.416316e-05 
5.943         -8.745564e-05 -4.416178e-05 
5.944         -8.74507e-05  -4.416039e-05 
5.945         -8.744577e-05 -4.415901e-05 
5.946         -8.744087e-05 -4.415763e-05 
5.947         -8.743597e-05 -4.415625e-05 
5.948         -8.743109e-05 -4.415487e-05 
5.949         -8.742623e-05 -4.415349e-05 
5.95          -8.742138e-05 -4.41521e-05  
5.951         -8.741654e-05 -4.415072e-05 
5.952         -8.741172e-05 -4.414934e-05 
5.953         -8.740692e-05 -4.414796e-05 
5.954         -8.740213e-05 -4.414658e-05 
5.955         -8.739735e-05 -4.41452e-05  
5.956         -8.739259e-05 -4.414383e-05 
5.957         -8.738785e-05 -4.414245e-05 
5.958         -8.738312e-05 -4.414107e-05 
5.959         -8.73784e-05  -4.413969e-05 
5.96          -8.73737e-05  -4.413831e-05 
5.961         -8.736902e-05 -4.413694e-05 
5.962         -8.736435e-05 -4.413556e-05 
5.963         -8.735969e-05 -4.413418e-05 
5.964         -8.735505e-05 -4.41328e-05  
5.965         -8.735043e-05 -4.413143e-05 
5.966         -8.734582e-05 -4.413005e-05 
5.967         -8.734123e-05 -4.412868e-05 
5.968         -8.733665e-05 -4.41273e-05  
5.969         -8.733209e-05 -4.412593e-05 
5.97          -8.732754e-05 -4.412455e-05 
5.971         -8.732301e-05 -4.412318e-05 
5.972         -8.731849e-05 -4.41218e-05  
5.973         -8.731399e-05 -4.412043e-05 
5.974         -8.730951e-05 -4.411906e-05 
5.975         -8.730504e-05 -4.411768e-05 
5.976         -8.730058e-05 -4.411631e-05 
5.977         -8.729614e-05 -4.411494e-05 
5.978         -8.729172e-05 -4.411357e-05 
5.979         -8.728731e-05 -4.411219e-05 
5.98          -8.728292e-05 -4.411082e-05 
5.981         -8.727854e-05 -4.410945e-05 
5.982         -8.727418e-05 -4.410808e-05 
5.983         -8.726983e-05 -4.410671e-05 
5.984         -8.72655e-05  -4.410534e-05 
5.985         -8.726119e-05 -4.410397e-05 
5.986         -8.725689e-05 -4.41026e-05  
5.987         -8.725261e-05 -4.410123e-05 
5.988         -8.724834e-05 -4.409986e-05 
5.989         -8.724409e-05 -4.409849e-05 
5.99          -8.723985e-05 -4.409712e-05 
5.991         -8.723563e-05 -4.409575e-05 
5.992         -8.723143e-05 -4.409438e-05 
5.993         -8.722724e-05 -4.409301e-05 
5.994         -8.722307e-05 -4.409165e-05 
5.995         -8.721891e-05 -4.409028e-05 
5.996         -8.721477e-05 -4.408891e-05 
5.997         -8.721064e-05 -4.408754e-05 
5.998         -8.720653e-05 -4.408618e-05 
5.999         -8.720244e-05 -4.408481e-05 
6             -8.719836e-05 -4.408345e-05 
6.001         -8.71943e-05  -4.408208e-05 
6.002         -8.719025e-05 -4.408071e-05 
6.003         -8.718622e-05 -4.407935e-05 
6.004         -8.718221e-05 -4.407798e-05 
6.005         -8.717821e-05 -4.407662e-05 
6.006         -8.717423e-05 -4.407525e-05 
6.007         -8.717026e-05 -4.407389e-05 
6.008         -8.716631e-05 -4.407252e-05 
6.009         -8.716238e-05 -4.407116e-05 
6.01          -8.715846e-05 -4.40698e-05  
6.011         -8.715456e-05 -4.406843e-05 
6.012         -8.715067e-05 -4.406707e-05 
6.013         -8.71468e-05  -4.406571e-05 
6.014         -8.714295e-05 -4.406434e-05 
6.015         -8.713911e-05 -4.406298e-05 
6.016         -8.713529e-05 -4.406162e-05 
6.017         -8.713148e-05 -4.406026e-05 
6.018         -8.712769e-05 -4.40589e-05  
6.019         -8.712392e-05 -4.405754e-05 
6.02          -8.712016e-05 -4.405617e-05 
6.021         -8.711642e-05 -4.405481e-05 
6.022         -8.71127e-05  -4.405345e-05 
6.023         -8.710899e-05 -4.405209e-05 
6.024         -8.71053e-05  -4.405073e-05 
6.025         -8.710162e-05 -4.404937e-05 
6.026         -8.709796e-05 -4.404801e-05 
6.027         -8.709432e-05 -4.404665e-05 
6.028         -8.709069e-05 -4.404529e-05 
6.029         -8.708708e-05 -4.404393e-05 
6.03          -8.708348e-05 -4.404258e-05 
6.031         -8.70799e-05  -4.404122e-05 
6.032         -8.707634e-05 -4.403986e-05 
6.033         -8.707279e-05 -4.40385e-05  
6.034         -8.706926e-05 -4.403714e-05 
6.035         -8.706575e-05 -4.403579e-05 
6.036         -8.706225e-05 -4.403443e-05 
6.037         -8.705877e-05 -4.403307e-05 
6.038         -8.70553e-05  -4.403171e-05 
6.039         -8.705185e-05 -4.403036e-05 
6.04          -8.704842e-05 -4.4029e-05   
6.041         -8.7045e-05   -4.402764e-05 
6.042         -8.70416e-05  -4.402629e-05 
6.043         -8.703822e-05 -4.402493e-05 
6.044         -8.703485e-05 -4.402358e-05 
6.045         -8.70315e-05  -4.402222e-05 
6.046         -8.702817e-05 -4.402087e-05 
6.047         -8.702485e-05 -4.401951e-05 
6.048         -8.702155e-05 -4.401816e-05 
6.049         -8.701826e-05 -4.40168e-05  
6.05          -8.701499e-05 -4.401545e-05 
6.051         -8.701174e-05 -4.401409e-05 
6.052         -8.70085e-05  -4.401274e-05 
6.053         -8.700528e-05 -4.401138e-05 
6.054         -8.700207e-05 -4.401003e-05 
6.055         -8.699889e-05 -4.400868e-05 
6.056         -8.699572e-05 -4.400732e-05 
6.057         -8.699256e-05 -4.400597e-05 
6.058         -8.698942e-05 -4.400462e-05 
6.059         -8.69863e-05  -4.400327e-05 
6.06          -8.698319e-05 -4.400191e-05 
6.061         -8.69801e-05  -4.400056e-05 
6.062         -8.697703e-05 -4.399921e-05 
6.063         -8.697397e-05 -4.399786e-05 
6.064         -8.697093e-05 -4.399651e-05 
6.065         -8.696791e-05 -4.399515e-05 
6.066         -8.69649e-05  -4.39938e-05  
6.067         -8.696191e-05 -4.399245e-05 
6.068         -8.695893e-05 -4.39911e-05  
6.069         -8.695597e-05 -4.398975e-05 
6.07          -8.695303e-05 -4.39884e-05  
6.071         -8.69501e-05  -4.398705e-05 
6.072         -8.694719e-05 -4.39857e-05  
6.073         -8.69443e-05  -4.398435e-05 
6.074         -8.694142e-05 -4.3983e-05   
6.075         -8.693856e-05 -4.398165e-05 
6.076         -8.693572e-05 -4.39803e-05  
6.077         -8.693289e-05 -4.397895e-05 
6.078         -8.693008e-05 -4.39776e-05  
6.079         -8.692728e-05 -4.397625e-05 
6.08          -8.69245e-05  -4.39749e-05  
6.081         -8.692174e-05 -4.397356e-05 
6.082         -8.691899e-05 -4.397221e-05 
6.083         -8.691626e-05 -4.397086e-05 
6.084         -8.691355e-05 -4.396951e-05 
6.085         -8.691085e-05 -4.396816e-05 
6.086         -8.690817e-05 -4.396682e-05 
6.087         -8.69055e-05  -4.396547e-05 
6.088         -8.690286e-05 -4.396412e-05 
6.089         -8.690022e-05 -4.396277e-05 
6.09          -8.689761e-05 -4.396143e-05 
6.091         -8.689501e-05 -4.396008e-05 
6.092         -8.689242e-05 -4.395873e-05 
6.093         -8.688986e-05 -4.395739e-05 
6.094         -8.68873e-05  -4.395604e-05 
6.095         -8.688477e-05 -4.395469e-05 
6.096         -8.688225e-05 -4.395335e-05 
6.097         -8.687975e-05 -4.3952e-05   
6.098         -8.687726e-05 -4.395065e-05 
6.099         -8.687479e-05 -4.394931e-05 
6.1           -8.687234e-05 -4.394796e-05 
6.101         -8.68699e-05  -4.394662e-05 
6.102         -8.686748e-05 -4.394527e-05 
6.103         -8.686507e-05 -4.394393e-05 
6.104         -8.686268e-05 -4.394258e-05 
6.105         -8.686031e-05 -4.394124e-05 
6.106         -8.685795e-05 -4.393989e-05 
6.107         -8.685561e-05 -4.393855e-05 
6.108         -8.685329e-05 -4.39372e-05  
6.109         -8.685098e-05 -4.393586e-05 
6.11          -8.684869e-05 -4.393452e-05 
6.111         -8.684641e-05 -4.393317e-05 
6.112         -8.684415e-05 -4.393183e-05 
6.113         -8.684191e-05 -4.393049e-05 
6.114         -8.683968e-05 -4.392914e-05 
6.115         -8.683747e-05 -4.39278e-05  
6.116         -8.683527e-05 -4.392645e-05 
6.117         -8.683309e-05 -4.392511e-05 
6.118         -8.683093e-05 -4.392377e-05 
6.119         -8.682878e-05 -4.392243e-05 
6.12          -8.682665e-05 -4.392108e-05 
6.121         -8.682454e-05 -4.391974e-05 
6.122         -8.682244e-05 -4.39184e-05  
6.123         -8.682035e-05 -4.391706e-05 
6.124         -8.681828e-05 -4.391571e-05 
6.125         -8.681623e-05 -4.391437e-05 
6.126         -8.68142e-05  -4.391303e-05 
6.127         -8.681218e-05 -4.391169e-05 
6.128         -8.681017e-05 -4.391035e-05 
6.129         -8.680819e-05 -4.3909e-05   
6.13          -8.680621e-05 -4.390766e-05 
6.131         -8.680426e-05 -4.390632e-05 
6.132         -8.680232e-05 -4.390498e-05 
6.133         -8.680039e-05 -4.390364e-05 
6.134         -8.679848e-05 -4.39023e-05  
6.135         -8.679659e-05 -4.390096e-05 
6.136         -8.679471e-05 -4.389962e-05 
6.137         -8.679285e-05 -4.389827e-05 
6.138         -8.6791e-05   -4.389693e-05 
6.139         -8.678917e-05 -4.389559e-05 
6.14          -8.678736e-05 -4.389425e-05 
6.141         -8.678556e-05 -4.389291e-05 
6.142         -8.678378e-05 -4.389157e-05 
6.143         -8.678201e-05 -4.389023e-05 
6.144         -8.678026e-05 -4.388889e-05 
6.145         -8.677852e-05 -4.388755e-05 
6.146         -8.67768e-05  -4.388621e-05 
6.147         -8.67751e-05  -4.388487e-05 
6.148         -8.677341e-05 -4.388353e-05 
6.149         -8.677174e-05 -4.388219e-05 
6.15          -8.677008e-05 -4.388085e-05 
6.151         -8.676844e-05 -4.387951e-05 
6.152         -8.676681e-05 -4.387818e-05 
6.153         -8.67652e-05  -4.387684e-05 
6.154         -8.67636e-05  -4.38755e-05  
6.155         -8.676202e-05 -4.387416e-05 
6.156         -8.676046e-05 -4.387282e-05 
6.157         -8.675891e-05 -4.387148e-05 
6.158         -8.675737e-05 -4.387014e-05 
6.159         -8.675585e-05 -4.38688e-05  
6.16          -8.675435e-05 -4.386746e-05 
6.161         -8.675286e-05 -4.386613e-05 
6.162         -8.675139e-05 -4.386479e-05 
6.163         -8.674993e-05 -4.386345e-05 
6.164         -8.674849e-05 -4.386211e-05 
6.165         -8.674706e-05 -4.386077e-05 
6.166         -8.674565e-05 -4.385944e-05 
6.167         -8.674425e-05 -4.38581e-05  
6.168         -8.674287e-05 -4.385676e-05 
6.169         -8.67415e-05  -4.385542e-05 
6.17          -8.674015e-05 -4.385408e-05 
6.171         -8.673881e-05 -4.385275e-05 
6.172         -8.673749e-05 -4.385141e-05 
6.173         -8.673619e-05 -4.385007e-05 
6.174         -8.67349e-05  -4.384873e-05 
6.175         -8.673362e-05 -4.38474e-05  
6.176         -8.673236e-05 -4.384606e-05 
6.177         -8.673111e-05 -4.384472e-05 
6.178         -8.672988e-05 -4.384338e-05 
6.179         -8.672867e-05 -4.384205e-05 
6.18          -8.672746e-05 -4.384071e-05 
6.181         -8.672628e-05 -4.383937e-05 
6.182         -8.672511e-05 -4.383804e-05 
6.183         -8.672395e-05 -4.38367e-05  
6.184         -8.672281e-05 -4.383536e-05 
6.185         -8.672168e-05 -4.383403e-05 
6.186         -8.672057e-05 -4.383269e-05 
6.187         -8.671947e-05 -4.383135e-05 
6.188         -8.671839e-05 -4.383002e-05 
6.189         -8.671732e-05 -4.382868e-05 
6.19          -8.671626e-05 -4.382734e-05 
6.191         -8.671522e-05 -4.382601e-05 
6.192         -8.67142e-05  -4.382467e-05 
6.193         -8.671319e-05 -4.382333e-05 
6.194         -8.671219e-05 -4.3822e-05   
6.195         -8.671121e-05 -4.382066e-05 
6.196         -8.671025e-05 -4.381932e-05 
6.197         -8.670929e-05 -4.381799e-05 
6.198         -8.670836e-05 -4.381665e-05 
6.199         -8.670743e-05 -4.381532e-05 
6.2           -8.670652e-05 -4.381398e-05 
6.201         -8.670563e-05 -4.381264e-05 
6.202         -8.670475e-05 -4.381131e-05 
6.203         -8.670388e-05 -4.380997e-05 
6.204         -8.670303e-05 -4.380864e-05 
6.205         -8.670219e-05 -4.38073e-05  
6.206         -8.670137e-05 -4.380596e-05 
6.207         -8.670056e-05 -4.380463e-05 
6.208         -8.669976e-05 -4.380329e-05 
6.209         -8.669898e-05 -4.380196e-05 
6.21          -8.669822e-05 -4.380062e-05 
6.211         -8.669746e-05 -4.379929e-05 
6.212         -8.669672e-05 -4.379795e-05 
6.213         -8.6696e-05   -4.379661e-05 
6.214         -8.669529e-05 -4.379528e-05 
6.215         -8.669459e-05 -4.379394e-05 
6.216         -8.669391e-05 -4.379261e-05 
6.217         -8.669324e-05 -4.379127e-05 
6.218         -8.669258e-05 -4.378994e-05 
6.219         -8.669194e-05 -4.37886e-05  
6.22          -8.669131e-05 -4.378727e-05 
6.221         -8.66907e-05  -4.378593e-05 
6.222         -8.669009e-05 -4.37846e-05  
6.223         -8.668951e-05 -4.378326e-05 
6.224         -8.668893e-05 -4.378193e-05 
6.225         -8.668837e-05 -4.378059e-05 
6.226         -8.668783e-05 -4.377925e-05 
6.227         -8.668729e-05 -4.377792e-05 
6.228         -8.668677e-05 -4.377658e-05 
6.229         -8.668627e-05 -4.377525e-05 
6.23          -8.668578e-05 -4.377391e-05 
6.231         -8.66853e-05  -4.377258e-05 
6.232         -8.668483e-05 -4.377124e-05 
6.233         -8.668438e-05 -4.376991e-05 
6.234         -8.668394e-05 -4.376857e-05 
6.235         -8.668351e-05 -4.376724e-05 
6.236         -8.66831e-05  -4.37659e-05  
6.237         -8.66827e-05  -4.376457e-05 
6.238         -8.668231e-05 -4.376323e-05 
6.239         -8.668194e-05 -4.37619e-05  
6.24          -8.668158e-05 -4.376056e-05 
6.241         -8.668123e-05 -4.375923e-05 
6.242         -8.66809e-05  -4.375789e-05 
6.243         -8.668057e-05 -4.375656e-05 
6.244         -8.668027e-05 -4.375522e-05 
6.245         -8.667997e-05 -4.375389e-05 
6.246         -8.667969e-05 -4.375255e-05 
6.247         -8.667942e-05 -4.375122e-05 
6.248         -8.667916e-05 -4.374988e-05 
6.249         -8.667891e-05 -4.374855e-05 
6.25          -8.667868e-05 -4.374721e-05 
6.251         -8.667846e-05 -4.374588e-05 
6.252         -8.667826e-05 -4.374454e-05 
6.253         -8.667806e-05 -4.374321e-05 
6.254         -8.667788e-05 -4.374187e-05 
6.255         -8.667771e-05 -4.374054e-05 
6.256         -8.667755e-05 -4.37392e-05  
6.257         -8.667741e-05 -4.373787e-05 
6.258         -8.667728e-05 -4.373653e-05 
6.259         -8.667716e-05 -4.373519e-05 
6.26          -8.667705e-05 -4.373386e-05 
6.261         -8.667695e-05 -4.373252e-05 
6.262         -8.667687e-05 -4.373119e-05 
6.263         -8.66768e-05  -4.372985e-05 
6.264         -8.667674e-05 -4.372852e-05 
6.265         -8.66767e-05  -4.372718e-05 
6.266         -8.667666e-05 -4.372585e-05 
6.267         -8.667664e-05 -4.372451e-05 
6.268         -8.667663e-05 -4.372318e-05 
6.269         -8.667663e-05 -4.372184e-05 
6.27          -8.667664e-05 -4.372051e-05 
6.271         -8.667667e-05 -4.371917e-05 
6.272         -8.66767e-05  -4.371784e-05 
6.273         -8.667675e-05 -4.37165e-05  
6.274         -8.667681e-05 -4.371517e-05 
6.275         -8.667688e-05 -4.371383e-05 
6.276         -8.667697e-05 -4.371249e-05 
6.277         -8.667706e-05 -4.371116e-05 
6.278         -8.667717e-05 -4.370982e-05 
6.279         -8.667729e-05 -4.370849e-05 
6.28          -8.667742e-05 -4.370715e-05 
6.281         -8.667756e-05 -4.370582e-05 
6.282         -8.667771e-05 -4.370448e-05 
6.283         -8.667788e-05 -4.370315e-05 
6.284         -8.667805e-05 -4.370181e-05 
6.285         -8.667824e-05 -4.370047e-05 
6.286         -8.667843e-05 -4.369914e-05 
6.287         -8.667864e-05 -4.36978e-05  
6.288         -8.667886e-05 -4.369647e-05 
6.289         -8.667909e-05 -4.369513e-05 
6.29          -8.667934e-05 -4.369379e-05 
6.291         -8.667959e-05 -4.369246e-05 
6.292         -8.667985e-05 -4.369112e-05 
6.293         -8.668013e-05 -4.368979e-05 
6.294         -8.668041e-05 -4.368845e-05 
6.295         -8.668071e-05 -4.368711e-05 
6.296         -8.668101e-05 -4.368578e-05 
6.297         -8.668133e-05 -4.368444e-05 
6.298         -8.668166e-05 -4.368311e-05 
6.299         -8.6682e-05   -4.368177e-05 
6.3           -8.668235e-05 -4.368043e-05 
6.301         -8.668271e-05 -4.36791e-05  
6.302         -8.668308e-05 -4.367776e-05 
6.303         -8.668346e-05 -4.367642e-05 
6.304         -8.668385e-05 -4.367509e-05 
6.305         -8.668425e-05 -4.367375e-05 
6.306         -8.668467e-05 -4.367241e-05 
6.307         -8.668509e-05 -4.367108e-05 
6.308         -8.668552e-05 -4.366974e-05 
6.309         -8.668596e-05 -4.36684e-05  
6.31          -8.668641e-05 -4.366707e-05 
6.311         -8.668688e-05 -4.366573e-05 
6.312         -8.668735e-05 -4.366439e-05 
6.313         -8.668783e-05 -4.366306e-05 
6.314         -8.668832e-05 -4.366172e-05 
6.315         -8.668883e-05 -4.366038e-05 
6.316         -8.668934e-05 -4.365904e-05 
6.317         -8.668986e-05 -4.365771e-05 
6.318         -8.669039e-05 -4.365637e-05 
6.319         -8.669093e-05 -4.365503e-05 
6.32          -8.669148e-05 -4.36537e-05  
6.321         -8.669204e-05 -4.365236e-05 
6.322         -8.669261e-05 -4.365102e-05 
6.323         -8.669319e-05 -4.364968e-05 
6.324         -8.669378e-05 -4.364834e-05 
6.325         -8.669438e-05 -4.364701e-05 
6.326         -8.669499e-05 -4.364567e-05 
6.327         -8.66956e-05  -4.364433e-05 
6.328         -8.669623e-05 -4.364299e-05 
6.329         -8.669686e-05 -4.364166e-05 
6.33          -8.669751e-05 -4.364032e-05 
6.331         -8.669816e-05 -4.363898e-05 
6.332         -8.669882e-05 -4.363764e-05 
6.333         -8.669949e-05 -4.36363e-05  
6.334         -8.670017e-05 -4.363497e-05 
6.335         -8.670086e-05 -4.363363e-05 
6.336         -8.670156e-05 -4.363229e-05 
6.337         -8.670226e-05 -4.363095e-05 
6.338         -8.670298e-05 -4.362961e-05 
6.339         -8.67037e-05  -4.362827e-05 
6.34          -8.670443e-05 -4.362693e-05 
6.341         -8.670517e-05 -4.36256e-05  
6.342         -8.670592e-05 -4.362426e-05 
6.343         -8.670668e-05 -4.362292e-05 
6.344         -8.670745e-05 -4.362158e-05 
