# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1085.248      0             -0.1576002    -0.7203551    -0.7064502    -0.7732209    -4.096512     5.440065      17.86566      -24.12074     -27.94439     
1085.496      0             -0.1971155    0.6061441     -0.7190034    -1.488776     -3.641881     5.847354      17.99064      -23.95116     -28.11967     
1085.744      0             -0.2340793    -0.2892665    0.685836      -1.234833     -3.124601     6.238232      18.10936      -23.77942     -28.29382     
1085.992      0             -0.2680075    -0.1292225    0.7336649     -0.1768311    -2.553575     6.611604      18.2218       -23.60553     -28.46685     
1086.24       0             -0.2984541    0.5002518     -0.6703804    0.996181      -1.938626     6.966422      18.3279       -23.42952     -28.63875     
1086.488      0             -0.3250348    -0.7046587    -0.7524541    1.517886      -1.290328     7.301692      18.42764      -23.25139     -28.80951     
1086.736      0             -0.3473888    0.6678542     0.6490644     1.04613       -0.6198258    7.616475      18.52098      -23.07117     -28.97913     
1086.984      0             -0.3652412    -0.4068953    0.766433      -0.110376     0.06135085    7.90989       18.60788      -22.88887     -29.1476      
1087.232      0             -0.3783536    0.005160058   -0.6327606    -1.19503      0.7414856     8.181113      18.68832      -22.7045      -29.31491     
1087.48       0             -0.3865515    0.3952327     -0.7840787    -1.50039      1.408874      8.429386      18.76226      -22.51809     -29.48105     
1087.728      0             -0.3897336    -0.664293     0.6107308     -0.8282011    2.052025      8.654012      18.8297       -22.32965     -29.64603     
1087.976      0             -0.3878549    0.7061267     0.7974323     0.3837053     2.659854      8.85436       18.89059      -22.13919     -29.80983     
1088.224      0             -0.3809494    -0.5103761    -0.5933709    1.344913      3.221879      9.029869      18.94492      -21.94675     -29.97244     
1088.472      0             -0.3690936    0.1392767     -0.8136992    1.426772      3.728397      9.180043      18.99266      -21.75232     -30.13386     
1088.72       0             -0.3524491    0.2762751     0.5710907     0.5754138     4.170655      9.304457      19.03382      -21.55594     -30.29409     
1088.968      0             -0.3312318    -0.6007931    0.8263574     -0.6521862    4.541         9.40276       19.06836      -21.35762     -30.45311     
1089.216      0             -0.305716     0.7195435     -0.5525835    -1.454263     4.833015      9.474668      19.09628      -21.15737     -30.61093     
1089.464      0             -0.2762408    -0.5960469    -0.8415531    -1.308106     5.041629      9.519973      19.11756      -20.95522     -30.76753     
1089.712      0             -0.2431721    0.2685525     0.5297782     -0.3090513    5.163209      9.538543      19.13221      -20.75119     -30.92291     
1089.96       0             -0.2069569    0.147615      0.8530795     0.8915544     5.195623      9.530318      19.14021      -20.54528     -31.07706     
1090.208      0             -0.1680593    -0.5163365    -0.5107224    1.509304      5.138281      9.495318      19.14157      -20.33753     -31.22997     
1090.456      0             -0.1269768    0.7076782     -0.8673881    1.139896      4.992146      9.433641      19.13629      -20.12795     -31.38165     
1090.704      0             -0.0842591    -0.6609063    0.4870815     0.02533766    4.759717      9.345462      19.12436      -19.91656     -31.53208     
1090.952      0             -0.04043901   0.3883048     0.877734      -1.105965     4.444993      9.231032      19.10579      -19.70337     -31.68126     
1091.2        0             0.003896088   0.01360763    -0.4675651    -1.516506     4.053398      9.090675      19.0806       -19.48842     -31.82919     
1091.448      0             0.04818215    -0.4139204    -0.8911342    -0.9387297    3.591691      8.924792      19.04879      -19.27171     -31.97585     
1091.696      0             0.09185202    0.6709013     0.4431752     0.2513779     3.067851      8.73385       19.01037      -19.05327     -32.12124     
1091.944      0             0.1343189     -0.702785     0.9001399     1.276911      2.490933      8.518389      18.96536      -18.83312     -32.26535     
1092.192      0             0.1750549     0.4943106     -0.4234507    1.466617      1.870918      8.279014      18.91377      -18.61128     -32.40819     
1092.44       0             0.2135223     -0.1208951    -0.9127729    0.6965159     1.218533      8.016397      18.85563      -18.38776     -32.54974     
1092.688      0             0.2492267     -0.2970205    0.3978981     -0.5289008    0.5450677     7.731276      18.79096      -18.16259     -32.68999     
1092.936      0             0.2817111     0.6105442     0.9203692     -1.409847     -0.1378229    7.424449      18.71978      -17.93579     -32.82895     
1093.184      0             0.3105391     -0.7201289    -0.3784255    -1.373116     -0.8183204    7.096777      18.64211      -17.70737     -32.96661     
1093.432      0             0.3353589     0.5829811     -0.9320466    -0.4421861    -1.484649     6.749177      18.55799      -17.47737     -33.10296     
1093.68       0             0.3558415     -0.2511583    0.3517347     0.7769882     -2.125281     6.382623      18.46744      -17.2458      -33.23799     
1093.928      0             0.3717201     -0.169779     0.9384321     1.487396      -2.729134     5.998143      18.3705       -17.01268     -33.37171     
1094.176      0             0.3827922     0.5287675     -0.332307     1.223161      -3.285767     5.596814      18.2672       -16.77803     -33.5041      
1094.424      0             0.3889099     -0.7122707    -0.949021     0.1579036     -3.785557     5.179763      18.15758      -16.54187     -33.63517     
1094.672      0             0.3900065     0.6512524     0.3047427     -1.010945     -4.219868     4.748158      18.04168      -16.30423     -33.76489     
1094.92       0             0.3860556     -0.3725651    0.9541662     -1.521589     -4.581199     4.303212      17.91954      -16.06512     -33.89328     
1095.168      0             0.3771143     -0.03648175   -0.2854365    -1.042491     -4.863315     3.846173      17.7912       -15.82458     -34.02033     
1095.416      0             0.3632944     0.4286112     -0.9636084    0.1150798     -5.061349     3.378325      17.65671      -15.58261     -34.14602     
1095.664      0             0.344777      -0.6793919    0.2570939     1.19706       -5.171891     2.900981      17.51611      -15.33925     -34.27036     
1095.912      0             0.3218045     0.6967851     0.9677256     1.495216      -5.193043     2.415482      17.36946      -15.0945      -34.39334     
1096.16       0             0.2946614     -0.4808831    -0.2375381    0.8132875     -5.124451     1.923193      17.2168       -14.84841     -34.51496     
1096.408      0             0.2637147     0.09815666    -0.9756509    -0.4014902    -4.967311     1.425496      17.05819      -14.60098     -34.63521     
1096.656      0             0.2293526     0.3134995     0.2092415     -1.354475     -4.724347     0.9237906     16.89369      -14.35224     -34.75409     
1096.904      0             0.1920199     -0.622704     0.9790096     -1.425318     -4.399766     0.4194859     16.72335      -14.10221     -34.87158     
1097.152      0             0.1522087     0.7179357     -0.1888049    -0.5688319    -3.99918      -0.08600092   16.54723      -13.85092     -34.9877      
1097.4        0             0.1104178     -0.5722866    -0.9853337    0.6577935     -3.529512     -0.5912499    16.3654       -13.59839     -35.10243     
1097.648      0             0.06721       0.2295606     0.1608834     1.454718      -2.998878     -1.094842     16.17792      -13.34463     -35.21577     
1097.896      0             0.02312419    0.1875884     0.9878169     1.299792      -2.416444     -1.595362     15.98485      -13.08968     -35.32771     
1098.144      0             -0.02126581   -0.5441095    -0.1396632    0.2935173     -1.792271     -2.091407     15.78626      -12.83356     -35.43825     
1098.392      0             -0.06536805   0.7140132     -0.9926205    -0.9050988    -1.137139     -2.581582     15.58222      -12.57628     -35.54739     
1098.64       0             -0.108631     -0.6435492    0.1122243     -1.51275      -0.4623629    -3.064515     15.3728       -12.31788     -35.65512     
1098.888      0             -0.1504779    0.3529754     0.9942701     -1.134258     0.2204007     -3.53885      15.15808      -12.05837     -35.76143     
1099.136      0             -0.190381     0.0550508     -0.08988689   -0.01693226   0.8993566     -4.003259     14.93812      -11.79778     -35.86633     
1099.384      0             -0.2278172    -0.4465208    -0.9973798    1.111288      1.562773      -4.456442     14.71301      -11.53613     -35.96981     
1099.632      0             -0.2622852    0.6850072     0.06351498    1.513979      2.199183      -4.897129     14.48283      -11.27345     -36.07186     
1099.88       0             -0.2933598    -0.6923817    0.9982783     0.9271391     2.797584      -5.32409      14.24765      -11.00975     -36.17249     
1100.128      0             -0.3206266    0.4639033     -0.03998682   -0.2659639    3.347628      -5.736131     14.00755      -10.74507     -36.27168     
1100.376      0             -0.343735     -0.07944636   -0.9998088    -1.285289     3.839798      -6.132103     13.76263      -10.47943     -36.36944     
1100.624      0             -0.3623816    -0.3332972    0.01426915    -1.46524      4.265574      -6.510901     13.51295      -10.21285     -36.46576     
1100.872      0             -0.3763184    0.6319204     0.9996767     -0.6888863    4.617585      -6.871471     13.25862      -9.945351     -36.56063     
1101.12       0             -0.3853793    -0.717076     0.009617089   0.537019      4.889729      -7.212811     12.99972      -9.676962     -36.65405     
1101.368      0             -0.3894348    0.5585255     -0.9998948    1.412365      5.077286      -7.533972     12.73634      -9.407707     -36.74603     
