# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
30.385        -4.626093e-05 -2.213983e-05 
30.3875       -4.62552e-05  -2.213913e-05 
30.39         -4.624945e-05 -2.213844e-05 
30.3925       -4.624367e-05 -2.213775e-05 
30.395        -4.623786e-05 -2.213705e-05 
30.3975       -4.623203e-05 -2.213636e-05 
30.4          -4.622617e-05 -2.213567e-05 
30.4025       -4.622029e-05 -2.213498e-05 
30.405        -4.621437e-05 -2.213429e-05 
30.4075       -4.620844e-05 -2.21336e-05  
30.41         -4.620247e-05 -2.213291e-05 
30.4125       -4.619648e-05 -2.213222e-05 
30.415        -4.619047e-05 -2.213153e-05 
30.4175       -4.618443e-05 -2.213084e-05 
30.42         -4.617836e-05 -2.213015e-05 
30.4225       -4.617227e-05 -2.212946e-05 
30.425        -4.616615e-05 -2.212877e-05 
30.4275       -4.616001e-05 -2.212809e-05 
30.43         -4.615384e-05 -2.21274e-05  
30.4325       -4.614764e-05 -2.212671e-05 
30.435        -4.614143e-05 -2.212603e-05 
30.4375       -4.613518e-05 -2.212534e-05 
30.44         -4.612891e-05 -2.212466e-05 
30.4425       -4.612262e-05 -2.212397e-05 
30.445        -4.61163e-05  -2.212329e-05 
30.4475       -4.610996e-05 -2.21226e-05  
30.45         -4.610359e-05 -2.212192e-05 
30.4525       -4.60972e-05  -2.212124e-05 
30.455        -4.609079e-05 -2.212055e-05 
30.4575       -4.608435e-05 -2.211987e-05 
30.46         -4.607788e-05 -2.211919e-05 
30.4625       -4.607139e-05 -2.211851e-05 
30.465        -4.606488e-05 -2.211783e-05 
30.4675       -4.605835e-05 -2.211715e-05 
30.47         -4.605179e-05 -2.211647e-05 
30.4725       -4.604521e-05 -2.211579e-05 
30.475        -4.60386e-05  -2.211511e-05 
30.4775       -4.603197e-05 -2.211443e-05 
30.48         -4.602532e-05 -2.211375e-05 
30.4825       -4.601865e-05 -2.211307e-05 
30.485        -4.601195e-05 -2.211239e-05 
30.4875       -4.600523e-05 -2.211172e-05 
30.49         -4.599849e-05 -2.211104e-05 
30.4925       -4.599172e-05 -2.211036e-05 
30.495        -4.598493e-05 -2.210969e-05 
30.4975       -4.597812e-05 -2.210901e-05 
30.5          -4.597129e-05 -2.210834e-05 
30.5025       -4.596443e-05 -2.210766e-05 
30.505        -4.595756e-05 -2.210699e-05 
30.5075       -4.595066e-05 -2.210631e-05 
30.51         -4.594374e-05 -2.210564e-05 
30.5125       -4.593679e-05 -2.210497e-05 
30.515        -4.592983e-05 -2.21043e-05  
30.5175       -4.592284e-05 -2.210362e-05 
30.52         -4.591584e-05 -2.210295e-05 
30.5225       -4.590881e-05 -2.210228e-05 
30.525        -4.590176e-05 -2.210161e-05 
30.5275       -4.589469e-05 -2.210094e-05 
30.53         -4.58876e-05  -2.210027e-05 
30.5325       -4.588048e-05 -2.20996e-05  
30.535        -4.587335e-05 -2.209894e-05 
30.5375       -4.58662e-05  -2.209827e-05 
30.54         -4.585902e-05 -2.20976e-05  
30.5425       -4.585183e-05 -2.209693e-05 
30.545        -4.584461e-05 -2.209627e-05 
30.5475       -4.583738e-05 -2.20956e-05  
30.55         -4.583012e-05 -2.209493e-05 
30.5525       -4.582285e-05 -2.209427e-05 
30.555        -4.581555e-05 -2.20936e-05  
30.5575       -4.580824e-05 -2.209294e-05 
30.56         -4.580091e-05 -2.209228e-05 
30.5625       -4.579355e-05 -2.209161e-05 
30.565        -4.578618e-05 -2.209095e-05 
30.5675       -4.577879e-05 -2.209029e-05 
30.57         -4.577138e-05 -2.208963e-05 
30.5725       -4.576395e-05 -2.208896e-05 
30.575        -4.57565e-05  -2.20883e-05  
30.5775       -4.574903e-05 -2.208764e-05 
30.58         -4.574155e-05 -2.208698e-05 
30.5825       -4.573404e-05 -2.208632e-05 
30.585        -4.572652e-05 -2.208566e-05 
30.5875       -4.571898e-05 -2.208501e-05 
30.59         -4.571142e-05 -2.208435e-05 
30.5925       -4.570385e-05 -2.208369e-05 
30.595        -4.569625e-05 -2.208303e-05 
30.5975       -4.568864e-05 -2.208238e-05 
30.6          -4.568101e-05 -2.208172e-05 
30.6025       -4.567336e-05 -2.208107e-05 
30.605        -4.566569e-05 -2.208041e-05 
30.6075       -4.565801e-05 -2.207976e-05 
30.61         -4.565031e-05 -2.20791e-05  
30.6125       -4.56426e-05  -2.207845e-05 
30.615        -4.563486e-05 -2.207779e-05 
30.6175       -4.562711e-05 -2.207714e-05 
30.62         -4.561934e-05 -2.207649e-05 
30.6225       -4.561156e-05 -2.207584e-05 
30.625        -4.560376e-05 -2.207519e-05 
30.6275       -4.559594e-05 -2.207454e-05 
30.63         -4.558811e-05 -2.207389e-05 
30.6325       -4.558026e-05 -2.207324e-05 
30.635        -4.55724e-05  -2.207259e-05 
30.6375       -4.556451e-05 -2.207194e-05 
30.64         -4.555662e-05 -2.207129e-05 
30.6425       -4.554871e-05 -2.207064e-05 
30.645        -4.554078e-05 -2.207e-05    
30.6475       -4.553283e-05 -2.206935e-05 
30.65         -4.552488e-05 -2.20687e-05  
30.6525       -4.55169e-05  -2.206806e-05 
30.655        -4.550891e-05 -2.206741e-05 
30.6575       -4.550091e-05 -2.206677e-05 
30.66         -4.549289e-05 -2.206612e-05 
30.6625       -4.548486e-05 -2.206548e-05 
30.665        -4.547681e-05 -2.206484e-05 
30.6675       -4.546875e-05 -2.20642e-05  
30.67         -4.546067e-05 -2.206355e-05 
30.6725       -4.545258e-05 -2.206291e-05 
30.675        -4.544448e-05 -2.206227e-05 
30.6775       -4.543636e-05 -2.206163e-05 
30.68         -4.542823e-05 -2.206099e-05 
30.6825       -4.542008e-05 -2.206035e-05 
30.685        -4.541192e-05 -2.205971e-05 
30.6875       -4.540375e-05 -2.205907e-05 
30.69         -4.539556e-05 -2.205844e-05 
30.6925       -4.538736e-05 -2.20578e-05  
30.695        -4.537915e-05 -2.205716e-05 
30.6975       -4.537093e-05 -2.205652e-05 
30.7          -4.536269e-05 -2.205589e-05 
30.7025       -4.535444e-05 -2.205525e-05 
30.705        -4.534617e-05 -2.205462e-05 
30.7075       -4.53379e-05  -2.205398e-05 
30.71         -4.532961e-05 -2.205335e-05 
30.7125       -4.532131e-05 -2.205272e-05 
30.715        -4.531299e-05 -2.205208e-05 
30.7175       -4.530467e-05 -2.205145e-05 
30.72         -4.529633e-05 -2.205082e-05 
30.7225       -4.528798e-05 -2.205019e-05 
30.725        -4.527962e-05 -2.204956e-05 
30.7275       -4.527125e-05 -2.204893e-05 
30.73         -4.526287e-05 -2.20483e-05  
30.7325       -4.525447e-05 -2.204767e-05 
30.735        -4.524607e-05 -2.204704e-05 
30.7375       -4.523765e-05 -2.204641e-05 
30.74         -4.522922e-05 -2.204579e-05 
30.7425       -4.522079e-05 -2.204516e-05 
30.745        -4.521234e-05 -2.204453e-05 
30.7475       -4.520388e-05 -2.204391e-05 
30.75         -4.519541e-05 -2.204328e-05 
30.7525       -4.518693e-05 -2.204266e-05 
30.755        -4.517844e-05 -2.204203e-05 
30.7575       -4.516994e-05 -2.204141e-05 
30.76         -4.516143e-05 -2.204078e-05 
30.7625       -4.51529e-05  -2.204016e-05 
30.765        -4.514437e-05 -2.203954e-05 
30.7675       -4.513583e-05 -2.203892e-05 
30.77         -4.512729e-05 -2.20383e-05  
30.7725       -4.511873e-05 -2.203768e-05 
30.775        -4.511016e-05 -2.203706e-05 
30.7775       -4.510158e-05 -2.203644e-05 
30.78         -4.5093e-05   -2.203582e-05 
30.7825       -4.50844e-05  -2.20352e-05  
30.785        -4.50758e-05  -2.203458e-05 
30.7875       -4.506719e-05 -2.203396e-05 
30.79         -4.505857e-05 -2.203335e-05 
30.7925       -4.504994e-05 -2.203273e-05 
30.795        -4.50413e-05  -2.203211e-05 
30.7975       -4.503265e-05 -2.20315e-05  
30.8          -4.5024e-05   -2.203088e-05 
30.8025       -4.501534e-05 -2.203027e-05 
30.805        -4.500667e-05 -2.202965e-05 
30.8075       -4.499799e-05 -2.202904e-05 
30.81         -4.498931e-05 -2.202843e-05 
30.8125       -4.498062e-05 -2.202782e-05 
30.815        -4.497192e-05 -2.20272e-05  
30.8175       -4.496321e-05 -2.202659e-05 
30.82         -4.49545e-05  -2.202598e-05 
30.8225       -4.494577e-05 -2.202537e-05 
30.825        -4.493705e-05 -2.202476e-05 
30.8275       -4.492831e-05 -2.202415e-05 
30.83         -4.491957e-05 -2.202355e-05 
30.8325       -4.491082e-05 -2.202294e-05 
30.835        -4.490207e-05 -2.202233e-05 
30.8375       -4.489331e-05 -2.202172e-05 
30.84         -4.488454e-05 -2.202112e-05 
30.8425       -4.487577e-05 -2.202051e-05 
30.845        -4.486699e-05 -2.201991e-05 
30.8475       -4.485821e-05 -2.20193e-05  
30.85         -4.484942e-05 -2.20187e-05  
30.8525       -4.484062e-05 -2.201809e-05 
30.855        -4.483182e-05 -2.201749e-05 
30.8575       -4.482302e-05 -2.201689e-05 
30.86         -4.481421e-05 -2.201628e-05 
30.8625       -4.480539e-05 -2.201568e-05 
30.865        -4.479657e-05 -2.201508e-05 
30.8675       -4.478774e-05 -2.201448e-05 
30.87         -4.477891e-05 -2.201388e-05 
30.8725       -4.477007e-05 -2.201328e-05 
30.875        -4.476123e-05 -2.201268e-05 
30.8775       -4.475239e-05 -2.201208e-05 
30.88         -4.474354e-05 -2.201149e-05 
30.8825       -4.473469e-05 -2.201089e-05 
30.885        -4.472583e-05 -2.201029e-05 
30.8875       -4.471697e-05 -2.20097e-05  
30.89         -4.47081e-05  -2.20091e-05  
30.8925       -4.469923e-05 -2.20085e-05  
30.895        -4.469036e-05 -2.200791e-05 
30.8975       -4.468148e-05 -2.200731e-05 
30.9          -4.46726e-05  -2.200672e-05 
30.9025       -4.466372e-05 -2.200613e-05 
30.905        -4.465483e-05 -2.200554e-05 
30.9075       -4.464594e-05 -2.200494e-05 
30.91         -4.463705e-05 -2.200435e-05 
30.9125       -4.462816e-05 -2.200376e-05 
30.915        -4.461926e-05 -2.200317e-05 
30.9175       -4.461036e-05 -2.200258e-05 
30.92         -4.460145e-05 -2.200199e-05 
30.9225       -4.459255e-05 -2.20014e-05  
30.925        -4.458364e-05 -2.200081e-05 
30.9275       -4.457473e-05 -2.200022e-05 
30.93         -4.456582e-05 -2.199964e-05 
30.9325       -4.45569e-05  -2.199905e-05 
30.935        -4.454799e-05 -2.199846e-05 
30.9375       -4.453907e-05 -2.199788e-05 
30.94         -4.453015e-05 -2.199729e-05 
30.9425       -4.452123e-05 -2.199671e-05 
30.945        -4.451231e-05 -2.199612e-05 
30.9475       -4.450338e-05 -2.199554e-05 
30.95         -4.449446e-05 -2.199496e-05 
30.9525       -4.448553e-05 -2.199437e-05 
30.955        -4.447661e-05 -2.199379e-05 
30.9575       -4.446768e-05 -2.199321e-05 
30.96         -4.445875e-05 -2.199263e-05 
30.9625       -4.444982e-05 -2.199205e-05 
30.965        -4.444089e-05 -2.199147e-05 
30.9675       -4.443196e-05 -2.199089e-05 
30.97         -4.442303e-05 -2.199031e-05 
30.9725       -4.44141e-05  -2.198973e-05 
30.975        -4.440517e-05 -2.198915e-05 
30.9775       -4.439623e-05 -2.198857e-05 
30.98         -4.43873e-05  -2.1988e-05   
30.9825       -4.437837e-05 -2.198742e-05 
30.985        -4.436944e-05 -2.198685e-05 
30.9875       -4.436051e-05 -2.198627e-05 
30.99         -4.435158e-05 -2.198569e-05 
30.9925       -4.434265e-05 -2.198512e-05 
30.995        -4.433372e-05 -2.198455e-05 
30.9975       -4.43248e-05  -2.198397e-05 
31            -4.431587e-05 -2.19834e-05  
31.0025       -4.430694e-05 -2.198283e-05 
31.005        -4.429802e-05 -2.198226e-05 
31.0075       -4.428909e-05 -2.198168e-05 
31.01         -4.428017e-05 -2.198111e-05 
31.0125       -4.427125e-05 -2.198054e-05 
31.015        -4.426233e-05 -2.197997e-05 
31.0175       -4.425341e-05 -2.19794e-05  
31.02         -4.42445e-05  -2.197884e-05 
31.0225       -4.423558e-05 -2.197827e-05 
31.025        -4.422667e-05 -2.19777e-05  
31.0275       -4.421776e-05 -2.197713e-05 
31.03         -4.420885e-05 -2.197656e-05 
31.0325       -4.419995e-05 -2.1976e-05   
31.035        -4.419104e-05 -2.197543e-05 
31.0375       -4.418214e-05 -2.197487e-05 
31.04         -4.417324e-05 -2.19743e-05  
31.0425       -4.416435e-05 -2.197374e-05 
31.045        -4.415545e-05 -2.197317e-05 
31.0475       -4.414656e-05 -2.197261e-05 
31.05         -4.413768e-05 -2.197205e-05 
31.0525       -4.412879e-05 -2.197149e-05 
31.055        -4.411991e-05 -2.197092e-05 
31.0575       -4.411103e-05 -2.197036e-05 
31.06         -4.410216e-05 -2.19698e-05  
31.0625       -4.409328e-05 -2.196924e-05 
31.065        -4.408442e-05 -2.196868e-05 
31.0675       -4.407555e-05 -2.196812e-05 
31.07         -4.406669e-05 -2.196756e-05 
31.0725       -4.405783e-05 -2.196701e-05 
31.075        -4.404898e-05 -2.196645e-05 
31.0775       -4.404013e-05 -2.196589e-05 
31.08         -4.403129e-05 -2.196534e-05 
31.0825       -4.402245e-05 -2.196478e-05 
31.085        -4.401361e-05 -2.196422e-05 
31.0875       -4.400478e-05 -2.196367e-05 
31.09         -4.399595e-05 -2.196311e-05 
31.0925       -4.398713e-05 -2.196256e-05 
31.095        -4.397831e-05 -2.196201e-05 
31.0975       -4.396949e-05 -2.196145e-05 
31.1          -4.396068e-05 -2.19609e-05  
31.1025       -4.395188e-05 -2.196035e-05 
31.105        -4.394308e-05 -2.195979e-05 
31.1075       -4.393429e-05 -2.195924e-05 
31.11         -4.39255e-05  -2.195869e-05 
31.1125       -4.391671e-05 -2.195814e-05 
31.115        -4.390794e-05 -2.195759e-05 
31.1175       -4.389916e-05 -2.195704e-05 
31.12         -4.38904e-05  -2.195649e-05 
31.1225       -4.388163e-05 -2.195595e-05 
31.125        -4.387288e-05 -2.19554e-05  
31.1275       -4.386413e-05 -2.195485e-05 
31.13         -4.385538e-05 -2.19543e-05  
31.1325       -4.384665e-05 -2.195376e-05 
31.135        -4.383791e-05 -2.195321e-05 
31.1375       -4.382919e-05 -2.195267e-05 
31.14         -4.382047e-05 -2.195212e-05 
31.1425       -4.381176e-05 -2.195158e-05 
31.145        -4.380305e-05 -2.195103e-05 
31.1475       -4.379435e-05 -2.195049e-05 
31.15         -4.378566e-05 -2.194995e-05 
31.1525       -4.377697e-05 -2.19494e-05  
31.155        -4.376829e-05 -2.194886e-05 
31.1575       -4.375962e-05 -2.194832e-05 
31.16         -4.375095e-05 -2.194778e-05 
31.1625       -4.374229e-05 -2.194724e-05 
31.165        -4.373364e-05 -2.19467e-05  
31.1675       -4.372499e-05 -2.194616e-05 
31.17         -4.371636e-05 -2.194562e-05 
31.1725       -4.370773e-05 -2.194508e-05 
31.175        -4.36991e-05  -2.194454e-05 
31.1775       -4.369049e-05 -2.1944e-05   
31.18         -4.368188e-05 -2.194347e-05 
31.1825       -4.367328e-05 -2.194293e-05 
31.185        -4.366469e-05 -2.194239e-05 
31.1875       -4.365611e-05 -2.194186e-05 
31.19         -4.364753e-05 -2.194132e-05 
31.1925       -4.363896e-05 -2.194079e-05 
31.195        -4.36304e-05  -2.194025e-05 
31.1975       -4.362185e-05 -2.193972e-05 
31.2          -4.361331e-05 -2.193918e-05 
31.2025       -4.360477e-05 -2.193865e-05 
31.205        -4.359625e-05 -2.193812e-05 
31.2075       -4.358773e-05 -2.193758e-05 
31.21         -4.357922e-05 -2.193705e-05 
31.2125       -4.357072e-05 -2.193652e-05 
31.215        -4.356223e-05 -2.193599e-05 
31.2175       -4.355374e-05 -2.193546e-05 
31.22         -4.354527e-05 -2.193493e-05 
31.2225       -4.353681e-05 -2.19344e-05  
31.225        -4.352835e-05 -2.193387e-05 
31.2275       -4.35199e-05  -2.193334e-05 
31.23         -4.351147e-05 -2.193281e-05 
31.2325       -4.350304e-05 -2.193229e-05 
31.235        -4.349462e-05 -2.193176e-05 
31.2375       -4.348621e-05 -2.193123e-05 
31.24         -4.347781e-05 -2.193071e-05 
31.2425       -4.346942e-05 -2.193018e-05 
31.245        -4.346104e-05 -2.192965e-05 
31.2475       -4.345267e-05 -2.192913e-05 
31.25         -4.344431e-05 -2.19286e-05  
31.2525       -4.343596e-05 -2.192808e-05 
31.255        -4.342762e-05 -2.192756e-05 
31.2575       -4.341929e-05 -2.192703e-05 
31.26         -4.341097e-05 -2.192651e-05 
31.2625       -4.340266e-05 -2.192599e-05 
31.265        -4.339436e-05 -2.192547e-05 
31.2675       -4.338607e-05 -2.192495e-05 
31.27         -4.337779e-05 -2.192442e-05 
31.2725       -4.336952e-05 -2.19239e-05  
31.275        -4.336127e-05 -2.192338e-05 
31.2775       -4.335302e-05 -2.192286e-05 
31.28         -4.334478e-05 -2.192234e-05 
31.2825       -4.333656e-05 -2.192183e-05 
31.285        -4.332834e-05 -2.192131e-05 
31.2875       -4.332014e-05 -2.192079e-05 
31.29         -4.331195e-05 -2.192027e-05 
31.2925       -4.330377e-05 -2.191975e-05 
31.295        -4.32956e-05  -2.191924e-05 
31.2975       -4.328744e-05 -2.191872e-05 
31.3          -4.327929e-05 -2.19182e-05  
31.3025       -4.327116e-05 -2.191769e-05 
31.305        -4.326303e-05 -2.191717e-05 
31.3075       -4.325492e-05 -2.191666e-05 
31.31         -4.324682e-05 -2.191615e-05 
31.3125       -4.323873e-05 -2.191563e-05 
31.315        -4.323065e-05 -2.191512e-05 
31.3175       -4.322258e-05 -2.191461e-05 
31.32         -4.321453e-05 -2.191409e-05 
31.3225       -4.320649e-05 -2.191358e-05 
31.325        -4.319846e-05 -2.191307e-05 
31.3275       -4.319044e-05 -2.191256e-05 
31.33         -4.318243e-05 -2.191205e-05 
31.3325       -4.317444e-05 -2.191154e-05 
31.335        -4.316646e-05 -2.191103e-05 
31.3375       -4.315849e-05 -2.191052e-05 
31.34         -4.315053e-05 -2.191001e-05 
31.3425       -4.314259e-05 -2.19095e-05  
31.345        -4.313466e-05 -2.190899e-05 
31.3475       -4.312674e-05 -2.190848e-05 
31.35         -4.311883e-05 -2.190798e-05 
31.3525       -4.311094e-05 -2.190747e-05 
31.355        -4.310306e-05 -2.190696e-05 
31.3575       -4.309519e-05 -2.190646e-05 
31.36         -4.308733e-05 -2.190595e-05 
31.3625       -4.307949e-05 -2.190544e-05 
31.365        -4.307166e-05 -2.190494e-05 
31.3675       -4.306385e-05 -2.190443e-05 
31.37         -4.305604e-05 -2.190393e-05 
31.3725       -4.304826e-05 -2.190343e-05 
31.375        -4.304048e-05 -2.190292e-05 
31.3775       -4.303272e-05 -2.190242e-05 
31.38         -4.302497e-05 -2.190192e-05 
31.3825       -4.301723e-05 -2.190142e-05 
31.385        -4.300951e-05 -2.190091e-05 
31.3875       -4.30018e-05  -2.190041e-05 
31.39         -4.299411e-05 -2.189991e-05 
31.3925       -4.298642e-05 -2.189941e-05 
31.395        -4.297876e-05 -2.189891e-05 
31.3975       -4.29711e-05  -2.189841e-05 
31.4          -4.296346e-05 -2.189791e-05 
31.4025       -4.295584e-05 -2.189741e-05 
31.405        -4.294823e-05 -2.189691e-05 
31.4075       -4.294063e-05 -2.189641e-05 
31.41         -4.293304e-05 -2.189592e-05 
31.4125       -4.292548e-05 -2.189542e-05 
31.415        -4.291792e-05 -2.189492e-05 
31.4175       -4.291038e-05 -2.189442e-05 
31.42         -4.290285e-05 -2.189393e-05 
31.4225       -4.289534e-05 -2.189343e-05 
31.425        -4.288784e-05 -2.189294e-05 
31.4275       -4.288036e-05 -2.189244e-05 
31.43         -4.287289e-05 -2.189195e-05 
31.4325       -4.286544e-05 -2.189145e-05 
31.435        -4.2858e-05   -2.189096e-05 
31.4375       -4.285058e-05 -2.189046e-05 
31.44         -4.284317e-05 -2.188997e-05 
31.4425       -4.283577e-05 -2.188948e-05 
31.445        -4.282839e-05 -2.188899e-05 
31.4475       -4.282103e-05 -2.188849e-05 
31.45         -4.281368e-05 -2.1888e-05   
31.4525       -4.280634e-05 -2.188751e-05 
31.455        -4.279902e-05 -2.188702e-05 
31.4575       -4.279172e-05 -2.188653e-05 
31.46         -4.278443e-05 -2.188604e-05 
31.4625       -4.277716e-05 -2.188555e-05 
31.465        -4.27699e-05  -2.188506e-05 
31.4675       -4.276266e-05 -2.188457e-05 
31.47         -4.275543e-05 -2.188408e-05 
31.4725       -4.274822e-05 -2.188359e-05 
31.475        -4.274102e-05 -2.18831e-05  
31.4775       -4.273384e-05 -2.188261e-05 
31.48         -4.272667e-05 -2.188213e-05 
31.4825       -4.271952e-05 -2.188164e-05 
31.485        -4.271239e-05 -2.188115e-05 
31.4875       -4.270527e-05 -2.188067e-05 
31.49         -4.269817e-05 -2.188018e-05 
31.4925       -4.269108e-05 -2.187969e-05 
31.495        -4.268401e-05 -2.187921e-05 
31.4975       -4.267696e-05 -2.187872e-05 
31.5          -4.266992e-05 -2.187824e-05 
31.5025       -4.26629e-05  -2.187775e-05 
31.505        -4.265589e-05 -2.187727e-05 
31.5075       -4.26489e-05  -2.187679e-05 
31.51         -4.264193e-05 -2.18763e-05  
31.5125       -4.263497e-05 -2.187582e-05 
31.515        -4.262803e-05 -2.187534e-05 
31.5175       -4.262111e-05 -2.187486e-05 
