# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
33.888        -0.00686824   -2.020403e-05 -0.003420994  
33.891        -0.006868208  -2.020327e-05 -0.003420979  
33.894        -0.006868175  -2.02025e-05  -0.003420965  
33.897        -0.006868143  -2.020173e-05 -0.00342095   
33.9          -0.00686811   -2.020096e-05 -0.003420936  
33.903        -0.006868078  -2.02002e-05  -0.003420921  
33.906        -0.006868046  -2.019943e-05 -0.003420906  
33.909        -0.006868013  -2.019867e-05 -0.003420892  
33.912        -0.006867981  -2.01979e-05  -0.003420877  
33.915        -0.006867948  -2.019713e-05 -0.003420863  
33.918        -0.006867916  -2.019637e-05 -0.003420848  
33.921        -0.006867883  -2.01956e-05  -0.003420834  
33.924        -0.006867851  -2.019484e-05 -0.003420819  
33.927        -0.006867818  -2.019407e-05 -0.003420804  
33.93         -0.006867786  -2.019331e-05 -0.00342079   
33.933        -0.006867753  -2.019254e-05 -0.003420775  
33.936        -0.006867721  -2.019178e-05 -0.003420761  
33.939        -0.006867688  -2.019101e-05 -0.003420746  
33.942        -0.006867655  -2.019025e-05 -0.003420731  
33.945        -0.006867623  -2.018949e-05 -0.003420717  
33.948        -0.00686759   -2.018872e-05 -0.003420702  
33.951        -0.006867558  -2.018796e-05 -0.003420688  
33.954        -0.006867525  -2.01872e-05  -0.003420673  
33.957        -0.006867492  -2.018644e-05 -0.003420658  
33.96         -0.00686746   -2.018567e-05 -0.003420644  
33.963        -0.006867427  -2.018491e-05 -0.003420629  
33.966        -0.006867394  -2.018415e-05 -0.003420615  
33.969        -0.006867362  -2.018339e-05 -0.0034206    
33.972        -0.006867329  -2.018263e-05 -0.003420585  
33.975        -0.006867296  -2.018187e-05 -0.003420571  
33.978        -0.006867264  -2.018111e-05 -0.003420556  
33.981        -0.006867231  -2.018035e-05 -0.003420542  
33.984        -0.006867198  -2.017959e-05 -0.003420527  
33.987        -0.006867166  -2.017883e-05 -0.003420513  
33.99         -0.006867133  -2.017807e-05 -0.003420498  
33.993        -0.0068671    -2.017731e-05 -0.003420483  
33.996        -0.006867068  -2.017655e-05 -0.003420469  
33.999        -0.006867035  -2.017579e-05 -0.003420454  
34.002        -0.006867002  -2.017503e-05 -0.00342044   
34.005        -0.006866969  -2.017427e-05 -0.003420425  
34.008        -0.006866936  -2.017352e-05 -0.00342041   
34.011        -0.006866904  -2.017276e-05 -0.003420396  
34.014        -0.006866871  -2.0172e-05   -0.003420381  
34.017        -0.006866838  -2.017125e-05 -0.003420367  
34.02         -0.006866805  -2.017049e-05 -0.003420352  
34.023        -0.006866772  -2.016973e-05 -0.003420338  
34.026        -0.00686674   -2.016898e-05 -0.003420323  
34.029        -0.006866707  -2.016822e-05 -0.003420308  
34.032        -0.006866674  -2.016747e-05 -0.003420294  
34.035        -0.006866641  -2.016671e-05 -0.003420279  
34.038        -0.006866608  -2.016596e-05 -0.003420265  
34.041        -0.006866575  -2.016521e-05 -0.00342025   
34.044        -0.006866543  -2.016445e-05 -0.003420235  
34.047        -0.00686651   -2.01637e-05  -0.003420221  
34.05         -0.006866477  -2.016295e-05 -0.003420206  
34.053        -0.006866444  -2.016219e-05 -0.003420192  
34.056        -0.006866411  -2.016144e-05 -0.003420177  
34.059        -0.006866378  -2.016069e-05 -0.003420163  
34.062        -0.006866345  -2.015994e-05 -0.003420148  
34.065        -0.006866312  -2.015919e-05 -0.003420133  
34.068        -0.006866279  -2.015844e-05 -0.003420119  
34.071        -0.006866246  -2.015769e-05 -0.003420104  
34.074        -0.006866213  -2.015694e-05 -0.00342009   
34.077        -0.006866181  -2.015619e-05 -0.003420075  
34.08         -0.006866148  -2.015544e-05 -0.00342006   
34.083        -0.006866115  -2.015469e-05 -0.003420046  
34.086        -0.006866082  -2.015394e-05 -0.003420031  
34.089        -0.006866049  -2.01532e-05  -0.003420017  
34.092        -0.006866016  -2.015245e-05 -0.003420002  
34.095        -0.006865983  -2.01517e-05  -0.003419988  
34.098        -0.00686595   -2.015096e-05 -0.003419973  
34.101        -0.006865917  -2.015021e-05 -0.003419958  
34.104        -0.006865884  -2.014946e-05 -0.003419944  
34.107        -0.006865851  -2.014872e-05 -0.003419929  
34.11         -0.006865818  -2.014797e-05 -0.003419915  
34.113        -0.006865785  -2.014723e-05 -0.0034199    
34.116        -0.006865752  -2.014649e-05 -0.003419886  
34.119        -0.006865719  -2.014574e-05 -0.003419871  
34.122        -0.006865686  -2.0145e-05   -0.003419856  
34.125        -0.006865653  -2.014426e-05 -0.003419842  
34.128        -0.00686562   -2.014352e-05 -0.003419827  
34.131        -0.006865587  -2.014277e-05 -0.003419813  
34.134        -0.006865554  -2.014203e-05 -0.003419798  
34.137        -0.006865521  -2.014129e-05 -0.003419784  
34.14         -0.006865488  -2.014055e-05 -0.003419769  
34.143        -0.006865455  -2.013981e-05 -0.003419754  
34.146        -0.006865421  -2.013907e-05 -0.00341974   
34.149        -0.006865388  -2.013834e-05 -0.003419725  
34.152        -0.006865355  -2.01376e-05  -0.003419711  
34.155        -0.006865322  -2.013686e-05 -0.003419696  
34.158        -0.006865289  -2.013612e-05 -0.003419682  
34.161        -0.006865256  -2.013539e-05 -0.003419667  
34.164        -0.006865223  -2.013465e-05 -0.003419652  
34.167        -0.00686519   -2.013391e-05 -0.003419638  
34.17         -0.006865157  -2.013318e-05 -0.003419623  
34.173        -0.006865124  -2.013244e-05 -0.003419609  
34.176        -0.006865091  -2.013171e-05 -0.003419594  
34.179        -0.006865058  -2.013098e-05 -0.00341958   
34.182        -0.006865025  -2.013024e-05 -0.003419565  
34.185        -0.006864992  -2.012951e-05 -0.00341955   
34.188        -0.006864958  -2.012878e-05 -0.003419536  
34.191        -0.006864925  -2.012805e-05 -0.003419521  
34.194        -0.006864892  -2.012731e-05 -0.003419507  
34.197        -0.006864859  -2.012658e-05 -0.003419492  
34.2          -0.006864826  -2.012585e-05 -0.003419478  
34.203        -0.006864793  -2.012512e-05 -0.003419463  
34.206        -0.00686476   -2.012439e-05 -0.003419448  
34.209        -0.006864727  -2.012367e-05 -0.003419434  
34.212        -0.006864694  -2.012294e-05 -0.003419419  
34.215        -0.006864661  -2.012221e-05 -0.003419405  
34.218        -0.006864628  -2.012148e-05 -0.00341939   
34.221        -0.006864594  -2.012076e-05 -0.003419376  
34.224        -0.006864561  -2.012003e-05 -0.003419361  
34.227        -0.006864528  -2.01193e-05  -0.003419346  
34.23         -0.006864495  -2.011858e-05 -0.003419332  
34.233        -0.006864462  -2.011786e-05 -0.003419317  
34.236        -0.006864429  -2.011713e-05 -0.003419303  
34.239        -0.006864396  -2.011641e-05 -0.003419288  
34.242        -0.006864363  -2.011569e-05 -0.003419274  
34.245        -0.00686433   -2.011496e-05 -0.003419259  
34.248        -0.006864297  -2.011424e-05 -0.003419245  
34.251        -0.006864264  -2.011352e-05 -0.00341923   
34.254        -0.00686423   -2.01128e-05  -0.003419215  
34.257        -0.006864197  -2.011208e-05 -0.003419201  
34.26         -0.006864164  -2.011136e-05 -0.003419186  
34.263        -0.006864131  -2.011064e-05 -0.003419172  
34.266        -0.006864098  -2.010993e-05 -0.003419157  
34.269        -0.006864065  -2.010921e-05 -0.003419143  
34.272        -0.006864032  -2.010849e-05 -0.003419128  
34.275        -0.006863999  -2.010777e-05 -0.003419113  
34.278        -0.006863966  -2.010706e-05 -0.003419099  
34.281        -0.006863933  -2.010634e-05 -0.003419084  
34.284        -0.0068639    -2.010563e-05 -0.00341907   
34.287        -0.006863867  -2.010491e-05 -0.003419055  
34.29         -0.006863834  -2.01042e-05  -0.003419041  
34.293        -0.006863801  -2.010349e-05 -0.003419026  
34.296        -0.006863768  -2.010278e-05 -0.003419012  
34.299        -0.006863735  -2.010206e-05 -0.003418997  
34.302        -0.006863701  -2.010135e-05 -0.003418982  
34.305        -0.006863668  -2.010064e-05 -0.003418968  
34.308        -0.006863635  -2.009993e-05 -0.003418953  
34.311        -0.006863602  -2.009922e-05 -0.003418939  
34.314        -0.006863569  -2.009851e-05 -0.003418924  
34.317        -0.006863536  -2.009781e-05 -0.00341891   
34.32         -0.006863503  -2.00971e-05  -0.003418895  
34.323        -0.00686347   -2.009639e-05 -0.00341888   
34.326        -0.006863437  -2.009569e-05 -0.003418866  
34.329        -0.006863404  -2.009498e-05 -0.003418851  
34.332        -0.006863371  -2.009428e-05 -0.003418837  
34.335        -0.006863338  -2.009357e-05 -0.003418822  
34.338        -0.006863305  -2.009287e-05 -0.003418808  
34.341        -0.006863272  -2.009216e-05 -0.003418793  
34.344        -0.006863239  -2.009146e-05 -0.003418779  
34.347        -0.006863206  -2.009076e-05 -0.003418764  
34.35         -0.006863174  -2.009006e-05 -0.003418749  
34.353        -0.006863141  -2.008936e-05 -0.003418735  
34.356        -0.006863108  -2.008866e-05 -0.00341872   
34.359        -0.006863075  -2.008796e-05 -0.003418706  
34.362        -0.006863042  -2.008726e-05 -0.003418691  
34.365        -0.006863009  -2.008656e-05 -0.003418677  
34.368        -0.006862976  -2.008586e-05 -0.003418662  
34.371        -0.006862943  -2.008517e-05 -0.003418648  
34.374        -0.00686291   -2.008447e-05 -0.003418633  
34.377        -0.006862877  -2.008378e-05 -0.003418618  
34.38         -0.006862844  -2.008308e-05 -0.003418604  
34.383        -0.006862812  -2.008239e-05 -0.003418589  
34.386        -0.006862779  -2.008169e-05 -0.003418575  
34.389        -0.006862746  -2.0081e-05   -0.00341856   
34.392        -0.006862713  -2.008031e-05 -0.003418546  
34.395        -0.00686268   -2.007962e-05 -0.003418531  
34.398        -0.006862647  -2.007893e-05 -0.003418517  
34.401        -0.006862615  -2.007824e-05 -0.003418502  
34.404        -0.006862582  -2.007755e-05 -0.003418488  
34.407        -0.006862549  -2.007686e-05 -0.003418473  
34.41         -0.006862516  -2.007617e-05 -0.003418458  
34.413        -0.006862483  -2.007548e-05 -0.003418444  
34.416        -0.006862451  -2.007479e-05 -0.003418429  
34.419        -0.006862418  -2.007411e-05 -0.003418415  
34.422        -0.006862385  -2.007342e-05 -0.0034184    
34.425        -0.006862352  -2.007274e-05 -0.003418386  
34.428        -0.00686232   -2.007205e-05 -0.003418371  
34.431        -0.006862287  -2.007137e-05 -0.003418357  
34.434        -0.006862254  -2.007069e-05 -0.003418342  
34.437        -0.006862222  -2.007e-05    -0.003418327  
34.44         -0.006862189  -2.006932e-05 -0.003418313  
34.443        -0.006862156  -2.006864e-05 -0.003418298  
34.446        -0.006862124  -2.006796e-05 -0.003418284  
34.449        -0.006862091  -2.006728e-05 -0.003418269  
34.452        -0.006862058  -2.00666e-05  -0.003418255  
34.455        -0.006862026  -2.006592e-05 -0.00341824   
34.458        -0.006861993  -2.006525e-05 -0.003418226  
34.461        -0.006861961  -2.006457e-05 -0.003418211  
34.464        -0.006861928  -2.006389e-05 -0.003418197  
34.467        -0.006861895  -2.006322e-05 -0.003418182  
34.47         -0.006861863  -2.006254e-05 -0.003418167  
34.473        -0.00686183   -2.006187e-05 -0.003418153  
34.476        -0.006861798  -2.006119e-05 -0.003418138  
34.479        -0.006861765  -2.006052e-05 -0.003418124  
34.482        -0.006861733  -2.005985e-05 -0.003418109  
34.485        -0.0068617    -2.005918e-05 -0.003418095  
34.488        -0.006861668  -2.005851e-05 -0.00341808   
34.491        -0.006861635  -2.005784e-05 -0.003418066  
34.494        -0.006861603  -2.005717e-05 -0.003418051  
34.497        -0.006861571  -2.00565e-05  -0.003418037  
34.5          -0.006861538  -2.005583e-05 -0.003418022  
34.503        -0.006861506  -2.005516e-05 -0.003418007  
34.506        -0.006861473  -2.00545e-05  -0.003417993  
34.509        -0.006861441  -2.005383e-05 -0.003417978  
34.512        -0.006861409  -2.005317e-05 -0.003417964  
34.515        -0.006861376  -2.00525e-05  -0.003417949  
34.518        -0.006861344  -2.005184e-05 -0.003417935  
34.521        -0.006861312  -2.005117e-05 -0.00341792   
34.524        -0.006861279  -2.005051e-05 -0.003417906  
34.527        -0.006861247  -2.004985e-05 -0.003417891  
34.53         -0.006861215  -2.004919e-05 -0.003417877  
34.533        -0.006861183  -2.004853e-05 -0.003417862  
34.536        -0.00686115   -2.004787e-05 -0.003417847  
34.539        -0.006861118  -2.004721e-05 -0.003417833  
34.542        -0.006861086  -2.004655e-05 -0.003417818  
34.545        -0.006861054  -2.004589e-05 -0.003417804  
34.548        -0.006861022  -2.004524e-05 -0.003417789  
34.551        -0.00686099   -2.004458e-05 -0.003417775  
34.554        -0.006860957  -2.004393e-05 -0.00341776   
34.557        -0.006860925  -2.004327e-05 -0.003417746  
34.56         -0.006860893  -2.004262e-05 -0.003417731  
34.563        -0.006860861  -2.004196e-05 -0.003417717  
34.566        -0.006860829  -2.004131e-05 -0.003417702  
34.569        -0.006860797  -2.004066e-05 -0.003417688  
34.572        -0.006860765  -2.004001e-05 -0.003417673  
34.575        -0.006860733  -2.003936e-05 -0.003417658  
34.578        -0.006860701  -2.003871e-05 -0.003417644  
34.581        -0.006860669  -2.003806e-05 -0.003417629  
34.584        -0.006860637  -2.003741e-05 -0.003417615  
34.587        -0.006860606  -2.003676e-05 -0.0034176    
34.59         -0.006860574  -2.003612e-05 -0.003417586  
34.593        -0.006860542  -2.003547e-05 -0.003417571  
34.596        -0.00686051   -2.003483e-05 -0.003417557  
34.599        -0.006860478  -2.003418e-05 -0.003417542  
34.602        -0.006860446  -2.003354e-05 -0.003417528  
34.605        -0.006860415  -2.003289e-05 -0.003417513  
34.608        -0.006860383  -2.003225e-05 -0.003417499  
34.611        -0.006860351  -2.003161e-05 -0.003417484  
34.614        -0.006860319  -2.003097e-05 -0.003417469  
34.617        -0.006860288  -2.003033e-05 -0.003417455  
34.62         -0.006860256  -2.002969e-05 -0.00341744   
34.623        -0.006860224  -2.002905e-05 -0.003417426  
34.626        -0.006860193  -2.002841e-05 -0.003417411  
34.629        -0.006860161  -2.002777e-05 -0.003417397  
34.632        -0.006860129  -2.002713e-05 -0.003417382  
34.635        -0.006860098  -2.00265e-05  -0.003417368  
34.638        -0.006860066  -2.002586e-05 -0.003417353  
34.641        -0.006860035  -2.002523e-05 -0.003417339  
34.644        -0.006860003  -2.002459e-05 -0.003417324  
34.647        -0.006859972  -2.002396e-05 -0.00341731   
34.65         -0.00685994   -2.002333e-05 -0.003417295  
34.653        -0.006859909  -2.00227e-05  -0.00341728   
34.656        -0.006859878  -2.002207e-05 -0.003417266  
34.659        -0.006859846  -2.002143e-05 -0.003417251  
34.662        -0.006859815  -2.00208e-05  -0.003417237  
34.665        -0.006859784  -2.002018e-05 -0.003417222  
34.668        -0.006859752  -2.001955e-05 -0.003417208  
34.671        -0.006859721  -2.001892e-05 -0.003417193  
34.674        -0.00685969   -2.001829e-05 -0.003417179  
34.677        -0.006859658  -2.001767e-05 -0.003417164  
34.68         -0.006859627  -2.001704e-05 -0.00341715   
34.683        -0.006859596  -2.001642e-05 -0.003417135  
34.686        -0.006859565  -2.001579e-05 -0.003417121  
34.689        -0.006859534  -2.001517e-05 -0.003417106  
34.692        -0.006859503  -2.001455e-05 -0.003417092  
34.695        -0.006859472  -2.001392e-05 -0.003417077  
34.698        -0.00685944   -2.00133e-05  -0.003417062  
34.701        -0.006859409  -2.001268e-05 -0.003417048  
34.704        -0.006859378  -2.001206e-05 -0.003417033  
34.707        -0.006859347  -2.001144e-05 -0.003417019  
34.71         -0.006859316  -2.001082e-05 -0.003417004  
34.713        -0.006859286  -2.001021e-05 -0.00341699   
34.716        -0.006859255  -2.000959e-05 -0.003416975  
34.719        -0.006859224  -2.000897e-05 -0.003416961  
34.722        -0.006859193  -2.000836e-05 -0.003416946  
34.725        -0.006859162  -2.000774e-05 -0.003416932  
34.728        -0.006859131  -2.000713e-05 -0.003416917  
34.731        -0.006859101  -2.000652e-05 -0.003416903  
34.734        -0.00685907   -2.00059e-05  -0.003416888  
34.737        -0.006859039  -2.000529e-05 -0.003416874  
34.74         -0.006859008  -2.000468e-05 -0.003416859  
34.743        -0.006858978  -2.000407e-05 -0.003416845  
34.746        -0.006858947  -2.000346e-05 -0.00341683   
34.749        -0.006858917  -2.000285e-05 -0.003416815  
34.752        -0.006858886  -2.000224e-05 -0.003416801  
34.755        -0.006858855  -2.000163e-05 -0.003416786  
34.758        -0.006858825  -2.000103e-05 -0.003416772  
34.761        -0.006858794  -2.000042e-05 -0.003416757  
34.764        -0.006858764  -1.999982e-05 -0.003416743  
