# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
5.615         -0.7504396    -0.6609652    5.921558e-05  -0.0001184312 -5.921558e-05 
5.616         -0.7462719    -0.6656671    5.921559e-05  -0.0001184312 -5.921559e-05 
5.617         -0.7420748    -0.6703427    5.921559e-05  -0.0001184312 -5.921559e-05 
5.618         -0.7378484    -0.6749919    5.92156e-05   -0.0001184312 -5.92156e-05  
5.619         -0.7335928    -0.6796144    5.92156e-05   -0.0001184312 -5.92156e-05  
5.62          -0.7293083    -0.6842101    5.921561e-05  -0.0001184312 -5.921561e-05 
5.621         -0.724995     -0.6887788    5.921561e-05  -0.0001184312 -5.921561e-05 
5.622         -0.7206531    -0.6933203    5.921562e-05  -0.0001184312 -5.921562e-05 
5.623         -0.7162827    -0.6978344    5.921562e-05  -0.0001184312 -5.921562e-05 
5.624         -0.7118841    -0.702321     5.921563e-05  -0.0001184313 -5.921563e-05 
5.625         -0.7074574    -0.7067799    5.921563e-05  -0.0001184313 -5.921563e-05 
5.626         -0.7030027    -0.7112108    5.921564e-05  -0.0001184313 -5.921564e-05 
5.627         -0.6985203    -0.7156137    5.921564e-05  -0.0001184313 -5.921564e-05 
5.628         -0.6940103    -0.7199883    5.921565e-05  -0.0001184313 -5.921565e-05 
5.629         -0.6894729    -0.7243345    5.921565e-05  -0.0001184313 -5.921565e-05 
5.63          -0.6849082    -0.7286522    5.921566e-05  -0.0001184313 -5.921566e-05 
5.631         -0.6803166    -0.732941     5.921566e-05  -0.0001184313 -5.921566e-05 
5.632         -0.6756981    -0.7372009    5.921567e-05  -0.0001184313 -5.921567e-05 
5.633         -0.6710529    -0.7414317    5.921567e-05  -0.0001184313 -5.921567e-05 
5.634         -0.6663812    -0.7456333    5.921568e-05  -0.0001184314 -5.921568e-05 
5.635         -0.6616832    -0.7498054    5.921568e-05  -0.0001184314 -5.921568e-05 
5.636         -0.6569591    -0.7539479    5.921569e-05  -0.0001184314 -5.921569e-05 
5.637         -0.6522091    -0.7580606    5.92157e-05   -0.0001184314 -5.92157e-05  
5.638         -0.6474333    -0.7621434    5.92157e-05   -0.0001184314 -5.92157e-05  
5.639         -0.642632     -0.7661962    5.921571e-05  -0.0001184314 -5.921571e-05 
5.64          -0.6378053    -0.7702187    5.921571e-05  -0.0001184314 -5.921571e-05 
5.641         -0.6329534    -0.7742107    5.921572e-05  -0.0001184314 -5.921572e-05 
5.642         -0.6280765    -0.7781723    5.921572e-05  -0.0001184314 -5.921572e-05 
5.643         -0.6231748    -0.7821031    5.921573e-05  -0.0001184315 -5.921573e-05 
5.644         -0.6182485    -0.786003     5.921574e-05  -0.0001184315 -5.921574e-05 
5.645         -0.6132979    -0.7898719    5.921574e-05  -0.0001184315 -5.921574e-05 
5.646         -0.608323     -0.7937096    5.921575e-05  -0.0001184315 -5.921575e-05 
5.647         -0.6033241    -0.797516     5.921575e-05  -0.0001184315 -5.921575e-05 
5.648         -0.5983014    -0.8012909    5.921576e-05  -0.0001184315 -5.921576e-05 
5.649         -0.593255     -0.8050341    5.921576e-05  -0.0001184315 -5.921576e-05 
5.65          -0.5881853    -0.8087456    5.921577e-05  -0.0001184315 -5.921577e-05 
5.651         -0.5830923    -0.8124252    5.921578e-05  -0.0001184316 -5.921578e-05 
5.652         -0.5779763    -0.8160726    5.921578e-05  -0.0001184316 -5.921578e-05 
5.653         -0.5728375    -0.8196879    5.921579e-05  -0.0001184316 -5.921579e-05 
5.654         -0.567676     -0.8232708    5.921579e-05  -0.0001184316 -5.921579e-05 
5.655         -0.5624922    -0.8268212    5.92158e-05   -0.0001184316 -5.92158e-05  
5.656         -0.5572862    -0.830339     5.921581e-05  -0.0001184316 -5.921581e-05 
5.657         -0.5520581    -0.833824     5.921581e-05  -0.0001184316 -5.921581e-05 
5.658         -0.5468083    -0.8372761    5.921582e-05  -0.0001184316 -5.921582e-05 
5.659         -0.5415369    -0.8406951    5.921582e-05  -0.0001184316 -5.921582e-05 
5.66          -0.5362441    -0.8440809    5.921583e-05  -0.0001184317 -5.921583e-05 
5.661         -0.5309301    -0.8474335    5.921584e-05  -0.0001184317 -5.921584e-05 
5.662         -0.5255952    -0.8507525    5.921584e-05  -0.0001184317 -5.921584e-05 
5.663         -0.5202395    -0.854038     5.921585e-05  -0.0001184317 -5.921585e-05 
5.664         -0.5148633    -0.8572897    5.921586e-05  -0.0001184317 -5.921586e-05 
5.665         -0.5094667    -0.8605077    5.921586e-05  -0.0001184317 -5.921586e-05 
5.666         -0.5040501    -0.8636916    5.921587e-05  -0.0001184317 -5.921587e-05 
5.667         -0.4986135    -0.8668415    5.921588e-05  -0.0001184318 -5.921588e-05 
5.668         -0.4931573    -0.8699571    5.921588e-05  -0.0001184318 -5.921588e-05 
5.669         -0.4876816    -0.8730384    5.921589e-05  -0.0001184318 -5.921589e-05 
5.67          -0.4821866    -0.8760852    5.921589e-05  -0.0001184318 -5.921589e-05 
5.671         -0.4766727    -0.8790974    5.92159e-05   -0.0001184318 -5.92159e-05  
5.672         -0.4711398    -0.882075     5.921591e-05  -0.0001184318 -5.921591e-05 
5.673         -0.4655884    -0.8850177    5.921591e-05  -0.0001184318 -5.921591e-05 
5.674         -0.4600187    -0.8879255    5.921592e-05  -0.0001184318 -5.921592e-05 
5.675         -0.4544307    -0.8907982    5.921593e-05  -0.0001184319 -5.921593e-05 
5.676         -0.4488248    -0.8936358    5.921593e-05  -0.0001184319 -5.921593e-05 
5.677         -0.4432012    -0.896438     5.921594e-05  -0.0001184319 -5.921594e-05 
5.678         -0.4375601    -0.8992049    5.921595e-05  -0.0001184319 -5.921595e-05 
5.679         -0.4319018    -0.9019363    5.921595e-05  -0.0001184319 -5.921595e-05 
5.68          -0.4262263    -0.9046321    5.921596e-05  -0.0001184319 -5.921596e-05 
5.681         -0.4205341    -0.9072922    5.921597e-05  -0.0001184319 -5.921597e-05 
5.682         -0.4148252    -0.9099164    5.921597e-05  -0.0001184319 -5.921597e-05 
5.683         -0.4091       -0.9125048    5.921598e-05  -0.000118432  -5.921598e-05 
5.684         -0.4033586    -0.9150571    5.921599e-05  -0.000118432  -5.921599e-05 
5.685         -0.3976013    -0.9175733    5.921599e-05  -0.000118432  -5.921599e-05 
5.686         -0.3918283    -0.9200533    5.9216e-05    -0.000118432  -5.9216e-05   
5.687         -0.3860399    -0.9224969    5.921601e-05  -0.000118432  -5.921601e-05 
5.688         -0.3802362    -0.9249042    5.921601e-05  -0.000118432  -5.921601e-05 
5.689         -0.3744175    -0.9272749    5.921602e-05  -0.000118432  -5.921602e-05 
5.69          -0.368584     -0.929609     5.921603e-05  -0.0001184321 -5.921603e-05 
5.691         -0.3627359    -0.9319064    5.921603e-05  -0.0001184321 -5.921603e-05 
5.692         -0.3568736    -0.934167     5.921604e-05  -0.0001184321 -5.921604e-05 
5.693         -0.3509971    -0.9363908    5.921605e-05  -0.0001184321 -5.921605e-05 
5.694         -0.3451068    -0.9385776    5.921605e-05  -0.0001184321 -5.921605e-05 
5.695         -0.3392029    -0.9407273    5.921606e-05  -0.0001184321 -5.921606e-05 
5.696         -0.3332855    -0.9428399    5.921607e-05  -0.0001184321 -5.921607e-05 
5.697         -0.3273551    -0.9449153    5.921608e-05  -0.0001184322 -5.921608e-05 
5.698         -0.3214117    -0.9469533    5.921608e-05  -0.0001184322 -5.921608e-05 
5.699         -0.3154556    -0.948954     5.921609e-05  -0.0001184322 -5.921609e-05 
5.7           -0.309487     -0.9509173    5.92161e-05   -0.0001184322 -5.92161e-05  
5.701         -0.3035063    -0.9528429    5.92161e-05   -0.0001184322 -5.92161e-05  
5.702         -0.2975135    -0.954731     5.921611e-05  -0.0001184322 -5.921611e-05 
5.703         -0.291509     -0.9565814    5.921612e-05  -0.0001184322 -5.921612e-05 
5.704         -0.285493     -0.958394     5.921612e-05  -0.0001184322 -5.921612e-05 
5.705         -0.2794658    -0.9601688    5.921613e-05  -0.0001184323 -5.921613e-05 
5.706         -0.2734275    -0.9619057    5.921614e-05  -0.0001184323 -5.921614e-05 
5.707         -0.2673784    -0.9636046    5.921615e-05  -0.0001184323 -5.921615e-05 
5.708         -0.2613187    -0.9652655    5.921615e-05  -0.0001184323 -5.921615e-05 
5.709         -0.2552488    -0.9668882    5.921616e-05  -0.0001184323 -5.921616e-05 
5.71          -0.2491687    -0.9684728    5.921617e-05  -0.0001184323 -5.921617e-05 
5.711         -0.2430788    -0.9700192    5.921617e-05  -0.0001184323 -5.921617e-05 
5.712         -0.2369794    -0.9715272    5.921618e-05  -0.0001184324 -5.921618e-05 
5.713         -0.2308705    -0.972997     5.921619e-05  -0.0001184324 -5.921619e-05 
5.714         -0.2247526    -0.9744283    5.92162e-05   -0.0001184324 -5.92162e-05  
5.715         -0.2186258    -0.9758211    5.92162e-05   -0.0001184324 -5.92162e-05  
5.716         -0.2124903    -0.9771754    5.921621e-05  -0.0001184324 -5.921621e-05 
5.717         -0.2063465    -0.9784911    5.921622e-05  -0.0001184324 -5.921622e-05 
5.718         -0.2001945    -0.9797683    5.921622e-05  -0.0001184324 -5.921622e-05 
5.719         -0.1940346    -0.9810067    5.921623e-05  -0.0001184325 -5.921623e-05 
5.72          -0.1878671    -0.9822064    5.921624e-05  -0.0001184325 -5.921624e-05 
5.721         -0.1816921    -0.9833673    5.921625e-05  -0.0001184325 -5.921625e-05 
5.722         -0.17551      -0.9844894    5.921625e-05  -0.0001184325 -5.921625e-05 
5.723         -0.1693209    -0.9855727    5.921626e-05  -0.0001184325 -5.921626e-05 
5.724         -0.1631252    -0.986617     5.921627e-05  -0.0001184325 -5.921627e-05 
5.725         -0.156923     -0.9876224    5.921627e-05  -0.0001184325 -5.921627e-05 
5.726         -0.1507146    -0.9885888    5.921628e-05  -0.0001184326 -5.921628e-05 
5.727         -0.1445003    -0.9895162    5.921629e-05  -0.0001184326 -5.921629e-05 
5.728         -0.1382803    -0.9904045    5.92163e-05   -0.0001184326 -5.92163e-05  
5.729         -0.1320548    -0.9912537    5.92163e-05   -0.0001184326 -5.92163e-05  
5.73          -0.1258241    -0.9920638    5.921631e-05  -0.0001184326 -5.921631e-05 
5.731         -0.1195884    -0.9928347    5.921632e-05  -0.0001184326 -5.921632e-05 
5.732         -0.113348     -0.9935664    5.921633e-05  -0.0001184327 -5.921633e-05 
5.733         -0.1071031    -0.9942589    5.921633e-05  -0.0001184327 -5.921633e-05 
5.734         -0.100854     -0.9949121    5.921634e-05  -0.0001184327 -5.921634e-05 
5.735         -0.09460096   -0.9955261    5.921635e-05  -0.0001184327 -5.921635e-05 
5.736         -0.08834415   -0.9961008    5.921635e-05  -0.0001184327 -5.921635e-05 
5.737         -0.08208385   -0.9966361    5.921636e-05  -0.0001184327 -5.921636e-05 
5.738         -0.07582031   -0.9971321    5.921637e-05  -0.0001184327 -5.921637e-05 
5.739         -0.06955377   -0.9975888    5.921638e-05  -0.0001184328 -5.921638e-05 
5.74          -0.06328449   -0.998006     5.921638e-05  -0.0001184328 -5.921638e-05 
5.741         -0.05701271   -0.9983839    5.921639e-05  -0.0001184328 -5.921639e-05 
5.742         -0.05073869   -0.9987223    5.92164e-05   -0.0001184328 -5.92164e-05  
5.743         -0.04446265   -0.9990214    5.921641e-05  -0.0001184328 -5.921641e-05 
5.744         -0.03818487   -0.9992809    5.921641e-05  -0.0001184328 -5.921641e-05 
5.745         -0.03190557   -0.9995011    5.921642e-05  -0.0001184328 -5.921642e-05 
5.746         -0.02562502   -0.9996817    5.921643e-05  -0.0001184329 -5.921643e-05 
5.747         -0.01934345   -0.999823     5.921644e-05  -0.0001184329 -5.921644e-05 
5.748         -0.01306112   -0.9999247    5.921644e-05  -0.0001184329 -5.921644e-05 
5.749         -0.006778277  -0.999987     5.921645e-05  -0.0001184329 -5.921645e-05 
5.75          -0.0004951638 -1.00001      5.921646e-05  -0.0001184329 -5.921646e-05 
5.751         0.005787969   -0.9999931    5.921646e-05  -0.0001184329 -5.921646e-05 
5.752         0.01207087    -0.9999369    5.921647e-05  -0.0001184329 -5.921647e-05 
5.753         0.0183533     -0.9998413    5.921648e-05  -0.000118433  -5.921648e-05 
5.754         0.024635      -0.9997061    5.921649e-05  -0.000118433  -5.921649e-05 
5.755         0.03091573    -0.9995316    5.921649e-05  -0.000118433  -5.921649e-05 
5.756         0.03719524    -0.9993175    5.92165e-05   -0.000118433  -5.92165e-05  
5.757         0.04347328    -0.999064     5.921651e-05  -0.000118433  -5.921651e-05 
5.758         0.04974961    -0.9987711    5.921652e-05  -0.000118433  -5.921652e-05 
5.759         0.05602397    -0.9984388    5.921652e-05  -0.000118433  -5.921652e-05 
5.76          0.06229612    -0.998067     5.921653e-05  -0.0001184331 -5.921653e-05 
5.761         0.06856581    -0.9976558    5.921654e-05  -0.0001184331 -5.921654e-05 
5.762         0.07483279    -0.9972052    5.921655e-05  -0.0001184331 -5.921655e-05 
5.763         0.08109682    -0.9967153    5.921655e-05  -0.0001184331 -5.921655e-05 
5.764         0.08735765    -0.9961861    5.921656e-05  -0.0001184331 -5.921656e-05 
5.765         0.09361503    -0.9956175    5.921657e-05  -0.0001184331 -5.921657e-05 
5.766         0.09986871    -0.9950095    5.921657e-05  -0.0001184331 -5.921657e-05 
5.767         0.1061185     -0.9943624    5.921658e-05  -0.0001184332 -5.921658e-05 
5.768         0.112364      -0.9936759    5.921659e-05  -0.0001184332 -5.921659e-05 
5.769         0.1186051     -0.9929503    5.92166e-05   -0.0001184332 -5.92166e-05  
5.77          0.1248416     -0.9921854    5.92166e-05   -0.0001184332 -5.92166e-05  
5.771         0.1310731     -0.9913814    5.921661e-05  -0.0001184332 -5.921661e-05 
5.772         0.1372994     -0.9905382    5.921662e-05  -0.0001184332 -5.921662e-05 
5.773         0.1435203     -0.9896559    5.921663e-05  -0.0001184333 -5.921663e-05 
5.774         0.1497355     -0.9887346    5.921663e-05  -0.0001184333 -5.921663e-05 
5.775         0.1559449     -0.9877742    5.921664e-05  -0.0001184333 -5.921664e-05 
5.776         0.1621481     -0.9867748    5.921665e-05  -0.0001184333 -5.921665e-05 
5.777         0.1683448     -0.9857365    5.921665e-05  -0.0001184333 -5.921665e-05 
5.778         0.174535      -0.9846592    5.921666e-05  -0.0001184333 -5.921666e-05 
5.779         0.1807182     -0.9835431    5.921667e-05  -0.0001184333 -5.921667e-05 
5.78          0.1868943     -0.9823882    5.921668e-05  -0.0001184334 -5.921668e-05 
5.781         0.193063      -0.9811945    5.921668e-05  -0.0001184334 -5.921668e-05 
5.782         0.1992241     -0.979962     5.921669e-05  -0.0001184334 -5.921669e-05 
5.783         0.2053774     -0.9786909    5.92167e-05   -0.0001184334 -5.92167e-05  
5.784         0.2115225     -0.9773811    5.921671e-05  -0.0001184334 -5.921671e-05 
5.785         0.2176593     -0.9760327    5.921671e-05  -0.0001184334 -5.921671e-05 
5.786         0.2237875     -0.9746458    5.921672e-05  -0.0001184334 -5.921672e-05 
5.787         0.2299068     -0.9732204    5.921673e-05  -0.0001184335 -5.921673e-05 
5.788         0.2360171     -0.9717567    5.921673e-05  -0.0001184335 -5.921673e-05 
5.789         0.2421181     -0.9702545    5.921674e-05  -0.0001184335 -5.921674e-05 
5.79          0.2482095     -0.968714     5.921675e-05  -0.0001184335 -5.921675e-05 
5.791         0.2542911     -0.9671353    5.921676e-05  -0.0001184335 -5.921676e-05 
5.792         0.2603627     -0.9655184    5.921676e-05  -0.0001184335 -5.921676e-05 
5.793         0.266424      -0.9638635    5.921677e-05  -0.0001184335 -5.921677e-05 
5.794         0.2724747     -0.9621704    5.921678e-05  -0.0001184336 -5.921678e-05 
5.795         0.2785147     -0.9604394    5.921678e-05  -0.0001184336 -5.921678e-05 
5.796         0.2845438     -0.9586704    5.921679e-05  -0.0001184336 -5.921679e-05 
5.797         0.2905615     -0.9568636    5.92168e-05   -0.0001184336 -5.92168e-05  
5.798         0.2965679     -0.9550191    5.92168e-05   -0.0001184336 -5.92168e-05  
5.799         0.3025625     -0.9531368    5.921681e-05  -0.0001184336 -5.921681e-05 
5.8           0.3085451     -0.9512169    5.921682e-05  -0.0001184336 -5.921682e-05 
5.801         0.3145156     -0.9492594    5.921683e-05  -0.0001184337 -5.921683e-05 
5.802         0.3204737     -0.9472645    5.921683e-05  -0.0001184337 -5.921683e-05 
5.803         0.3264191     -0.9452322    5.921684e-05  -0.0001184337 -5.921684e-05 
5.804         0.3323516     -0.9431625    5.921685e-05  -0.0001184337 -5.921685e-05 
5.805         0.338271      -0.9410557    5.921685e-05  -0.0001184337 -5.921685e-05 
5.806         0.3441771     -0.9389116    5.921686e-05  -0.0001184337 -5.921686e-05 
5.807         0.3500695     -0.9367306    5.921687e-05  -0.0001184337 -5.921687e-05 
5.808         0.3559482     -0.9345125    5.921687e-05  -0.0001184337 -5.921687e-05 
5.809         0.3618128     -0.9322575    5.921688e-05  -0.0001184338 -5.921688e-05 
5.81          0.3676631     -0.9299658    5.921689e-05  -0.0001184338 -5.921689e-05 
5.811         0.3734989     -0.9276373    5.921689e-05  -0.0001184338 -5.921689e-05 
5.812         0.3793199     -0.9252722    5.92169e-05   -0.0001184338 -5.92169e-05  
5.813         0.385126      -0.9228706    5.921691e-05  -0.0001184338 -5.921691e-05 
5.814         0.3909169     -0.9204325    5.921691e-05  -0.0001184338 -5.921691e-05 
5.815         0.3966923     -0.9179581    5.921692e-05  -0.0001184338 -5.921692e-05 
5.816         0.4024521     -0.9154475    5.921693e-05  -0.0001184339 -5.921693e-05 
5.817         0.408196      -0.9129007    5.921694e-05  -0.0001184339 -5.921694e-05 
5.818         0.4139238     -0.9103179    5.921694e-05  -0.0001184339 -5.921694e-05 
5.819         0.4196352     -0.9076991    5.921695e-05  -0.0001184339 -5.921695e-05 
5.82          0.4253301     -0.9050446    5.921696e-05  -0.0001184339 -5.921696e-05 
5.821         0.4310082     -0.9023543    5.921696e-05  -0.0001184339 -5.921696e-05 
