# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (3.49171, 0.651163, 3.22091)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
7.42563	388.95	6.81112	0.01	0.1	11.04	6.74487
7.42625	388.95	6.81112	0.01	0.1	11.04	6.74487
7.42688	388.96	6.81786	0.01	0.1	11.03	6.75166
7.4275	388.96	6.81786	0.01	0.1	11.03	6.75166
7.42813	388.96	6.81786	0.01	0.1	11.03	6.75166
7.42875	388.96	6.81786	0.01	0.1	11.03	6.75166
7.42938	388.96	6.81786	0.01	0.1	11.03	6.75166
7.43	388.96	6.81786	0.01	0.1	11.03	6.75166
7.43063	388.97	6.81569	0.01	0.1	11.02	6.74946
7.43125	388.97	6.81569	0.01	0.1	11.02	6.74946
7.43188	388.98	6.82387	0.01	0.1	11.01	6.7577
7.4325	388.99	6.8276	0.01	0.1	11	6.76145
7.43313	388.99	6.8276	0.01	0.1	11	6.76145
7.43375	388.99	6.8276	0.01	0.1	11	6.76145
7.43438	389	6.83278	0.01	0.1	10.99	6.76667
7.435	389	6.83278	0.01	0.1	10.99	6.76667
7.43563	389	6.83278	0.01	0.1	10.99	6.76667
7.43625	389	6.83278	0.01	0.1	10.99	6.76667
7.43688	389	6.83278	0.01	0.1	10.99	6.76667
7.4375	389.01	6.82168	0.01	0.1	10.98	6.75544
7.43813	389.02	6.81943	0.01	0.1	10.97	6.75316
7.43875	389.02	6.81943	0.01	0.1	10.97	6.75316
7.43938	389.02	6.81943	0.01	0.1	10.97	6.75316
7.44	389.02	6.81943	0.01	0.1	10.97	6.75316
7.44063	389.02	6.81943	0.01	0.1	10.97	6.75316
7.44125	389.02	6.81943	0.01	0.1	10.97	6.75316
7.44188	389.02	6.81943	0.01	0.1	10.97	6.75316
7.4425	389.02	6.81943	0.01	0.1	10.97	6.75316
7.44313	389.02	6.81943	0.01	0.1	10.97	6.75316
7.44375	389.02	6.81943	0.01	0.1	10.97	6.75316
7.44438	389.02	6.81943	0.01	0.1	10.97	6.75316
7.445	389.05	6.83038	0.01	0.1	10.94	6.76417
7.44563	389.05	6.83038	0.01	0.1	10.94	6.76417
7.44625	389.05	6.83038	0.01	0.1	10.94	6.76417
7.44688	389.05	6.83038	0.01	0.1	10.94	6.76417
7.4475	389.05	6.83038	0.01	0.1	10.94	6.76417
7.44813	389.05	6.83038	0.01	0.1	10.94	6.76417
7.44875	389.07	6.81836	0.01	0.1	10.92	6.752
7.44938	389.07	6.81836	0.01	0.1	10.92	6.752
7.45	389.07	6.81836	0.01	0.1	10.92	6.752
7.45063	389.07	6.81836	0.01	0.1	10.92	6.752
7.45125	389.07	6.81836	0.01	0.1	10.92	6.752
7.45188	389.07	6.81836	0.01	0.1	10.92	6.752
7.4525	389.08	6.82787	0.01	0.1	10.91	6.76159
7.45313	389.09	6.8196	0.01	0.1	10.9	6.75323
7.45375	389.09	6.8196	0.01	0.1	10.9	6.75323
7.45438	389.11	6.80002	0.01	0.1	10.88	6.73342
7.455	389.11	6.80002	0.01	0.1	10.88	6.73342
7.45563	389.11	6.80002	0.01	0.1	10.88	6.73342
7.45625	389.12	6.79019	0.01	0.1	10.87	6.72348
7.45688	389.12	6.79019	0.01	0.1	10.87	6.72348
7.4575	389.12	6.79019	0.01	0.1	10.87	6.72348
7.45813	389.13	6.79818	0.01	0.1	10.86	6.73153
7.45875	389.13	6.79818	0.01	0.1	10.86	6.73153
7.45938	389.14	6.78087	0.01	0.1	10.85	6.71404
7.46	389.14	6.78087	0.01	0.1	10.85	6.71404
7.46063	389.14	6.78087	0.01	0.1	10.85	6.71404
7.46125	389.15	6.78735	0.01	0.1	10.84	6.72057
7.46188	389.15	6.78735	0.01	0.1	10.84	6.72057
7.4625	389.15	6.78735	0.01	0.1	10.84	6.72057
7.46313	389.15	6.78735	0.01	0.1	10.84	6.72057
7.46375	389.15	6.78735	0.01	0.1	10.84	6.72057
7.46438	389.15	6.78735	0.01	0.1	10.84	6.72057
7.465	389.15	6.78735	0.01	0.1	10.84	6.72057
7.46563	389.15	6.78735	0.01	0.1	10.84	6.72057
7.46625	389.15	6.78735	0.01	0.1	10.84	6.72057
7.46688	389.15	6.78735	0.01	0.1	10.84	6.72057
7.4675	389.14	6.85495	0.02	0.2	10.84	6.72057
7.46813	389.15	6.85842	0.02	0.2	10.83	6.72408
7.46875	389.16	6.86481	0.02	0.2	10.82	6.73057
7.46938	389.16	6.86481	0.02	0.2	10.82	6.73057
7.47	389.16	6.86481	0.02	0.2	10.82	6.73057
7.47063	389.16	6.86481	0.02	0.2	10.82	6.73057
7.47125	389.17	6.85647	0.02	0.2	10.81	6.72204
7.47188	389.17	6.85647	0.02	0.2	10.81	6.72204
7.4725	389.17	6.85647	0.02	0.2	10.81	6.72204
7.47313	389.18	6.84811	0.02	0.2	10.8	6.71347
7.47375	389.18	6.84811	0.02	0.2	10.8	6.71347
7.47438	389.18	6.84811	0.02	0.2	10.8	6.71347
7.475	389.18	6.84811	0.02	0.2	10.8	6.71347
7.47563	389.18	6.84811	0.02	0.2	10.8	6.71347
7.47625	389.18	6.84811	0.02	0.2	10.8	6.71347
7.47688	389.19	6.84415	0.02	0.2	10.79	6.7094
7.4775	389.19	6.84415	0.02	0.2	10.79	6.7094
7.47813	389.19	6.84415	0.02	0.2	10.79	6.7094
7.47875	389.19	6.84415	0.02	0.2	10.79	6.7094
7.47938	389.19	6.84415	0.02	0.2	10.79	6.7094
7.48	389.19	6.84415	0.02	0.2	10.79	6.7094
7.48063	389.2	6.84164	0.02	0.2	10.78	6.70682
7.48125	389.19	6.91024	0.03	0.3	10.78	6.70682
7.48188	389.19	6.91024	0.03	0.3	10.78	6.70682
7.4825	389.19	6.91024	0.03	0.3	10.78	6.70682
7.48313	389.19	6.91024	0.03	0.3	10.78	6.70682
7.48375	389.19	6.91024	0.03	0.3	10.78	6.70682
7.48438	389.19	6.91024	0.03	0.3	10.78	6.70682
7.485	389.2	6.90776	0.03	0.3	10.77	6.70422
7.48563	389.2	6.90776	0.03	0.3	10.77	6.70422
7.48625	389.2	6.90776	0.03	0.3	10.77	6.70422
7.48688	389.2	6.90776	0.03	0.3	10.77	6.70422
7.4875	389.21	6.90234	0.03	0.3	10.76	6.69859
7.48813	389.21	6.90234	0.03	0.3	10.76	6.69859
7.48875	389.21	6.90234	0.03	0.3	10.76	6.69859
7.48938	389.21	6.90234	0.03	0.3	10.76	6.69859
7.49	389.21	6.90234	0.03	0.3	10.76	6.69859
7.49063	389.21	6.90234	0.03	0.3	10.76	6.69859
7.49125	389.21	6.90234	0.03	0.3	10.76	6.69859
7.49188	389.21	6.90234	0.03	0.3	10.76	6.69859
7.4925	389.21	6.90234	0.03	0.3	10.76	6.69859
7.49313	389.21	6.90234	0.03	0.3	10.76	6.69859
7.49375	389.21	6.90234	0.03	0.3	10.76	6.69859
7.49438	389.21	6.90234	0.03	0.3	10.76	6.69859
7.495	389.22	6.89251	0.03	0.3	10.75	6.68841
7.49563	389.22	6.89251	0.03	0.3	10.75	6.68841
7.49625	389.23	6.88411	0.03	0.3	10.74	6.67971
7.49688	389.25	6.86725	0.03	0.3	10.72	6.66224
7.4975	389.25	6.86725	0.03	0.3	10.72	6.66224
7.49813	389.25	6.86725	0.03	0.3	10.72	6.66224
7.49875	389.25	6.86725	0.03	0.3	10.72	6.66224
7.49938	389.25	6.86725	0.03	0.3	10.72	6.66224
7.5	389.25	6.86725	0.03	0.3	10.72	6.66224
7.50063	389.25	6.86725	0.03	0.3	10.72	6.66224
7.50125	389.25	6.86725	0.03	0.3	10.72	6.66224
7.50188	389.27	6.87089	0.03	0.3	10.7	6.66591
7.5025	389.27	6.87089	0.03	0.3	10.7	6.66591
7.50313	389.27	6.87089	0.02	0.2	10.71	6.73345
7.50375	389.28	6.84914	0.02	0.2	10.7	6.71121
7.50438	389.29	6.84503	0.02	0.2	10.69	6.70699
7.505	389.29	6.84503	0.02	0.2	10.69	6.70699
7.50563	389.29	6.84503	0.02	0.2	10.69	6.70699
7.50625	389.29	6.84503	0.02	0.2	10.69	6.70699
7.50688	389.29	6.84503	0.02	0.2	10.69	6.70699
7.5075	389.3	6.85123	0.02	0.2	10.68	6.71329
7.50813	389.3	6.85123	0.02	0.2	10.68	6.71329
7.50875	389.31	6.85005	0.02	0.2	10.67	6.71205
7.50938	389.31	6.85005	0.02	0.2	10.67	6.71205
7.51	389.32	6.85179	0.02	0.2	10.66	6.7138
7.51063	389.32	6.85179	0.02	0.2	10.66	6.7138
7.51125	389.34	6.85082	0.02	0.2	10.64	6.71275
7.51188	389.35	6.83629	0.02	0.2	10.63	6.69789
7.5125	389.36	6.82763	0.02	0.2	10.62	6.68902
7.51313	389.37	6.83079	0.02	0.2	10.61	6.69222
7.51375	389.37	6.83079	0.02	0.2	10.61	6.69222
7.51438	389.37	6.83079	0.02	0.2	10.61	6.69222
7.515	389.38	6.82802	0.02	0.2	10.6	6.68936
7.51563	389.38	6.82802	0.02	0.2	10.6	6.68936
7.51625	389.4	6.8313	0.02	0.2	10.58	6.69265
7.51688	389.41	6.84031	0.02	0.2	10.57	6.70181
7.5175	389.41	6.84031	0.02	0.2	10.57	6.70181
7.51813	389.41	6.84031	0.02	0.2	10.57	6.70181
7.51875	389.41	6.84031	0.02	0.2	10.57	6.70181
7.51938	389.41	6.84031	0.02	0.2	10.57	6.70181
7.52	389.41	6.84031	0.02	0.2	10.57	6.70181
7.52063	389.41	6.84031	0.02	0.2	10.57	6.70181
7.52125	389.41	6.84031	0.02	0.2	10.57	6.70181
7.52188	389.41	6.84031	0.02	0.2	10.57	6.70181
7.5225	389.41	6.84031	0.02	0.2	10.57	6.70181
7.52313	389.41	6.84031	0.02	0.2	10.57	6.70181
7.52375	389.41	6.84031	0.02	0.2	10.57	6.70181
7.52438	389.41	6.84031	0.02	0.2	10.57	6.70181
7.525	389.4	6.91069	0.03	0.3	10.57	6.70181
7.52563	389.4	6.91069	0.03	0.3	10.57	6.70181
7.52625	389.4	6.91069	0.03	0.3	10.57	6.70181
7.52688	389.4	6.91069	0.03	0.3	10.57	6.70181
7.5275	389.4	6.91069	0.03	0.3	10.57	6.70181
7.52813	389.4	6.91069	0.03	0.3	10.57	6.70181
7.52875	389.4	6.91069	0.03	0.3	10.57	6.70181
7.52938	389.4	6.91069	0.03	0.3	10.57	6.70181
7.53	389.41	6.90351	0.03	0.3	10.56	6.69437
7.53063	389.41	6.90351	0.03	0.3	10.56	6.69437
7.53125	389.41	6.90351	0.03	0.3	10.56	6.69437
7.53188	389.41	6.90351	0.03	0.3	10.56	6.69437
7.5325	389.41	6.90351	0.03	0.3	10.56	6.69437
7.53313	389.41	6.90351	0.03	0.3	10.56	6.69437
7.53375	389.41	6.90351	0.03	0.3	10.56	6.69437
7.53438	389.42	6.88312	0.03	0.3	10.55	6.67329
7.535	389.43	6.88176	0.03	0.3	10.54	6.67185
7.53563	389.43	6.88176	0.03	0.3	10.54	6.67185
7.53625	389.43	6.88176	0.03	0.3	10.54	6.67185
7.53688	389.43	6.88176	0.03	0.3	10.54	6.67185
7.5375	389.43	6.88176	0.03	0.3	10.54	6.67185
7.53813	389.43	6.88176	0.03	0.3	10.54	6.67185
7.53875	389.43	6.88176	0.03	0.3	10.54	6.67185
7.53938	389.44	6.88039	0.03	0.3	10.53	6.67039
7.54	389.44	6.88039	0.03	0.3	10.53	6.67039
7.54063	389.44	6.88039	0.03	0.3	10.53	6.67039
7.54125	389.45	6.86431	0.03	0.3	10.52	6.65375
7.54188	389.45	6.86431	0.03	0.3	10.52	6.65375
7.5425	389.45	6.86431	0.03	0.3	10.52	6.65375
7.54313	389.48	6.80089	0.03	0.3	10.49	6.59276
7.54375	389.48	6.80089	0.03	0.3	10.49	6.59276
7.54438	389.49	6.80834	0.03	0.3	10.48	6.6004
7.545	389.49	6.80834	0.03	0.3	10.48	6.6004
7.54563	389.49	6.80834	0.03	0.3	10.48	6.6004
7.54625	389.5	6.80983	0.03	0.3	10.47	6.60189
7.54688	389.5	6.80983	0.03	0.3	10.47	6.60189
7.5475	389.5	6.80983	0.03	0.3	10.47	6.60189
7.54813	389.5	6.80983	0.03	0.3	10.47	6.60189
7.54875	389.51	6.80982	0.03	0.3	10.46	6.60184
7.54938	389.51	6.80982	0.03	0.3	10.46	6.60184
7.55	389.52	6.8098	0.03	0.3	10.45	6.60177
7.55063	389.52	6.8098	0.03	0.3	10.45	6.60177
7.55125	389.52	6.8098	0.03	0.3	10.45	6.60177
7.55188	389.53	6.80976	0.03	0.3	10.44	6.60168
7.5525	389.53	6.80976	0.03	0.3	10.44	6.60168
7.55313	389.54	6.81416	0.03	0.3	10.43	6.60617
7.55375	389.54	6.81416	0.03	0.3	10.43	6.60617
7.55438	389.54	6.81416	0.03	0.3	10.43	6.60617
7.555	389.55	6.81557	0.03	0.3	10.42	6.60759
7.55563	389.56	6.8229	0.03	0.3	10.41	6.6151
7.55625	389.56	6.8229	0.03	0.3	10.41	6.6151
7.55688	389.56	6.8229	0.03	0.3	10.41	6.6151
7.5575	389.56	6.8229	0.03	0.3	10.41	6.6151
7.55813	389.59	6.73465	0.03	0.3	10.38	6.52854
7.55875	389.6	6.739	0.03	0.3	10.37	6.53299
7.55938	389.6	6.739	0.03	0.3	10.37	6.53299
7.56	389.61	6.73135	0.03	0.3	10.36	6.52504
7.56063	389.61	6.73135	0.03	0.3	10.36	6.52504
7.56125	389.61	6.73135	0.03	0.3	10.36	6.52504
7.56188	389.61	6.73135	0.03	0.3	10.36	6.52504
7.5625	389.61	6.73135	0.03	0.3	10.36	6.52504
7.56313	389.62	6.73417	0.03	0.3	10.35	6.52791
7.56375	389.63	6.74298	0.03	0.3	10.34	6.53695
7.56438	389.63	6.74298	0.03	0.3	10.34	6.53695
7.565	389.63	6.74298	0.03	0.3	10.34	6.53695
7.56563	389.63	6.74298	0.03	0.3	10.34	6.53695
7.56625	389.63	6.74298	0.03	0.3	10.34	6.53695
7.56688	389.63	6.74298	0.03	0.3	10.34	6.53695
7.5675	389.63	6.74298	0.03	0.3	10.34	6.53695
7.56813	389.63	6.74298	0.03	0.3	10.34	6.53695
7.56875	389.64	6.74278	0.03	0.3	10.33	6.5367
7.56938	389.64	6.74278	0.03	0.3	10.33	6.5367
7.57	389.64	6.74278	0.03	0.3	10.33	6.5367
7.57063	389.64	6.74278	0.03	0.3	10.33	6.5367
7.57125	389.64	6.74278	0.03	0.3	10.33	6.5367
7.57188	389.64	6.74278	0.03	0.3	10.33	6.5367
7.5725	389.64	6.74278	0.03	0.3	10.33	6.5367
7.57313	389.64	6.74278	0.03	0.3	10.33	6.5367
7.57375	389.65	6.73657	0.03	0.3	10.32	6.53024
7.57438	389.65	6.73657	0.03	0.3	10.32	6.53024
7.575	389.65	6.73657	0.03	0.3	10.32	6.53024
7.57563	389.65	6.73657	0.03	0.3	10.32	6.53024
7.57625	389.65	6.73657	0.03	0.3	10.32	6.53024
7.57688	389.65	6.73657	0.03	0.3	10.32	6.53024
7.5775	389.65	6.73657	0.03	0.3	10.32	6.53024
7.57813	389.66	6.71832	0.03	0.3	10.31	6.51137
7.57875	389.66	6.71832	0.03	0.3	10.31	6.51137
7.57938	389.66	6.71832	0.03	0.3	10.31	6.51137
7.58	389.67	6.72558	0.03	0.3	10.3	6.51882
7.58063	389.69	6.73555	0.03	0.3	10.28	6.529
7.58125	389.69	6.73555	0.03	0.3	10.28	6.529
7.58188	389.69	6.73555	0.03	0.3	10.28	6.529
7.5825	389.69	6.73555	0.03	0.3	10.28	6.529
7.58313	389.69	6.73555	0.03	0.3	10.28	6.529
7.58375	389.69	6.73555	0.03	0.3	10.28	6.529
7.58438	389.7	6.72174	0.03	0.3	10.27	6.51472
7.585	389.7	6.72174	0.03	0.3	10.27	6.51472
7.58563	389.7	6.72174	0.03	0.3	10.27	6.51472
7.58625	389.7	6.72174	0.03	0.3	10.27	6.51472
7.58688	389.71	6.72143	0.03	0.3	10.26	6.51435
7.5875	389.72	6.71359	0.03	0.3	10.25	6.50621
7.58813	389.72	6.71359	0.03	0.3	10.25	6.50621
7.58875	389.72	6.71359	0.03	0.3	10.25	6.50621
7.58938	389.72	6.71359	0.03	0.3	10.25	6.50621
7.59	389.72	6.71359	0.03	0.3	10.25	6.50621
7.59063	389.72	6.71359	0.03	0.3	10.25	6.50621
7.59125	389.72	6.71359	0.03	0.3	10.25	6.50621
7.59188	389.73	6.71777	0.03	0.3	10.24	6.51047
7.5925	389.74	6.7129	0.03	0.3	10.23	6.50541
7.59313	389.74	6.7129	0.03	0.3	10.23	6.50541
7.59375	389.75	6.69747	0.03	0.3	10.22	6.48943
7.59438	389.75	6.69747	0.03	0.3	10.22	6.48943
7.595	389.75	6.69747	0.03	0.3	10.22	6.48943
7.59563	389.76	6.69105	0.03	0.3	10.21	6.48276
7.59625	389.76	6.69105	0.03	0.3	10.21	6.48276
7.59688	389.76	6.69105	0.03	0.3	10.21	6.48276
7.5975	389.76	6.69105	0.03	0.3	10.21	6.48276
7.59813	389.78	6.6857	0.03	0.3	10.19	6.47715
7.59875	389.79	6.68527	0.03	0.3	10.18	6.47666
7.59938	389.79	6.68527	0.03	0.3	10.18	6.47666
7.6	389.79	6.68527	0.03	0.3	10.18	6.47666
7.60063	389.79	6.68527	0.03	0.3	10.18	6.47666
7.60125	389.79	6.68527	0.03	0.3	10.18	6.47666
7.60188	389.79	6.68527	0.03	0.3	10.18	6.47666
7.6025	389.79	6.68527	0.03	0.3	10.18	6.47666
7.60313	389.79	6.68527	0.03	0.3	10.18	6.47666
7.60375	389.79	6.68527	0.03	0.3	10.18	6.47666
7.60438	389.79	6.68527	0.03	0.3	10.18	6.47666
7.605	389.79	6.68527	0.03	0.3	10.18	6.47666
7.60563	389.8	6.68633	0.03	0.3	10.17	6.47771
7.60625	389.81	6.69191	0.03	0.3	10.16	6.48342
7.60688	389.82	6.68842	0.03	0.3	10.15	6.47977
7.6075	389.82	6.68842	0.03	0.3	10.15	6.47977
7.60813	389.83	6.67281	0.03	0.3	10.14	6.4636
7.60875	389.83	6.67281	0.03	0.3	10.14	6.4636
7.60938	389.83	6.67281	0.03	0.3	10.14	6.4636
7.61	389.83	6.67281	0.03	0.3	10.14	6.4636
7.61063	389.83	6.67281	0.02	0.2	10.15	6.53255
7.61125	389.83	6.67281	0.02	0.2	10.15	6.53255
7.61188	389.83	6.67281	0.02	0.2	10.15	6.53255
7.6125	389.83	6.67281	0.02	0.2	10.15	6.53255
7.61313	389.83	6.67281	0.02	0.2	10.15	6.53255
7.61375	389.83	6.67281	0.02	0.2	10.15	6.53255
7.61438	389.84	6.67835	0.02	0.2	10.14	6.53819
7.615	389.84	6.67835	0.02	0.2	10.14	6.53819
7.61563	389.84	6.67835	0.02	0.2	10.14	6.53819
7.61625	389.84	6.67835	0.02	0.2	10.14	6.53819
7.61688	389.84	6.67835	0.02	0.2	10.14	6.53819
7.6175	389.85	6.67783	0.02	0.2	10.13	6.53762
7.61813	389.85	6.67783	0.02	0.2	10.13	6.53762
7.61875	389.85	6.67783	0.02	0.2	10.13	6.53762
7.61938	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62063	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62125	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62188	389.85	6.67783	0.02	0.2	10.13	6.53762
7.6225	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62313	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62375	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62438	389.85	6.67783	0.02	0.2	10.13	6.53762
7.625	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62563	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62625	389.85	6.67783	0.02	0.2	10.13	6.53762
7.62688	389.85	6.67783	0.02	0.2	10.13	6.53762
7.6275	389.87	6.68279	0.02	0.2	10.11	6.54263
7.62813	389.87	6.68279	0.02	0.2	10.11	6.54263
7.62875	389.89	6.67862	0.02	0.2	10.09	6.5383
7.62938	389.89	6.67862	0.02	0.2	10.09	6.5383
7.63	389.89	6.67862	0.02	0.2	10.09	6.5383
7.63063	389.89	6.67862	0.02	0.2	10.09	6.5383
7.63125	389.89	6.67862	0.02	0.2	10.09	6.5383
7.63188	389.89	6.67862	0.02	0.2	10.09	6.5383
7.6325	389.9	6.67197	0.02	0.2	10.08	6.53148
7.63313	389.91	6.67741	0.02	0.2	10.07	6.537
7.63375	389.91	6.67741	0.02	0.2	10.07	6.537
7.63438	389.91	6.67741	0.02	0.2	10.07	6.537
7.635	389.91	6.67741	0.02	0.2	10.07	6.537
7.63563	389.91	6.67741	0.02	0.2	10.07	6.537
7.63625	389.91	6.67741	0.02	0.2	10.07	6.537
7.63688	389.91	6.67741	0.02	0.2	10.07	6.537
7.6375	389.91	6.67741	0.02	0.2	10.07	6.537
7.63813	389.91	6.67741	0.02	0.2	10.07	6.537
7.63875	389.91	6.67741	0.02	0.2	10.07	6.537
7.63938	389.92	6.67527	0.02	0.2	10.06	6.53479
7.64	389.92	6.67527	0.02	0.2	10.06	6.53479
7.64063	389.92	6.67527	0.02	0.2	10.06	6.53479
7.64125	389.93	6.67462	0.02	0.2	10.05	6.5341
7.64188	389.94	6.66033	0.02	0.2	10.04	6.51947
7.6425	389.94	6.66033	0.02	0.2	10.04	6.51947
7.64313	389.94	6.66033	0.02	0.2	10.04	6.51947
7.64375	389.94	6.66033	0.02	0.2	10.04	6.51947
7.64438	389.94	6.66033	0.02	0.2	10.04	6.51947
7.645	389.94	6.66033	0.02	0.2	10.04	6.51947
7.64563	389.95	6.66117	0.02	0.2	10.03	6.52029
7.64625	389.95	6.66117	0.02	0.2	10.03	6.52029
7.64688	389.95	6.66117	0.02	0.2	10.03	6.52029
7.6475	389.95	6.66117	0.02	0.2	10.03	6.52029
7.64813	389.95	6.66117	0.02	0.2	10.03	6.52029
7.64875	389.95	6.66117	0.02	0.2	10.03	6.52029
7.64938	389.96	6.65289	0.02	0.2	10.02	6.51181
7.65	389.96	6.65289	0.02	0.2	10.02	6.51181
7.65063	389.96	6.65289	0.02	0.2	10.02	6.51181
7.65125	389.96	6.65289	0.02	0.2	10.02	6.51181
7.65188	389.97	6.64763	0.02	0.2	10.01	6.5064
7.6525	389.97	6.64763	0.02	0.2	10.01	6.5064
7.65313	389.98	6.65299	0.02	0.2	10	6.51184
7.65375	389.98	6.65299	0.02	0.2	10	6.51184
7.65438	389.98	6.65299	0.02	0.2	10	6.51184
7.655	389.99	6.58203	0.02	0.2	9.99	6.44243
7.65563	389.99	6.58203	0.02	0.2	9.99	6.44243
7.65625	389.99	6.58203	0.02	0.2	9.99	6.44243
7.65688	389.99	6.58203	0.02	0.2	9.99	6.44243
7.6575	389.99	6.58203	0.02	0.2	9.99	6.44243
7.65813	389.99	6.58203	0.02	0.2	9.99	6.44243
7.65875	389.99	6.58203	0.02	0.2	9.99	6.44243
7.65938	389.99	6.58203	0.02	0.2	9.99	6.44243
7.66	389.99	6.58203	0.02	0.2	9.99	6.44243
7.66063	389.99	6.58203	0.02	0.2	9.99	6.44243
7.66125	389.99	6.58203	0.02	0.2	9.99	6.44243
7.66188	390	6.57974	0.02	0.2	9.98	6.44006
7.6625	390.01	6.57589	0.02	0.2	9.97	6.4361
7.66313	390.01	6.57589	0.02	0.2	9.97	6.4361
7.66375	390.01	6.57589	0.02	0.2	9.97	6.4361
7.66438	390.01	6.57589	0.02	0.2	9.97	6.4361
7.665	390.01	6.57589	0.02	0.2	9.97	6.4361
7.66563	390.01	6.57589	0.02	0.2	9.97	6.4361
7.66625	390.01	6.57589	0.02	0.2	9.97	6.4361
7.66688	390.01	6.57589	0.02	0.2	9.97	6.4361
7.6675	390.01	6.57589	0.02	0.2	9.97	6.4361
7.66813	390.01	6.57589	0.02	0.2	9.97	6.4361
7.66875	390.01	6.57589	0.02	0.2	9.97	6.4361
7.66938	390.01	6.57589	0.02	0.2	9.97	6.4361
7.67	390.02	6.5628	0.02	0.2	9.96	6.42269
7.67063	390.02	6.5628	0.02	0.2	9.96	6.42269
7.67125	390.02	6.5628	0.02	0.2	9.96	6.42269
7.67188	390.02	6.5628	0.02	0.2	9.96	6.42269
7.6725	390.02	6.5628	0.02	0.2	9.96	6.42269
7.67313	390.02	6.5628	0.02	0.2	9.96	6.42269
7.67375	390.02	6.5628	0.02	0.2	9.96	6.42269
7.67438	390.02	6.5628	0.02	0.2	9.96	6.42269
7.675	390.02	6.5628	0.02	0.2	9.96	6.42269
7.67563	390.02	6.5628	0.02	0.2	9.96	6.42269
7.67625	390.03	6.55737	0.02	0.2	9.95	6.41711
7.67688	390.03	6.55737	0.02	0.2	9.95	6.41711
7.6775	390.03	6.55737	0.02	0.2	9.95	6.41711
7.67813	390.03	6.55737	0.02	0.2	9.95	6.41711
7.67875	390.02	6.62865	0.03	0.3	9.95	6.41711
7.67938	390.04	6.6133	0.03	0.3	9.93	6.40116
7.68	390.04	6.6133	0.03	0.3	9.93	6.40116
7.68063	390.04	6.6133	0.03	0.3	9.93	6.40116
7.68125	390.05	6.61705	0.03	0.3	9.92	6.40499
7.68188	390.05	6.61705	0.03	0.3	9.92	6.40499
7.6825	390.05	6.61705	0.03	0.3	9.92	6.40499
7.68313	390.05	6.61705	0.03	0.3	9.92	6.40499
7.68375	390.05	6.61705	0.03	0.3	9.92	6.40499
7.68438	390.06	6.61009	0.03	0.3	9.91	6.39775
7.685	390.08	6.61293	0.03	0.3	9.89	6.40059
7.68563	390.08	6.61293	0.03	0.3	9.89	6.40059
7.68625	390.08	6.61293	0.03	0.3	9.89	6.40059
7.68688	390.08	6.61293	0.03	0.3	9.89	6.40059
7.6875	390.08	6.61293	0.03	0.3	9.89	6.40059
7.68813	390.08	6.61293	0.03	0.3	9.89	6.40059
7.68875	390.08	6.61293	0.03	0.3	9.89	6.40059
7.68938	390.09	6.6151	0.03	0.3	9.88	6.40278
7.69	390.09	6.6151	0.03	0.3	9.88	6.40278
7.69063	390.09	6.6151	0.03	0.3	9.88	6.40278
7.69125	390.1	6.60043	0.03	0.3	9.87	6.38757
7.69188	390.13	6.5113	0.03	0.3	9.84	6.3001
7.6925	390.14	6.50566	0.03	0.3	9.83	6.29423
7.69313	390.15	6.50777	0.03	0.3	9.82	6.29635
7.69375	390.15	6.50777	0.03	0.3	9.82	6.29635
7.69438	390.15	6.50777	0.03	0.3	9.82	6.29635
7.695	390.17	6.50882	0.03	0.3	9.8	6.29735
7.69563	390.19	6.50671	0.03	0.3	9.78	6.29507
7.69625	390.2	6.50874	0.03	0.3	9.77	6.29711
7.69688	390.2	6.50874	0.03	0.3	9.77	6.29711
7.6975	390.21	6.51074	0.03	0.3	9.76	6.29914
7.69813	390.21	6.51074	0.03	0.3	9.76	6.29914
7.69875	390.21	6.51074	0.03	0.3	9.76	6.29914
7.69938	390.21	6.51074	0.03	0.3	9.76	6.29914
7.7	390.21	6.51074	0.03	0.3	9.76	6.29914
7.70063	390.21	6.51074	0.03	0.3	9.76	6.29914
7.70125	390.21	6.51074	0.03	0.3	9.76	6.29914
7.70188	390.21	6.51074	0.03	0.3	9.76	6.29914
7.7025	390.21	6.51074	0.03	0.3	9.76	6.29914
7.70313	390.21	6.51074	0.03	0.3	9.76	6.29914
7.70375	390.22	6.49566	0.03	0.3	9.75	6.2835
7.70438	390.23	6.49297	0.03	0.3	9.74	6.28067
7.705	390.23	6.49297	0.03	0.3	9.74	6.28067
7.70563	390.23	6.49297	0.03	0.3	9.74	6.28067
7.70625	390.23	6.49297	0.03	0.3	9.74	6.28067
