# N = 500
# (S0, I0, R0) = (188, 66, 246)
# (a, b, c) = (5, 0.5, 2)
# nsamples = 100
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
8.717	205.27	23.1215	56.78	12.1627	56.78	12.1627
8.718	205.39	23.1136	56.76	12.1307	56.76	12.1307
8.719	205.36	23.1746	56.73	12.1213	56.73	12.1213
8.72	205.37	23.1733	56.77	12.1421	56.77	12.1421
8.721	205.36	23.1427	56.75	12.1584	56.75	12.1584
8.722	205.44	23.1553	56.72	12.0764	56.72	12.0764
8.723	205.52	23.0276	56.65	12.0516	56.65	12.0516
8.724	205.44	23.0021	56.74	12.0501	56.74	12.0501
8.725	205.43	23.0038	56.71	12.1317	56.71	12.1317
8.726	205.4	23.0971	56.74	12.2058	56.74	12.2058
8.727	205.43	23.1129	56.72	12.2236	56.72	12.2236
8.728	205.41	23.0787	56.67	12.1913	56.67	12.1913
8.729	205.32	23.1088	56.72	12.1673	56.72	12.1673
8.73	205.38	23.1751	56.72	12.1015	56.72	12.1015
8.731	205.44	23.2367	56.65	12.1509	56.65	12.1509
8.732	205.43	23.1967	56.62	12.1595	56.62	12.1595
8.733	205.43	23.2002	56.64	12.1344	56.64	12.1344
8.734	205.45	23.1941	56.61	12.0846	56.61	12.0846
8.735	205.46	23.1706	56.59	12.0077	56.59	12.0077
8.736	205.41	23.2062	56.58	12.0237	56.58	12.0237
8.737	205.46	23.2802	56.57	12.0422	56.57	12.0422
8.738	205.43	23.2276	56.56	11.9251	56.56	11.9251
8.739	205.33	23.2297	56.7	11.9608	56.7	11.9608
8.74	205.34	23.1993	56.76	11.8859	56.76	11.8859
8.741	205.28	23.2983	56.79	11.8971	56.79	11.8971
8.742	205.25	23.1623	56.76	11.8408	56.76	11.8408
8.743	205.26	23.1598	56.75	11.8077	56.75	11.8077
8.744	205.29	23.1247	56.81	11.7874	56.81	11.7874
8.745	205.34	23.1758	56.81	11.7703	56.81	11.7703
8.746	205.3	23.1964	56.84	11.7445	56.84	11.7445
8.747	205.25	23.1641	56.83	11.7586	56.83	11.7586
8.748	205.25	23.1248	56.81	11.7178	56.81	11.7178
8.749	205.35	23.1645	56.77	11.6436	56.77	11.6436
8.75	205.37	23.1393	56.76	11.649	56.76	11.649
8.751	205.29	23.1971	56.78	11.7315	56.78	11.7315
8.752	205.22	23.2481	56.86	11.7482	56.86	11.7482
8.753	205.18	23.2411	56.91	11.8006	56.91	11.8006
8.754	205.19	23.2064	56.89	11.8116	56.89	11.8116
8.755	205.19	23.2125	56.94	11.8627	56.94	11.8627
8.756	205.2	23.1674	56.99	11.8684	56.99	11.8684
8.757	205.24	23.1461	57.02	11.9164	57.02	11.9164
8.758	205.2	23.1987	57.05	11.8955	57.05	11.8955
8.759	205.24	23.1308	57.01	11.8309	57.01	11.8309
8.76	205.28	23.0809	56.93	11.823	56.93	11.823
8.761	205.28	23.0827	56.93	11.8384	56.93	11.8384
8.762	205.29	23.0766	56.93	11.8418	56.93	11.8418
8.763	205.4	23.0761	56.85	11.8214	56.85	11.8214
8.764	205.4	23.1154	56.82	11.8827	56.82	11.8827
8.765	205.4	23.0704	56.87	11.8753	56.87	11.8753
8.766	205.41	23.0095	56.83	11.8006	56.83	11.8006
8.767	205.46	23.021	56.77	11.8755	56.77	11.8755
8.768	205.49	23.025	56.75	11.8666	56.75	11.8666
8.769	205.46	23.0386	56.79	11.7991	56.79	11.7991
8.77	205.45	23.106	56.76	11.8817	56.76	11.8817
8.771	205.45	23.1959	56.75	11.9074	56.75	11.9074
8.772	205.39	23.1551	56.81	11.9237	56.81	11.9237
8.773	205.44	23.1296	56.81	11.9972	56.81	11.9972
8.774	205.41	23.1268	56.79	11.9944	56.79	11.9944
8.775	205.5	23.192	56.78	11.9693	56.78	11.9693
8.776	205.48	23.2042	56.74	11.966	56.74	11.966
8.777	205.46	23.3045	56.73	11.951	56.73	11.951
8.778	205.43	23.2832	56.73	12.0545	56.73	12.0545
8.779	205.49	23.2164	56.68	12.0888	56.68	12.0888
8.78	205.53	23.2524	56.66	12.0657	56.66	12.0657
8.781	205.55	23.2376	56.67	12.0186	56.67	12.0186
8.782	205.48	23.252	56.71	12.0707	56.71	12.0707
8.783	205.49	23.2928	56.71	12.0875	56.71	12.0875
8.784	205.55	23.278	56.62	11.9695	56.62	11.9695
8.785	205.52	23.2789	56.61	11.9188	56.61	11.9188
8.786	205.47	23.2772	56.66	11.8707	56.66	11.8707
8.787	205.49	23.2377	56.72	11.8859	56.72	11.8859
8.788	205.47	23.2407	56.78	11.9499	56.78	11.9499
8.789	205.47	23.1946	56.76	11.9925	56.76	11.9925
8.79	205.39	23.2539	56.78	12.0358	56.78	12.0358
8.791	205.34	23.2632	56.8	12.1098	56.8	12.1098
8.792	205.32	23.2113	56.75	12.0507	56.75	12.0507
8.793	205.35	23.2302	56.73	12.0016	56.73	12.0016
8.794	205.37	23.2686	56.68	11.9965	56.68	11.9965
8.795	205.36	23.2716	56.7	12.0013	56.7	12.0013
8.796	205.42	23.2341	56.69	11.9711	56.69	11.9711
8.797	205.5	23.2442	56.65	11.9885	56.65	11.9885
8.798	205.52	23.2889	56.59	12.0589	56.59	12.0589
8.799	205.55	23.278	56.52	12.0742	56.52	12.0742
8.8	205.53	23.3071	56.48	12.0659	56.48	12.0659
8.801	205.55	23.394	56.51	12.1485	56.51	12.1485
8.802	205.54	23.4022	56.52	12.1659	56.52	12.1659
8.803	205.53	23.4083	56.57	12.1058	56.57	12.1058
8.804	205.51	23.4251	56.56	12.1284	56.56	12.1284
8.805	205.47	23.3906	56.66	12.1424	56.66	12.1424
8.806	205.47	23.4277	56.72	12.1415	56.72	12.1415
8.807	205.51	23.4691	56.75	12.1625	56.75	12.1625
8.808	205.49	23.5533	56.82	12.2172	56.82	12.2172
8.809	205.48	23.6021	56.87	12.2463	56.87	12.2463
8.81	205.51	23.6419	56.84	12.2001	56.84	12.2001
8.811	205.56	23.708	56.86	12.1904	56.86	12.1904
8.812	205.57	23.6546	56.86	12.2219	56.86	12.2219
8.813	205.64	23.7421	56.83	12.2607	56.83	12.2607
8.814	205.7	23.731	56.82	12.27	56.82	12.27
8.815	205.73	23.8212	56.78	12.38	56.78	12.38
8.816	205.7	23.8491	56.84	12.4541	56.84	12.4541
8.817	205.73	23.9076	56.79	12.4862	56.79	12.4862
8.818	205.8	23.8764	56.77	12.3721	56.77	12.3721
8.819	205.76	23.8654	56.76	12.435	56.76	12.435
8.82	205.68	23.9545	56.85	12.4765	56.85	12.4765
8.821	205.64	23.8203	56.9	12.4653	56.9	12.4653
8.822	205.64	23.8351	56.9	12.4791	56.9	12.4791
8.823	205.66	23.8451	56.89	12.4859	56.89	12.4859
8.824	205.63	23.8906	56.87	12.4224	56.87	12.4224
8.825	205.69	23.9383	56.78	12.5155	56.78	12.5155
8.826	205.68	23.949	56.81	12.5172	56.81	12.5172
8.827	205.66	23.9006	56.8	12.5045	56.8	12.5045
8.828	205.63	23.9366	56.8	12.5199	56.8	12.5199
8.829	205.67	23.9798	56.83	12.5143	56.83	12.5143
8.83	205.68	23.9709	56.76	12.5289	56.76	12.5289
8.831	205.65	24.0687	56.81	12.5872	56.81	12.5872
8.832	205.61	24.1732	56.85	12.6797	56.85	12.6797
8.833	205.65	24.1437	56.89	12.552	56.89	12.552
8.834	205.65	24.0603	56.94	12.5092	56.94	12.5092
8.835	205.65	24.0901	57.02	12.5166	57.02	12.5166
8.836	205.73	24.0609	56.96	12.477	56.96	12.477
8.837	205.72	24.0736	56.94	12.4777	56.94	12.4777
8.838	205.73	24.0323	56.84	12.4825	56.84	12.4825
8.839	205.72	24.0429	56.82	12.4863	56.82	12.4863
8.84	205.7	24.0238	56.85	12.4547	56.85	12.4547
8.841	205.73	24.0243	56.89	12.4818	56.89	12.4818
8.842	205.69	24.0701	56.85	12.4628	56.85	12.4628
8.843	205.69	24.0575	56.85	12.4976	56.85	12.4976
8.844	205.79	24.1131	56.74	12.5365	56.74	12.5365
8.845	205.79	24.0397	56.74	12.5381	56.74	12.5381
8.846	205.74	24.0583	56.78	12.5606	56.78	12.5606
8.847	205.7	24.0553	56.82	12.5073	56.82	12.5073
8.848	205.71	24.0405	56.83	12.5296	56.83	12.5296
8.849	205.73	24.0579	56.81	12.5067	56.81	12.5067
8.85	205.69	24.0839	56.86	12.5658	56.86	12.5658
8.851	205.58	24.0526	56.9	12.6119	56.9	12.6119
8.852	205.46	24.0132	57.01	12.5847	57.01	12.5847
8.853	205.44	23.9648	57	12.5987	57	12.5987
8.854	205.47	23.9892	56.97	12.6463	56.97	12.6463
8.855	205.47	23.9564	56.96	12.6123	56.96	12.6123
8.856	205.39	23.9882	56.96	12.6275	56.96	12.6275
8.857	205.33	23.9764	57.04	12.677	57.04	12.677
8.858	205.33	23.9714	57.06	12.6242	57.06	12.6242
8.859	205.33	24.0143	57.09	12.638	57.09	12.638
8.86	205.33	23.9937	57.05	12.6438	57.05	12.6438
8.861	205.36	24.0385	57.01	12.6239	57.01	12.6239
8.862	205.42	24.0581	57.03	12.6734	57.03	12.6734
8.863	205.46	24.0934	57	12.6914	57	12.6914
8.864	205.45	24.1483	57.03	12.671	57.03	12.671
8.865	205.46	24.1567	57	12.6555	57	12.6555
8.866	205.45	24.1516	57.04	12.5746	57.04	12.5746
8.867	205.44	24.1399	57.07	12.4918	57.07	12.4918
8.868	205.42	24.1256	57.12	12.491	57.12	12.491
8.869	205.41	24.0795	57.1	12.445	57.1	12.445
8.87	205.47	24.0893	57.1	12.4572	57.1	12.4572
8.871	205.51	24.0884	56.99	12.4272	56.99	12.4272
8.872	205.45	24.2038	57.01	12.5445	57.01	12.5445
8.873	205.49	24.2289	56.94	12.5592	56.94	12.5592
8.874	205.53	24.3026	56.92	12.5832	56.92	12.5832
8.875	205.54	24.2942	56.9	12.6639	56.9	12.6639
8.876	205.52	24.1859	56.89	12.5786	56.89	12.5786
8.877	205.47	24.2289	56.88	12.5789	56.88	12.5789
8.878	205.4	24.1502	56.88	12.5548	56.88	12.5548
8.879	205.33	24.169	56.95	12.5315	56.95	12.5315
8.88	205.28	24.1774	56.99	12.5154	56.99	12.5154
8.881	205.31	24.2844	56.97	12.4944	56.97	12.4944
8.882	205.32	24.3206	56.95	12.5234	56.95	12.5234
8.883	205.37	24.2765	56.9	12.4904	56.9	12.4904
8.884	205.31	24.2353	56.93	12.4675	56.93	12.4675
8.885	205.39	24.2662	56.92	12.5083	56.92	12.5083
8.886	205.43	24.29	56.9	12.5324	56.9	12.5324
8.887	205.55	24.2555	56.83	12.569	56.83	12.569
8.888	205.55	24.1261	56.82	12.5484	56.82	12.5484
8.889	205.53	24.147	56.89	12.5721	56.89	12.5721
8.89	205.5	24.1018	56.91	12.5514	56.91	12.5514
8.891	205.48	24.0846	56.95	12.5186	56.95	12.5186
8.892	205.52	24.0737	56.91	12.4211	56.91	12.4211
8.893	205.5	24.0032	56.94	12.3981	56.94	12.3981
8.894	205.53	23.9543	56.95	12.4002	56.95	12.4002
8.895	205.52	23.9783	56.92	12.3072	56.92	12.3072
8.896	205.51	23.9952	56.94	12.363	56.94	12.363
8.897	205.57	23.9946	56.84	12.3515	56.84	12.3515
8.898	205.59	23.9609	56.84	12.3007	56.84	12.3007
8.899	205.66	23.9896	56.85	12.3635	56.85	12.3635
8.9	205.67	24.0122	56.84	12.4517	56.84	12.4517
8.901	205.7	24.0334	56.83	12.4917	56.83	12.4917
8.902	205.7	24.0989	56.8	12.4932	56.8	12.4932
8.903	205.64	24.1354	56.76	12.528	56.76	12.528
8.904	205.56	24.1524	56.83	12.4495	56.83	12.4495
8.905	205.53	24.1571	56.82	12.4303	56.82	12.4303
8.906	205.45	24.2234	56.87	12.5285	56.87	12.5285
8.907	205.33	24.2083	56.86	12.5046	56.86	12.5046
8.908	205.36	24.2022	56.76	12.5014	56.76	12.5014
8.909	205.38	24.2295	56.76	12.5071	56.76	12.5071
8.91	205.36	24.1834	56.85	12.4919	56.85	12.4919
8.911	205.34	24.1691	56.85	12.5065	56.85	12.5065
8.912	205.35	24.2151	56.87	12.5414	56.87	12.5414
8.913	205.4	24.1832	56.93	12.5322	56.93	12.5322
8.914	205.37	24.2319	57.03	12.5766	57.03	12.5766
8.915	205.41	24.2604	56.98	12.5626	56.98	12.5626
8.916	205.34	24.2363	56.95	12.5894	56.95	12.5894
8.917	205.42	24.2546	56.85	12.5508	56.85	12.5508
8.918	205.41	24.1908	56.8	12.373	56.8	12.373
8.919	205.43	24.2638	56.83	12.3771	56.83	12.3771
8.92	205.48	24.2535	56.77	12.3049	56.77	12.3049
8.921	205.5	24.2647	56.72	12.2203	56.72	12.2203
8.922	205.46	24.3296	56.73	12.1629	56.73	12.1629
8.923	205.44	24.3142	56.68	12.206	56.68	12.206
8.924	205.41	24.2775	56.71	12.2699	56.71	12.2699
8.925	205.38	24.2353	56.64	12.2223	56.64	12.2223
8.926	205.39	24.2853	56.62	12.2522	56.62	12.2522
8.927	205.43	24.3062	56.56	12.1948	56.56	12.1948
8.928	205.43	24.3436	56.62	12.2159	56.62	12.2159
8.929	205.4	24.3111	56.58	12.1632	56.58	12.1632
8.93	205.45	24.3333	56.52	12.1999	56.52	12.1999
8.931	205.38	24.3442	56.58	12.2046	56.58	12.2046
8.932	205.36	24.3462	56.6	12.1946	56.6	12.1946
8.933	205.36	24.3918	56.59	12.1398	56.59	12.1398
8.934	205.39	24.3314	56.57	12.1416	56.57	12.1416
8.935	205.39	24.3065	56.66	12.125	56.66	12.125
8.936	205.39	24.2562	56.7	12.0768	56.7	12.0768
8.937	205.41	24.28	56.64	12.0416	56.64	12.0416
8.938	205.45	24.2472	56.67	12.0588	56.67	12.0588
8.939	205.47	24.2647	56.74	12.0476	56.74	12.0476
8.94	205.44	24.2584	56.82	12.0423	56.82	12.0423
8.941	205.39	24.1748	56.84	12.0199	56.84	12.0199
8.942	205.37	24.2348	56.85	12.0984	56.85	12.0984
8.943	205.38	24.1919	56.79	12.0615	56.79	12.0615
8.944	205.38	24.2032	56.81	12.0937	56.81	12.0937
8.945	205.36	24.1951	56.78	12.0977	56.78	12.0977
8.946	205.3	24.1922	56.85	12.1051	56.85	12.1051
8.947	205.31	24.1371	56.83	12.0814	56.83	12.0814
8.948	205.24	24.1256	56.87	12.0484	56.87	12.0484
8.949	205.23	24.1058	56.86	12.0067	56.86	12.0067
8.95	205.27	24.0999	56.84	12.0191	56.84	12.0191
8.951	205.32	24.1351	56.81	12.0107	56.81	12.0107
8.952	205.26	24.1191	56.9	12.0206	56.9	12.0206
8.953	205.3	24.0473	56.9	12.0139	56.9	12.0139
8.954	205.3	24.1307	56.92	12.0199	56.92	12.0199
8.955	205.3	24.083	56.89	12.0235	56.89	12.0235
8.956	205.29	24.1055	56.84	11.9483	56.84	11.9483
8.957	205.26	24.1546	56.82	11.9573	56.82	11.9573
8.958	205.22	24.1299	56.81	11.8881	56.81	11.8881
8.959	205.23	24.1823	56.77	11.9281	56.77	11.9281
8.96	205.31	24.1914	56.79	11.8759	56.79	11.8759
8.961	205.29	24.2334	56.79	11.8461	56.79	11.8461
8.962	205.33	24.2721	56.82	11.8878	56.82	11.8878
8.963	205.36	24.2402	56.81	11.8379	56.81	11.8379
8.964	205.32	24.2915	56.8	11.8065	56.8	11.8065
8.965	205.32	24.319	56.82	11.7949	56.82	11.7949
8.966	205.35	24.3532	56.77	11.8772	56.77	11.8772
8.967	205.36	24.3694	56.74	11.7582	56.74	11.7582
8.968	205.36	24.3362	56.68	11.7068	56.68	11.7068
8.969	205.31	24.291	56.74	11.6382	56.74	11.6382
8.97	205.38	24.3114	56.72	11.6299	56.72	11.6299
8.971	205.4	24.2629	56.74	11.6112	56.74	11.6112
8.972	205.35	24.3254	56.73	11.6652	56.73	11.6652
8.973	205.32	24.3567	56.72	11.6879	56.72	11.6879
8.974	205.26	24.3122	56.75	11.7287	56.75	11.7287
8.975	205.3	24.3009	56.71	11.7459	56.71	11.7459
8.976	205.27	24.3015	56.72	11.7491	56.72	11.7491
8.977	205.33	24.2733	56.74	11.7522	56.74	11.7522
8.978	205.24	24.2912	56.93	11.7192	56.93	11.7192
8.979	205.3	24.1521	56.9	11.6076	56.9	11.6076
8.98	205.28	24.1339	56.9	11.5798	56.9	11.5798
8.981	205.24	24.1323	56.88	11.6048	56.88	11.6048
8.982	205.27	24.184	56.86	11.5907	56.86	11.5907
8.983	205.27	24.1062	56.84	11.6833	56.84	11.6833
8.984	205.26	24.1417	56.87	11.6971	56.87	11.6971
8.985	205.3	24.1517	56.9	11.6224	56.9	11.6224
8.986	205.34	24.1369	56.88	11.6422	56.88	11.6422
8.987	205.41	24.1427	56.86	11.6593	56.86	11.6593
8.988	205.4	24.1012	56.85	11.6232	56.85	11.6232
8.989	205.39	24.1058	56.92	11.6452	56.92	11.6452
8.99	205.36	24.1822	56.93	11.7381	56.93	11.7381
8.991	205.29	24.213	57.02	11.8022	57.02	11.8022
8.992	205.25	24.1926	57.04	11.8415	57.04	11.8415
8.993	205.23	24.2195	57.02	11.8748	57.02	11.8748
8.994	205.23	24.1669	57.08	11.8796	57.08	11.8796
8.995	205.18	24.1683	57.1	11.9075	57.1	11.9075
8.996	205.15	24.1759	57.04	11.9146	57.04	11.9146
8.997	205.21	24.1955	57.06	11.9052	57.06	11.9052
8.998	205.17	24.2141	57.12	11.8988	57.12	11.8988
8.999	205.17	24.2504	57.2	11.9426	57.2	11.9426
9	205.25	24.2838	57.19	11.9787	57.19	11.9787
9.001	205.25	24.3096	57.21	11.9868	57.21	11.9868
9.002	205.16	24.2457	57.28	11.963	57.28	11.963
9.003	205.17	24.2487	57.31	11.9804	57.31	11.9804
9.004	205.14	24.2974	57.29	11.9708	57.29	11.9708
9.005	205.08	24.3172	57.37	12.0518	57.37	12.0518
9.006	205.09	24.2592	57.39	12.0553	57.39	12.0553
9.007	205.09	24.2687	57.36	12.0231	57.36	12.0231
9.008	205.14	24.2978	57.39	12.0419	57.39	12.0419
9.009	205.16	24.3251	57.36	12.161	57.36	12.161
9.01	205.26	24.4287	57.31	12.1179	57.31	12.1179
9.011	205.29	24.4318	57.32	12.1887	57.32	12.1887
9.012	205.25	24.4521	57.33	12.2508	57.33	12.2508
9.013	205.36	24.4666	57.33	12.231	57.33	12.231
9.014	205.33	24.4887	57.36	12.2305	57.36	12.2305
9.015	205.39	24.48	57.29	12.1624	57.29	12.1624
9.016	205.35	24.493	57.33	12.0981	57.33	12.0981
9.017	205.37	24.4692	57.31	12.087	57.31	12.087
9.018	205.34	24.4578	57.33	12.0906	57.33	12.0906
9.019	205.35	24.4406	57.28	12.0547	57.28	12.0547
9.02	205.45	24.4033	57.23	12.0234	57.23	12.0234
9.021	205.44	24.3656	57.21	12.0297	57.21	12.0297
9.022	205.41	24.3278	57.23	11.9974	57.23	11.9974
9.023	205.36	24.3246	57.25	12.0574	57.25	12.0574
9.024	205.3	24.3761	57.31	12.0686	57.31	12.0686
9.025	205.26	24.3815	57.35	12.0121	57.35	12.0121
9.026	205.24	24.3904	57.38	12.0023	57.38	12.0023
9.027	205.26	24.4171	57.39	11.9637	57.39	11.9637
9.028	205.25	24.405	57.42	11.9884	57.42	11.9884
9.029	205.27	24.37	57.41	11.9605	57.41	11.9605
9.03	205.28	24.3552	57.46	11.954	57.46	11.954
9.031	205.24	24.3742	57.5	12.0181	57.5	12.0181
9.032	205.2	24.3738	57.59	12.0505	57.59	12.0505
9.033	205.27	24.3463	57.62	12.1012	57.62	12.1012
9.034	205.37	24.4059	57.63	12.0936	57.63	12.0936
9.035	205.32	24.4048	57.66	12.1383	57.66	12.1383
9.036	205.39	24.4325	57.67	12.2335	57.67	12.2335
9.037	205.36	24.5211	57.6	12.287	57.6	12.287
9.038	205.42	24.5267	57.57	12.2287	57.57	12.2287
9.039	205.43	24.5617	57.54	12.2445	57.54	12.2445
9.04	205.49	24.5581	57.6	12.2359	57.6	12.2359
9.041	205.55	24.5992	57.56	12.1965	57.56	12.1965
9.042	205.55	24.6398	57.62	12.2958	57.62	12.2958
9.043	205.5	24.6575	57.68	12.235	57.68	12.235
9.044	205.53	24.6468	57.73	12.3156	57.73	12.3156
9.045	205.58	24.6015	57.7	12.2643	57.7	12.2643
9.046	205.63	24.596	57.67	12.3125	57.67	12.3125
9.047	205.67	24.6724	57.6	12.2812	57.6	12.2812
9.048	205.74	24.635	57.57	12.3266	57.57	12.3266
9.049	205.72	24.6081	57.59	12.3092	57.59	12.3092
9.05	205.71	24.6098	57.58	12.2674	57.58	12.2674
9.051	205.73	24.5957	57.53	12.2552	57.53	12.2552
9.052	205.82	24.5564	57.51	12.261	57.51	12.261
9.053	205.84	24.5376	57.54	12.2247	57.54	12.2247
9.054	205.89	24.5068	57.52	12.261	57.52	12.261
9.055	205.91	24.4545	57.49	12.2099	57.49	12.2099
9.056	205.93	24.4033	57.53	12.233	57.53	12.233
9.057	206.06	24.3181	57.46	12.2156	57.46	12.2156
9.058	205.98	24.3169	57.48	12.2412	57.48	12.2412
9.059	205.98	24.302	57.5	12.2759	57.5	12.2759
9.06	205.98	24.3634	57.51	12.3848	57.51	12.3848
9.061	205.97	24.3254	57.48	12.3652	57.48	12.3652
9.062	205.92	24.3305	57.49	12.362	57.49	12.362
9.063	205.93	24.2755	57.5	12.3946	57.5	12.3946
9.064	205.89	24.2512	57.55	12.4059	57.55	12.4059
9.065	205.88	24.213	57.52	12.3815	57.52	12.3815
9.066	205.93	24.2246	57.5	12.4028	57.5	12.4028
9.067	206.03	24.1976	57.52	12.432	57.52	12.432
9.068	206.01	24.3317	57.53	12.5396	57.53	12.5396
9.069	206.04	24.3526	57.57	12.6069	57.57	12.6069
9.07	206.08	24.2619	57.61	12.5472	57.61	12.5472
9.071	206.07	24.3154	57.62	12.6186	57.62	12.6186
9.072	206.11	24.287	57.61	12.5408	57.61	12.5408
9.073	206.1	24.2327	57.63	12.48	57.63	12.48
9.074	206.17	24.2966	57.56	12.5234	57.56	12.5234
9.075	206.14	24.2125	57.54	12.5008	57.54	12.5008
9.076	206.11	24.2249	57.56	12.55	57.56	12.55
9.077	206.1	24.1855	57.62	12.5744	57.62	12.5744
9.078	206.11	24.2086	57.66	12.5483	57.66	12.5483
9.079	206.18	24.1955	57.64	12.5582	57.64	12.5582
9.08	206.15	24.2201	57.68	12.5705	57.68	12.5705
9.081	206.14	24.1903	57.68	12.4721	57.68	12.4721
9.082	206.18	24.2497	57.68	12.5657	57.68	12.5657
9.083	206.12	24.198	57.71	12.4935	57.71	12.4935
9.084	206.2	24.2529	57.69	12.5438	57.69	12.5438
9.085	206.28	24.2704	57.65	12.587	57.65	12.587
9.086	206.22	24.2585	57.72	12.5642	57.72	12.5642
9.087	206.22	24.2694	57.71	12.6045	57.71	12.6045
9.088	206.24	24.3157	57.6	12.5706	57.6	12.5706
9.089	206.26	24.3653	57.58	12.5772	57.58	12.5772
9.09	206.19	24.3264	57.61	12.5561	57.61	12.5561
9.091	206.24	24.3709	57.55	12.6318	57.55	12.6318
9.092	206.22	24.3736	57.53	12.583	57.53	12.583
9.093	206.24	24.3792	57.56	12.5548	57.56	12.5548
9.094	206.21	24.3838	57.56	12.5088	57.56	12.5088
9.095	206.2	24.3995	57.6	12.5102	57.6	12.5102
9.096	206.2	24.3945	57.63	12.5365	57.63	12.5365
9.097	206.18	24.4373	57.65	12.5878	57.65	12.5878
9.098	206.19	24.4159	57.65	12.5669	57.65	12.5669
9.099	206.18	24.417	57.63	12.6424	57.63	12.6424
9.1	206.2	24.4454	57.61	12.7453	57.61	12.7453
9.101	206.24	24.4817	57.59	12.7803	57.59	12.7803
9.102	206.27	24.4428	57.62	12.742	57.62	12.742
9.103	206.27	24.3982	57.63	12.7538	57.63	12.7538
9.104	206.21	24.3598	57.62	12.7325	57.62	12.7325
9.105	206.18	24.2976	57.62	12.7832	57.62	12.7832
9.106	206.13	24.3463	57.71	12.7725	57.71	12.7725
9.107	206.14	24.3775	57.67	12.7541	57.67	12.7541
9.108	206.18	24.3507	57.6	12.7691	57.6	12.7691
9.109	206.16	24.3488	57.61	12.7247	57.61	12.7247
9.11	206.13	24.3815	57.68	12.7516	57.68	12.7516
9.111	206.09	24.4011	57.65	12.7742	57.65	12.7742
9.112	206.11	24.3559	57.68	12.8172	57.68	12.8172
9.113	206.11	24.428	57.7	12.7616	57.7	12.7616
9.114	206.12	24.4397	57.76	12.8253	57.76	12.8253
9.115	206.13	24.3898	57.8	12.8189	57.8	12.8189
9.116	206.17	24.3767	57.74	12.8445	57.74	12.8445
9.117	206.12	24.3909	57.71	12.8411	57.71	12.8411
9.118	206.13	24.3972	57.66	12.9273	57.66	12.9273
9.119	206.16	24.4147	57.67	12.9794	57.67	12.9794
9.12	206.18	24.3926	57.68	12.8911	57.68	12.8911
9.121	206.17	24.4115	57.67	12.9592	57.67	12.9592
9.122	206.21	24.4389	57.61	12.9583	57.61	12.9583
9.123	206.19	24.439	57.62	12.9862	57.62	12.9862
9.124	206.17	24.4689	57.59	13.0439	57.59	13.0439
9.125	206.17	24.56	57.64	13.1214	57.64	13.1214
9.126	206.2	24.5369	57.55	13.1467	57.55	13.1467
9.127	206.23	24.4457	57.48	13.169	57.48	13.169
9.128	206.3	24.4687	57.45	13.1159	57.45	13.1159
9.129	206.31	24.4849	57.48	13.1644	57.48	13.1644
9.13	206.34	24.5407	57.46	13.2058	57.46	13.2058
9.131	206.35	24.5054	57.56	13.159	57.56	13.159
9.132	206.45	24.5297	57.5	13.1928	57.5	13.1928
9.133	206.54	24.4398	57.5	13.2295	57.5	13.2295
9.134	206.58	24.4033	57.46	13.1744	57.46	13.1744
9.135	206.6	24.411	57.44	13.1659	57.44	13.1659
9.136	206.67	24.3788	57.46	13.149	57.46	13.149
9.137	206.62	24.3849	57.49	13.2012	57.49	13.2012
9.138	206.62	24.3438	57.5	13.1499	57.5	13.1499
9.139	206.63	24.3039	57.48	13.1106	57.48	13.1106
9.14	206.63	24.1818	57.44	13.041	57.44	13.041
9.141	206.68	24.1974	57.44	13.0479	57.44	13.0479
9.142	206.63	24.1668	57.49	12.9899	57.49	12.9899
9.143	206.59	24.215	57.47	12.9735	57.47	12.9735
9.144	206.58	24.238	57.44	12.9944	57.44	12.9944
9.145	206.62	24.2682	57.4	13.0198	57.4	13.0198
9.146	206.67	24.2779	57.36	13.0574	57.36	13.0574
9.147	206.72	24.2646	57.34	13.0587	57.34	13.0587
9.148	206.72	24.2991	57.32	13.0917	57.32	13.0917
9.149	206.68	24.3646	57.39	13.0816	57.39	13.0816
9.15	206.67	24.2949	57.39	13.0399	57.39	13.0399
9.151	206.67	24.3315	57.39	13.0344	57.39	13.0344
9.152	206.71	24.3308	57.36	13.0202	57.36	13.0202
9.153	206.78	24.4282	57.36	13.0543	57.36	13.0543
9.154	206.7	24.3831	57.41	13.0532	57.41	13.0532
9.155	206.68	24.3717	57.41	13.0671	57.41	13.0671
9.156	206.65	24.4004	57.46	13.0674	57.46	13.0674
9.157	206.64	24.3918	57.45	13.0565	57.45	13.0565
9.158	206.66	24.3747	57.4	13.0307	57.4	13.0307
9.159	206.65	24.3694	57.35	13.024	57.35	13.024
9.16	206.66	24.4471	57.44	13.0812	57.44	13.0812
9.161	206.73	24.4073	57.45	13.0998	57.45	13.0998
9.162	206.71	24.4128	57.45	13.1013	57.45	13.1013
9.163	206.72	24.3937	57.43	13.1189	57.43	13.1189
9.164	206.82	24.3515	57.37	13.1554	57.37	13.1554
9.165	206.78	24.3798	57.36	13.2204	57.36	13.2204
9.166	206.69	24.396	57.44	13.2941	57.44	13.2941
9.167	206.71	24.4174	57.37	13.2037	57.37	13.2037
9.168	206.73	24.389	57.33	13.2307	57.33	13.2307
9.169	206.76	24.3713	57.37	13.209	57.37	13.209
