# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (16.5633, 7.56138, 12.7284)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
8.56375	206.3	32.6721	41.34	12.9617	152.36	25.6867
8.565	206.34	32.7242	41.33	12.9084	152.33	25.7039
8.56625	206.32	32.7139	41.32	12.9372	152.36	25.6529
8.5675	206.28	32.6753	41.33	12.917	152.39	25.6105
8.56875	206.21	32.6936	41.34	12.878	152.45	25.6473
8.57	206.21	32.6708	41.38	12.8988	152.41	25.6153
8.57125	206.22	32.6406	41.4	12.9193	152.38	25.5765
8.5725	206.27	32.5948	41.36	12.9096	152.37	25.5508
8.57375	206.26	32.6628	41.31	12.923	152.43	25.5269
8.575	206.2	32.6651	41.33	12.8896	152.47	25.525
8.57625	206.16	32.6712	41.38	12.9348	152.46	25.4612
8.5775	206.12	32.6064	41.43	12.9195	152.45	25.4322
8.57875	206.08	32.6638	41.41	12.935	152.51	25.3945
8.58	206.05	32.7354	41.39	12.9255	152.56	25.5241
8.58125	206.06	32.7278	41.36	12.9486	152.58	25.5067
8.5825	206.16	32.6833	41.31	12.9011	152.53	25.4763
8.58375	206.13	32.7061	41.28	12.8795	152.59	25.4936
8.585	206.16	32.72	41.26	12.9323	152.58	25.5213
8.58625	206.2	32.6719	41.26	12.9456	152.54	25.4913
8.5875	206.19	32.6873	41.2	12.963	152.61	25.4824
8.58875	206.2	32.6769	41.25	12.9633	152.55	25.5
8.59	206.19	32.6879	41.32	12.9513	152.49	25.5123
8.59125	206.18	32.7153	41.35	12.9633	152.47	25.5024
8.5925	206.15	32.6745	41.35	12.9454	152.5	25.4993
8.59375	206.16	32.6814	41.35	12.9626	152.49	25.4925
8.595	206.15	32.744	41.43	12.9336	152.42	25.4853
8.59625	206.15	32.7986	41.49	13.0039	152.36	25.5373
8.5975	206.2	32.7611	41.35	12.968	152.45	25.5886
8.59875	206.24	32.7803	41.25	12.9921	152.51	25.6202
8.6	206.24	32.7902	41.26	13.0404	152.5	25.6241
8.60125	206.16	32.802	41.35	13.0534	152.49	25.6639
8.6025	206.16	32.8497	41.36	13.0821	152.48	25.6556
8.60375	206.16	32.8202	41.36	13.0837	152.48	25.6678
8.605	206.15	32.8902	41.39	13.1648	152.46	25.6745
8.60625	206.23	32.9035	41.38	13.1393	152.39	25.7638
8.6075	206.22	32.8952	41.36	13.1029	152.42	25.7298
8.60875	206.21	32.8616	41.36	13.0636	152.43	25.7652
8.61	206.26	32.8639	41.38	13.0661	152.36	25.7598
8.61125	206.28	32.8794	41.41	13.0462	152.31	25.7814
8.6125	206.32	32.8701	41.43	13.0153	152.25	25.7562
8.61375	206.38	32.783	41.36	12.9806	152.26	25.7049
8.615	206.4	32.7769	41.36	12.9876	152.24	25.7078
8.61625	206.39	32.7701	41.4	12.9926	152.21	25.7106
8.6175	206.44	32.7008	41.41	12.9981	152.15	25.6276
8.61875	206.45	32.7443	41.42	12.992	152.13	25.6919
8.62	206.37	32.6897	41.47	12.9353	152.16	25.7033
8.62125	206.38	32.6474	41.45	12.8954	152.17	25.7121
8.6225	206.38	32.5784	41.43	12.8592	152.19	25.6341
8.62375	206.34	32.5369	41.37	12.7981	152.29	25.6304
8.625	206.3	32.5519	41.43	12.8285	152.27	25.6735
8.62625	206.33	32.584	41.41	12.8449	152.26	25.7084
8.6275	206.37	32.5969	41.33	12.852	152.3	25.7115
8.62875	206.34	32.6513	41.35	12.8656	152.31	25.7406
8.63	206.25	32.5978	41.35	12.8113	152.4	25.7184
8.63125	206.23	32.6366	41.41	12.8016	152.36	25.7668
8.6325	206.24	32.7007	41.43	12.8513	152.33	25.7517
8.63375	206.2	32.6997	41.47	12.8476	152.33	25.709
8.635	206.16	32.7632	41.49	12.8766	152.35	25.7585
8.63625	206.17	32.8594	41.51	12.9572	152.32	25.7289
8.6375	206.15	32.8416	41.52	12.9774	152.33	25.7274
8.63875	206.15	32.7995	41.48	12.9181	152.37	25.7088
8.64	206.14	32.7649	41.43	12.8183	152.43	25.691
8.64125	206.1	32.7487	41.37	12.8391	152.53	25.6391
8.6425	206.13	32.7561	41.28	12.785	152.59	25.6504
8.64375	206.09	32.6954	41.2	12.7335	152.71	25.7036
8.645	206.1	32.6594	41.21	12.6693	152.69	25.6856
8.64625	206.11	32.6895	41.2	12.7303	152.69	25.6734
8.6475	206.12	32.7168	41.25	12.8081	152.63	25.6671
8.64875	206.05	32.7677	41.24	12.841	152.71	25.6981
8.65	206.06	32.7894	41.2	12.8385	152.74	25.7312
8.65125	206.05	32.7899	41.13	12.8028	152.82	25.7213
8.6525	206.01	32.7847	41.21	12.8348	152.78	25.7202
8.65375	205.98	32.7266	41.26	12.7625	152.76	25.6787
8.655	205.96	32.7559	41.28	12.7557	152.76	25.6708
8.65625	205.93	32.7902	41.31	12.7038	152.76	25.6252
8.6575	205.92	32.814	41.3	12.7664	152.78	25.5902
8.65875	205.95	32.8118	41.29	12.7883	152.76	25.5498
8.66	205.92	32.8008	41.35	12.8129	152.73	25.5045
8.66125	205.91	32.816	41.37	12.8091	152.72	25.5442
8.6625	205.89	32.7432	41.39	12.8196	152.72	25.4813
8.66375	205.88	32.6723	41.43	12.7709	152.69	25.445
8.665	205.92	32.6876	41.44	12.7907	152.64	25.4691
8.66625	205.96	32.6858	41.43	12.7622	152.61	25.4947
8.6675	206.05	32.7008	41.42	12.7415	152.53	25.5451
8.66875	206.01	32.682	41.47	12.7758	152.52	25.4965
8.67	205.98	32.6586	41.47	12.7655	152.55	25.5273
8.67125	205.89	32.675	41.56	12.8694	152.55	25.5158
8.6725	205.82	32.7017	41.52	12.8224	152.66	25.5573
8.67375	205.74	32.6403	41.59	12.8426	152.67	25.4416
8.675	205.71	32.6859	41.56	12.8089	152.73	25.4649
8.67625	205.68	32.6552	41.62	12.7887	152.7	25.4473
8.6775	205.74	32.6557	41.65	12.8278	152.61	25.4284
8.67875	205.71	32.6501	41.68	12.829	152.61	25.428
8.68	205.74	32.6681	41.64	12.908	152.62	25.3898
8.68125	205.76	32.6868	41.6	12.8943	152.64	25.4557
8.6825	205.77	32.6474	41.58	12.9328	152.65	25.3976
8.68375	205.78	32.6585	41.57	12.9	152.65	25.4473
8.685	205.78	32.6124	41.56	12.9461	152.66	25.3959
8.68625	205.77	32.7522	41.59	12.9499	152.64	25.5115
8.6875	205.8	32.7238	41.56	12.8953	152.64	25.5464
8.68875	205.79	32.7014	41.52	12.8389	152.69	25.6183
8.69	205.76	32.6809	41.59	12.8481	152.65	25.6083
8.69125	205.74	32.6665	41.61	12.8148	152.65	25.6808
8.6925	205.7	32.6548	41.65	12.7781	152.65	25.7075
8.69375	205.63	32.6965	41.74	12.7704	152.63	25.6872
8.695	205.63	32.6941	41.74	12.7728	152.63	25.7119
8.69625	205.57	32.7143	41.77	12.8707	152.66	25.7346
8.6975	205.5	32.6915	41.83	12.8252	152.67	25.7706
8.69875	205.48	32.7542	41.87	12.8351	152.65	25.8537
8.7	205.45	32.821	41.88	12.823	152.67	25.9218
8.70125	205.42	32.8022	41.86	12.8047	152.72	25.9133
8.7025	205.41	32.8757	41.84	12.8186	152.75	25.9807
8.70375	205.4	32.8089	41.87	12.7689	152.73	25.942
8.705	205.46	32.7976	41.86	12.7581	152.68	25.9502
8.70625	205.41	32.7726	41.83	12.7081	152.76	25.9592
8.7075	205.39	32.7882	41.82	12.7552	152.79	26.004
8.70875	205.38	32.7879	41.83	12.7033	152.79	26.0672
8.71	205.4	32.7158	41.8	12.7033	152.8	26.0846
8.71125	205.37	32.7206	41.79	12.8025	152.84	26.0763
8.7125	205.34	32.6902	41.8	12.7928	152.86	26.0427
8.71375	205.3	32.5935	41.79	12.7424	152.91	26.0478
8.715	205.23	32.6447	41.82	12.79	152.95	26.1099
8.71625	205.22	32.6591	41.89	12.7825	152.89	26.1472
8.7175	205.23	32.6249	41.87	12.7989	152.9	26.186
8.71875	205.28	32.6001	41.81	12.8147	152.91	26.1681
8.72	205.27	32.5666	41.86	12.8141	152.87	26.1293
8.72125	205.2	32.6453	41.86	12.8118	152.94	26.1726
8.7225	205.17	32.6812	41.87	12.7388	152.96	26.2674
8.72375	205.18	32.6522	41.86	12.6962	152.96	26.2363
8.725	205.15	32.6705	41.82	12.6909	153.03	26.2784
8.72625	205.17	32.6457	41.77	12.7127	153.06	26.2366
8.7275	205.11	32.7093	41.78	12.7775	153.11	26.3093
8.72875	205.02	32.6651	41.8	12.7826	153.18	26.2741
8.73	205.01	32.7088	41.86	12.8181	153.13	26.2496
8.73125	204.99	32.6983	41.9	12.7814	153.11	26.2366
8.7325	204.93	32.6961	41.87	12.7886	153.2	26.2051
8.73375	204.91	32.6775	41.78	12.7435	153.31	26.2208
8.735	204.83	32.6023	41.84	12.6991	153.33	26.2402
8.73625	204.8	32.637	41.85	12.663	153.35	26.336
8.7375	204.79	32.5801	41.87	12.6257	153.34	26.2614
8.73875	204.81	32.5479	41.87	12.6209	153.32	26.2509
8.74	204.76	32.5704	41.81	12.5543	153.43	26.2325
8.74125	204.71	32.5959	41.84	12.5615	153.45	26.2495
8.7425	204.63	32.6245	41.87	12.5663	153.5	26.2565
8.74375	204.69	32.6672	41.8	12.536	153.51	26.2888
8.745	204.67	32.6444	41.81	12.576	153.52	26.2953
8.74625	204.69	32.669	41.83	12.5642	153.48	26.2892
8.7475	204.68	32.579	41.83	12.5674	153.49	26.2403
8.74875	204.68	32.5377	41.86	12.6363	153.46	26.2291
8.75	204.66	32.5385	41.87	12.6225	153.47	26.2369
8.75125	204.67	32.5294	41.93	12.6365	153.4	26.1928
8.7525	204.65	32.5469	41.96	12.6833	153.39	26.1989
8.75375	204.59	32.5713	41.95	12.6286	153.46	26.2807
8.755	204.6	32.6026	41.93	12.6173	153.47	26.3345
8.75625	204.54	32.5637	41.94	12.5833	153.52	26.3552
8.7575	204.51	32.5966	41.98	12.5923	153.51	26.3211
8.75875	204.41	32.7035	42.1	12.6023	153.49	26.4019
8.76	204.4	32.7007	42.07	12.5949	153.53	26.4027
8.76125	204.41	32.7794	42.03	12.5918	153.56	26.4786
8.7625	204.4	32.808	41.98	12.5939	153.62	26.4536
8.76375	204.4	32.7753	41.99	12.6271	153.61	26.4697
8.765	204.45	32.7474	42	12.6163	153.55	26.4939
8.76625	204.41	32.7205	42.04	12.6538	153.55	26.5111
8.7675	204.45	32.7443	42.09	12.6564	153.46	26.5727
8.76875	204.43	32.7588	42.12	12.6812	153.45	26.5666
8.77	204.48	32.7283	42.09	12.6843	153.43	26.5502
8.77125	204.49	32.6752	42.04	12.6865	153.47	26.4855
8.7725	204.47	32.6581	41.97	12.7021	153.56	26.4637
8.77375	204.47	32.6962	42.01	12.794	153.52	26.4672
8.775	204.48	32.6578	41.96	12.818	153.56	26.4534
8.77625	204.45	32.7224	41.97	12.8436	153.58	26.4228
8.7775	204.45	32.7431	41.95	12.79	153.6	26.3826
8.77875	204.41	32.6784	41.99	12.8263	153.6	26.4082
8.78	204.47	32.6755	42.01	12.8908	153.52	26.4294
8.78125	204.38	32.7309	42.08	12.9347	153.54	26.4993
8.7825	204.39	32.636	42.09	12.9022	153.52	26.4203
8.78375	204.32	32.6471	42.08	12.9893	153.6	26.4529
8.785	204.39	32.6601	42.04	13.0352	153.57	26.4481
8.78625	204.42	32.6138	41.94	12.9535	153.64	26.3786
8.7875	204.43	32.5791	41.88	12.889	153.69	26.3591
8.78875	204.41	32.6305	41.98	12.8731	153.61	26.3561
8.79	204.44	32.5624	42	12.8433	153.56	26.3609
8.79125	204.47	32.5503	41.98	12.8684	153.55	26.3007
8.7925	204.47	32.5066	41.97	12.794	153.56	26.3179
8.79375	204.45	32.4639	41.96	12.7975	153.59	26.2433
8.795	204.49	32.5215	41.97	12.7734	153.54	26.2569
8.79625	204.42	32.5521	42	12.7422	153.58	26.1998
8.7975	204.45	32.5441	41.97	12.7108	153.58	26.2383
8.79875	204.44	32.5487	41.93	12.7725	153.63	26.2416
8.8	204.4	32.499	41.93	12.7828	153.67	26.2486
8.80125	204.39	32.4454	41.93	12.7448	153.68	26.2778
8.8025	204.34	32.4131	41.94	12.7294	153.72	26.2644
8.80375	204.35	32.4356	41.9	12.7418	153.75	26.2538
8.805	204.25	32.454	41.94	12.7611	153.81	26.2812
8.80625	204.25	32.4474	41.89	12.7024	153.86	26.3255
8.8075	204.21	32.4701	41.92	12.7839	153.87	26.3698
8.80875	204.21	32.4524	41.88	12.8144	153.91	26.3853
8.81	204.21	32.4707	41.87	12.8146	153.92	26.3844
8.81125	204.19	32.469	41.9	12.7703	153.91	26.3769
8.8125	204.2	32.4688	41.9	12.7474	153.9	26.4214
8.81375	204.23	32.5026	41.82	12.7068	153.95	26.4767
8.815	204.22	32.4907	41.76	12.6532	154.02	26.4823
8.81625	204.23	32.5203	41.75	12.6646	154.02	26.4415
8.8175	204.12	32.4953	41.86	12.7359	154.02	26.4032
8.81875	204.04	32.5359	41.89	12.788	154.07	26.3524
8.82	204	32.5732	41.92	12.7918	154.08	26.3541
8.82125	204	32.5024	41.91	12.7755	154.09	26.3504
8.8225	204.05	32.4645	41.86	12.7113	154.09	26.3374
8.82375	204.12	32.42	41.83	12.6659	154.05	26.2745
8.825	204.13	32.4254	41.85	12.6326	154.02	26.302
8.82625	204.15	32.3904	41.82	12.6622	154.03	26.2469
8.8275	204.1	32.397	41.86	12.7232	154.04	26.3224
8.82875	204.09	32.3897	41.82	12.7266	154.09	26.3343
8.83	203.94	32.4392	41.9	12.7537	154.16	26.3277
8.83125	203.97	32.4783	41.87	12.7427	154.16	26.2847
8.8325	203.86	32.5238	41.98	12.7731	154.16	26.3465
8.83375	203.9	32.5162	41.98	12.7057	154.12	26.357
8.835	203.94	32.4874	41.94	12.7111	154.12	26.3693
8.83625	203.94	32.4781	41.9	12.6647	154.16	26.3878
8.8375	203.93	32.4869	41.94	12.6944	154.13	26.4108
8.83875	203.91	32.4704	41.9	12.6854	154.19	26.3932
8.84	203.93	32.4686	41.9	12.7029	154.17	26.3358
8.84125	203.95	32.4387	41.91	12.6036	154.14	26.3408
8.8425	203.97	32.3801	41.94	12.5512	154.09	26.3117
8.84375	203.98	32.3975	41.97	12.6223	154.05	26.3513
8.845	204.04	32.3591	41.9	12.5919	154.06	26.3239
8.84625	204.02	32.326	41.97	12.5436	154.01	26.3383
8.8475	204.04	32.2503	41.95	12.5436	154.01	26.2965
8.84875	204.03	32.2517	41.95	12.525	154.02	26.2702
8.85	204.07	32.2629	41.95	12.5097	153.98	26.2451
8.85125	204.04	32.3141	41.96	12.5705	154	26.2086
8.8525	204.01	32.3211	41.95	12.6246	154.04	26.1653
8.85375	204.02	32.2186	41.91	12.5458	154.07	26.177
8.855	204.05	32.1924	41.81	12.5156	154.14	26.1658
8.85625	204.07	32.177	41.69	12.4671	154.24	26.1449
8.8575	204.07	32.1996	41.68	12.4299	154.25	26.1663
8.85875	204.04	32.1492	41.71	12.47	154.25	26.1667
8.86	204.03	32.1236	41.8	12.5312	154.17	26.0753
8.86125	204.03	32.0827	41.75	12.4636	154.22	26.1637
8.8625	204.06	32.0116	41.72	12.3559	154.22	26.166
8.86375	204.1	32.0371	41.66	12.3683	154.24	26.1797
8.865	204.14	31.9782	41.64	12.3366	154.22	26.1498
8.86625	204.05	32.0153	41.66	12.3544	154.29	26.1439
8.8675	204.13	32.0258	41.69	12.4135	154.18	26.1106
8.86875	204.15	31.9578	41.66	12.4294	154.19	26.0964
8.87	204.11	31.9526	41.71	12.4441	154.18	26.0312
8.87125	204.15	31.9635	41.71	12.4091	154.14	26.0485
8.8725	204.12	31.9748	41.68	12.3598	154.2	26.0826
8.87375	204.08	31.9481	41.64	12.3808	154.28	26.0478
8.875	204.04	31.9993	41.69	12.3531	154.27	26.031
8.87625	204.09	31.9315	41.61	12.3394	154.3	25.987
8.8775	204.09	31.9299	41.53	12.2857	154.38	25.8819
8.87875	204.16	31.9044	41.48	12.3046	154.36	25.7727
8.88	204.08	31.8734	41.49	12.3087	154.43	25.7628
8.88125	204.12	31.8396	41.47	12.3005	154.41	25.6936
8.8825	204.15	31.7622	41.46	12.3177	154.39	25.6046
8.88375	204.16	31.7613	41.47	12.2791	154.37	25.636
8.885	204.12	31.752	41.49	12.3104	154.39	25.6582
8.88625	204.14	31.7859	41.49	12.312	154.37	25.6309
8.8875	204.09	31.811	41.46	12.3986	154.45	25.6324
8.88875	204.09	31.8005	41.46	12.3611	154.45	25.6414
8.89	204.03	31.732	41.45	12.307	154.52	25.6816
8.89125	204.01	31.7119	41.41	12.2195	154.58	25.6622
8.8925	203.97	31.6791	41.39	12.2201	154.64	25.6411
8.89375	203.92	31.6348	41.37	12.2133	154.71	25.6497
8.895	203.89	31.5578	41.39	12.2457	154.72	25.6031
8.89625	203.87	31.5401	41.37	12.2636	154.76	25.6326
8.8975	203.86	31.5095	41.4	12.2631	154.74	25.6092
8.89875	203.8	31.5319	41.46	12.3415	154.74	25.5215
8.9	203.87	31.5427	41.44	12.352	154.69	25.4537
8.90125	203.86	31.5374	41.45	12.3422	154.69	25.4684
8.9025	203.82	31.5705	41.48	12.3013	154.7	25.4767
8.90375	203.82	31.5455	41.45	12.3086	154.73	25.4482
8.905	203.85	31.5503	41.41	12.2739	154.74	25.416
8.90625	203.85	31.557	41.4	12.2763	154.75	25.4091
8.9075	203.79	31.5567	41.4	12.2119	154.81	25.4744
8.90875	203.8	31.5194	41.32	12.2201	154.88	25.4186
8.91	203.76	31.5397	41.36	12.2223	154.88	25.3848
8.91125	203.74	31.6073	41.42	12.2789	154.84	25.4105
8.9125	203.71	31.556	41.43	12.2855	154.86	25.378
8.91375	203.71	31.6267	41.41	12.269	154.88	25.4583
8.915	203.65	31.541	41.45	12.2139	154.9	25.4
8.91625	203.65	31.5465	41.37	12.1976	154.98	25.3863
8.9175	203.62	31.5424	41.35	12.1824	155.03	25.3526
8.91875	203.66	31.4801	41.37	12.1868	154.97	25.286
8.92	203.65	31.4801	41.4	12.1954	154.95	25.2756
8.92125	203.71	31.4852	41.25	12.1301	155.04	25.3209
8.9225	203.72	31.5608	41.32	12.2308	154.96	25.3042
8.92375	203.66	31.5339	41.34	12.2072	155	25.3182
8.925	203.72	31.5336	41.3	12.2049	154.98	25.3026
8.92625	203.68	31.5377	41.28	12.1165	155.04	25.3461
8.9275	203.69	31.4789	41.27	12.0888	155.04	25.3409
8.92875	203.65	31.4936	41.25	12.0516	155.1	25.3315
8.93	203.64	31.4975	41.22	12.0433	155.14	25.3895
8.93125	203.68	31.4633	41.14	12.0152	155.18	25.3729
8.9325	203.74	31.4837	41.11	11.9721	155.15	25.3725
8.93375	203.66	31.4496	41.11	11.9721	155.23	25.356
8.935	203.62	31.4128	41.06	11.9077	155.32	25.3787
8.93625	203.61	31.3436	41.08	11.796	155.31	25.3611
8.9375	203.59	31.3272	41.13	11.8233	155.28	25.3465
8.93875	203.55	31.2754	41.17	11.822	155.28	25.3529
8.94	203.51	31.2958	41.16	11.8345	155.33	25.3465
8.94125	203.49	31.367	41.17	11.8331	155.34	25.3454
8.9425	203.51	31.3676	41.13	11.8881	155.36	25.33
8.94375	203.53	31.3277	41.17	11.9012	155.3	25.3383
8.945	203.53	31.3444	41.16	11.849	155.31	25.3834
8.94625	203.53	31.3361	41.17	11.8689	155.3	25.3988
8.9475	203.53	31.3676	41.21	11.8469	155.26	25.4033
8.94875	203.51	31.3354	41.23	11.8755	155.26	25.4037
8.95	203.44	31.3376	41.26	11.8761	155.3	25.4203
8.95125	203.49	31.3187	41.19	11.8847	155.32	25.4296
8.9525	203.52	31.3483	41.16	11.8796	155.32	25.4332
8.95375	203.45	31.3228	41.24	11.8774	155.31	25.4065
8.955	203.47	31.3277	41.25	11.8086	155.28	25.4507
8.95625	203.42	31.3988	41.26	11.9321	155.32	25.4895
8.9575	203.45	31.3795	41.18	11.8674	155.37	25.4823
8.95875	203.48	31.3705	41.12	11.811	155.4	25.4808
8.96	203.52	31.3776	41.12	11.8699	155.36	25.4394
8.96125	203.46	31.4136	41.17	11.8646	155.37	25.4335
8.9625	203.4	31.4383	41.26	11.8804	155.34	25.3569
8.96375	203.38	31.4195	41.26	11.8897	155.36	25.3232
8.965	203.42	31.4039	41.25	11.8793	155.33	25.3381
8.96625	203.35	31.3901	41.36	11.888	155.29	25.3299
8.9675	203.34	31.4223	41.34	11.8835	155.32	25.3472
8.96875	203.31	31.4561	41.35	11.8963	155.34	25.3868
8.97	203.29	31.4306	41.38	11.9255	155.33	25.3752
8.97125	203.27	31.4867	41.41	11.9452	155.32	25.3361
8.9725	203.29	31.5109	41.43	11.98	155.28	25.3433
8.97375	203.28	31.4633	41.45	11.9548	155.27	25.3006
8.975	203.24	31.4999	41.47	11.9633	155.29	25.3713
8.97625	203.25	31.518	41.47	11.9861	155.28	25.376
8.9775	203.19	31.5007	41.51	11.9354	155.3	25.3869
8.97875	203.18	31.5	41.48	11.9108	155.34	25.3725
8.98	203.21	31.4804	41.51	11.9134	155.28	25.3772
8.98125	203.15	31.4477	41.57	12.0061	155.28	25.3704
8.9825	203.09	31.4068	41.7	12.0307	155.21	25.3103
8.98375	203.08	31.4031	41.67	12.0647	155.25	25.3227
8.985	203.03	31.4313	41.74	12.1369	155.23	25.3576
8.98625	203.01	31.441	41.75	12.1301	155.24	25.3441
8.9875	203.01	31.4278	41.75	12.0942	155.24	25.341
8.98875	203.09	31.3929	41.72	12.0948	155.19	25.3085
8.99	203.07	31.3891	41.7	12.1085	155.23	25.2814
8.99125	203.04	31.351	41.7	12.1402	155.26	25.3248
8.9925	203.04	31.3317	41.75	12.1051	155.21	25.3482
8.99375	202.99	31.2748	41.78	12.1394	155.23	25.3189
8.995	202.96	31.2193	41.83	12.1498	155.21	25.3003
8.99625	202.98	31.2051	41.77	12.1163	155.25	25.3395
8.9975	202.9	31.2544	41.79	12.1674	155.31	25.3806
8.99875	202.92	31.2506	41.77	12.1903	155.31	25.3794
9	202.9	31.2803	41.76	12.1996	155.34	25.3645
9.00125	202.94	31.2387	41.71	12.2221	155.35	25.3434
9.0025	202.97	31.2318	41.67	12.1929	155.36	25.3718
9.00375	202.97	31.287	41.56	12.1575	155.47	25.4453
9.005	202.92	31.2085	41.59	12.1373	155.49	25.4187
9.00625	202.92	31.1729	41.56	12.125	155.52	25.3845
9.0075	202.9	31.1612	41.48	12.0382	155.62	25.3169
9.00875	202.84	31.1334	41.5	12.0357	155.66	25.3175
9.01	202.9	31.1216	41.46	12.0121	155.64	25.3104
9.01125	202.88	31.0962	41.43	12.0422	155.69	25.2857
9.0125	202.88	31.0592	41.39	12.0428	155.73	25.2866
9.01375	202.85	31.027	41.39	12.026	155.76	25.3055
9.015	202.84	31.083	41.36	12.0517	155.8	25.2822
9.01625	202.85	31.0742	41.39	12.0637	155.76	25.2359
9.0175	202.87	31.1093	41.37	12.1544	155.76	25.2711
9.01875	202.82	31.1511	41.36	12.2363	155.82	25.2368
9.02	202.85	31.0992	41.33	12.2178	155.82	25.2228
9.02125	202.75	31.1359	41.39	12.2027	155.86	25.2591
9.0225	202.73	31.1671	41.4	12.1829	155.87	25.2605
9.02375	202.73	31.1373	41.39	12.1787	155.88	25.2628
9.025	202.71	31.1751	41.36	12.1867	155.93	25.3219
9.02625	202.75	31.2301	41.36	12.2874	155.89	25.3161
9.0275	202.68	31.2164	41.36	12.3014	155.96	25.3779
9.02875	202.68	31.2047	41.4	12.3026	155.92	25.3503
9.03	202.67	31.1546	41.37	12.2793	155.96	25.3755
9.03125	202.8	31.1244	41.34	12.297	155.86	25.3935
9.0325	202.86	31.0445	41.35	12.2741	155.79	25.3123
9.03375	202.89	31.0548	41.38	12.281	155.73	25.3428
9.035	202.9	31.0664	41.33	12.3264	155.77	25.3289
9.03625	202.95	31.1109	41.32	12.2803	155.73	25.3882
9.0375	202.92	31.1353	41.28	12.245	155.8	25.403
9.03875	202.91	31.1465	41.23	12.206	155.86	25.3983
9.04	202.94	31.1302	41.16	12.2059	155.9	25.4
9.04125	202.94	31.0467	41.18	12.1816	155.88	25.3378
9.0425	202.86	31.0997	41.27	12.2984	155.87	25.3364
9.04375	202.9	31.0479	41.17	12.2351	155.93	25.2712
9.045	202.87	31.1054	41.11	12.1596	156.02	25.3465
9.04625	202.9	31.1223	41.09	12.1282	156.01	25.3889
9.0475	202.95	31.1047	41.03	12.1493	156.02	25.4074
9.04875	202.9	31.12	41.11	12.1953	155.99	25.4525
9.05	202.89	31.1273	41.11	12.1721	156	25.4729
9.05125	202.93	31.1212	41.05	12.1642	156.02	25.5038
9.0525	202.84	31.1236	41.1	12.2503	156.06	25.4732
9.05375	202.79	31.0966	41.1	12.2099	156.11	25.461
9.055	202.82	31.0592	41.03	12.1916	156.15	25.4369
9.05625	202.79	31.0436	41.08	12.1918	156.13	25.3619
9.0575	202.78	31.0118	41.07	12.115	156.15	25.4087
9.05875	202.77	31.0021	41.07	12.1341	156.16	25.3842
9.06	202.75	31.0384	41.07	12.2328	156.18	25.3984
9.06125	202.71	30.9784	41.08	12.2875	156.21	25.3422
9.0625	202.69	31.0785	41.13	12.299	156.18	25.3474
9.06375	202.73	31.006	41.18	12.3029	156.09	25.2687
9.065	202.64	31.0205	41.25	12.3316	156.11	25.2478
9.06625	202.67	31.0451	41.27	12.3949	156.06	25.2078
9.0675	202.71	31.0527	41.25	12.5105	156.04	25.1761
9.06875	202.67	31.0249	41.23	12.4672	156.1	25.1394
9.07	202.68	31.0141	41.21	12.4862	156.11	25.1556
9.07125	202.71	30.9843	41.2	12.3836	156.09	25.1324
9.0725	202.74	30.9217	41.17	12.3706	156.09	25.0769
9.07375	202.7	30.9504	41.2	12.4194	156.1	25.067
9.075	202.71	30.9944	41.17	12.4317	156.12	25.0806
9.07625	202.67	30.9131	41.18	12.3831	156.15	25.0419
9.0775	202.73	30.9408	41.12	12.3372	156.15	25.0335
9.07875	202.77	30.96	41.06	12.3115	156.17	25.0732
9.08	202.77	30.9208	41	12.2639	156.23	25.0328
9.08125	202.75	30.9481	40.97	12.209	156.28	25.1437
9.0825	202.66	30.9595	40.96	12.1555	156.38	25.1528
9.08375	202.68	30.9447	40.99	12.1518	156.33	25.1384
9.085	202.67	30.9353	40.96	12.158	156.37	25.1069
9.08625	202.68	30.9545	40.91	12.1482	156.41	25.0741
9.0875	202.71	30.9344	40.89	12.1189	156.4	25.0619
9.08875	202.68	30.9326	40.89	12.0805	156.43	25.052
9.09	202.7	30.9596	40.87	12.1212	156.43	25.035
9.09125	202.73	30.9548	40.85	12.075	156.42	25.0568
9.0925	202.7	30.9566	40.89	12.047	156.41	25.0741
9.09375	202.76	30.9731	40.84	11.9922	156.4	25.1091
9.095	202.7	30.941	40.84	11.9939	156.46	25.1169
9.09625	202.7	30.8946	40.79	12.0749	156.51	25.0254
9.0975	202.7	30.8527	40.77	12.0503	156.53	24.9972
9.09875	202.67	30.8293	40.77	12.0117	156.56	25.0371
9.1	202.67	30.8041	40.74	11.9955	156.59	25.0366
9.10125	202.72	30.8123	40.7	11.9684	156.58	25.0958
9.1025	202.68	30.7673	40.78	12.0139	156.54	25.0653
9.10375	202.67	30.7604	40.8	12.0277	156.53	25.0214
9.105	202.64	30.7359	40.75	12.023	156.61	24.9735
9.10625	202.63	30.661	40.8	11.9511	156.57	24.9417
9.1075	202.67	30.6123	40.76	11.99	156.57	24.904
9.10875	202.7	30.6029	40.78	11.9895	156.52	24.887
9.11	202.73	30.6768	40.8	12.0462	156.47	24.9065
9.11125	202.73	30.6472	40.84	11.9745	156.43	24.8751
9.1125	202.75	30.6068	40.8	11.9949	156.45	24.8508
9.11375	202.76	30.5869	40.89	12.052	156.35	24.8691
